,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.3851382332319435,1.0151253152991961,0.0001487839950551935,0.31523192,0.2231435513142097,0.5884543564034532
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.0294719595513415,1.0254204012842418,0.0001487839950551935,0.31523192,0.2231435513142097,0.5556761516836478
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.96854105029157,1.0460086421666464,0.0001487839950551935,0.31523192,0.2231435513142097,0.4579007562900568
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.808705929408031,1.0321696285658621,0.0001487839950551935,0.31523192,0.2231435513142097,0.35101034849254525
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7781420576505094,1.090884697945098,0.0001487839950551935,0.09576386,0.18232155679395468,0.6602125896675851
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4501434527744375,1.0070440644266927,0.0001487839950551935,0.09576386,0.18232155679395468,0.5384288393755999
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1368252433665245,0.9553153305601046,0.0001487839950551935,0.09576386,0.18232155679395468,0.42209582451146
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.039765439123872,0.9997744606960307,0.0001487839950551935,0.09576386,0.18232155679395468,0.3860581499983558
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5974819863223646,0.994146399870823,0.0001487839950551935,0.09576386,0.18232155679395468,0.22184117842127576
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.2881367365245129,0.7221472093346187,0.0001487839950551935,0.029385671,0.15415067982725827,0.41235816993153035
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3279658285226086,0.9589644108848203,0.0001487839950551935,0.029385671,0.15415067982725827,0.4693583695050827
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.33991248212490993,1.020758204579309,0.0001487839950551935,0.029385671,0.15415067982725827,0.4864554612389297
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2465156886957643,0.9667281909637815,0.0001487839950551935,0.029385671,0.15415067982725827,0.3527934670050246
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17001444084900902,0.9393063030331991,0.0001487839950551935,0.029385671,0.15415067982725827,0.24331102148255754
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1427592667412639,1.09814820570203,0.0001487839950551935,0.029385671,0.15415067982725827,0.20430560394435038
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07726893849422173,0.8176607248065791,0.0001487839950551935,0.009190905,0.13353139262452252,0.40815047033890123
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09799901142022613,1.0876693831323654,0.0001487839950551935,0.009190905,0.13353139262452252,0.5176509912440919
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.0590049464453784,0.840526302640718,0.0001487839950551935,0.009190905,0.13353139262452252,0.311676297271818
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.07124925735651068,1.3649283018488634,0.0001487839950551935,0.009190905,0.13353139262452252,0.37635327297180254
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03978431828590233,0.9679882794623438,0.0001487839950551935,0.009190905,0.13353139262452252,0.21014897495606052
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.027954367437801296,0.9412244928552624,0.0001487839950551935,0.009190905,0.13353139262452252,0.14766073457341836
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020743650430981694,1.2648567335964447,0.0001487839950551935,0.009190905,0.13353139262452252,0.10957224008692791
