,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,5.894175772519014,0.9370708700348194,0.0001487839950551935,0.31523192,0.2231435513142097,0.5432072547301592
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.563090412859774,0.9461038117108459,0.0001487839950551935,0.31523192,0.2231435513142097,0.5126944271113485
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.870046560091886,1.0252729600193444,0.0001487839950551935,0.31523192,0.2231435513142097,0.4488235038136598
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.755336628111301,1.0177064032821954,0.0001487839950551935,0.31523192,0.2231435513142097,0.3460918335443774
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6575542135380463,1.016904425483464,0.0001487839950551935,0.09576386,0.18232155679395468,0.6154391068621027
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.467715856759758,1.0192471227498319,0.0001487839950551935,0.09576386,0.18232155679395468,0.5449533587703904
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1423982694895056,0.9599985457895006,0.0001487839950551935,0.09576386,0.18232155679395468,0.42416505289122186
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0562577588012703,1.0156324603858367,0.0001487839950551935,0.09576386,0.18232155679395468,0.39218164110919984
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6159466961382327,1.0248697107125337,0.0001487839950551935,0.09576386,0.18232155679395468,0.22869700517175623
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3682828890248662,0.9230147594608176,0.0001487839950551935,0.029385671,0.15415067982725827,0.527056910434852
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3886443627786189,1.1363870256684763,0.0001487839950551935,0.029385671,0.15415067982725827,0.5561966173513702
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34342432426005937,1.0313042770572354,0.0001487839950551935,0.029385671,0.15415067982725827,0.49148132782368387
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.23117393005594702,0.9065644315919491,0.0001487839950551935,0.029385671,0.15415067982725827,0.33083757345061804
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1921614113467751,1.061665256059531,0.0001487839950551935,0.029385671,0.15415067982725827,0.2750059880256713
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11635445661681751,0.895034281667827,0.0001487839950551935,0.029385671,0.15415067982725827,0.16651715908431788
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.1092971905503581,1.1565840269879164,0.0001487839950551935,0.009190905,0.13353139262452252,0.5773303037311057
