,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.214294287766675,0.9879641157021741,0.0001487839950551935,0.31523192,0.2231435513142097,0.5727093779390945
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.784865479588527,0.9838206597939672,0.0001487839950551935,0.31523192,0.2231435513142097,0.5331332178455852
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.847791133723182,1.0205876070996172,0.0001487839950551935,0.31523192,0.2231435513142097,0.44677244366086316
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.7638447577227576,1.020012129464162,0.0001487839950551935,0.31523192,0.2231435513142097,0.3468759427917935
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.647097006381723,1.0104889609703822,0.0001487839950551935,0.09576386,0.18232155679395468,0.611556413807483
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.6372587164335943,1.1369852197455517,0.0001487839950551935,0.09576386,0.18232155679395468,0.6079035206898562
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1696435743899174,0.9828937599915273,0.0001487839950551935,0.09576386,0.18232155679395468,0.43428105753055374
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0114523839752019,0.9725503692069248,0.0001487839950551935,0.09576386,0.18232155679395468,0.3755456966312702
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5420057668128612,0.9018398782243946,0.0001487839950551935,0.09576386,0.18232155679395468,0.20124321866336337
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.33287256498505857,0.8342670801630541,0.0001487839950551935,0.029385671,0.15415067982725827,0.47638049688945405
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3114920655696056,0.9107955133614198,0.0001487839950551935,0.029385671,0.15415067982725827,0.44578244223831354
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3171889976402479,0.9525195124331768,0.0001487839950551935,0.029385671,0.15415067982725827,0.45393543415184007
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.28120146188875705,1.102750830936302,0.0001487839950551935,0.029385671,0.15415067982725827,0.402432961534754
