,x,fu,fubar,fd,fdbar,fs,fsbar
0,0.01,0.39198396044687556,0.2787006886638593,0.34304191357919694,0.2880122965772009,0.18712284499346654,0.18886164806100844
1,0.06210526315789474,0.5651593818701989,0.15870157546258268,0.4139102224766768,0.21236247179172138,0.09019397428053705,0.07847408910640721
2,0.11421052631578947,0.6543020096937127,0.10328497099164147,0.42346732392122466,0.1556730257172402,0.06358564744720435,0.041632526366505315
3,0.16631578947368422,0.6996611895605973,0.06737492692513694,0.40496767167835707,0.1065003858271416,0.04843152181541548,0.023785954661971583
4,0.21842105263157896,0.7041940245467321,0.041180938233607176,0.3663357112052659,0.06668169660087188,0.03596631772602944,0.014030279960723441
5,0.2705263157894737,0.6715839796729205,0.022790217939510103,0.3148417160425288,0.03824545401632895,0.025313362757062367,0.008437884579585385
6,0.32263157894736844,0.6096923827029633,0.011554560943370274,0.2574371106860645,0.020858998260120002,0.017061054762296385,0.005409261238239241
7,0.37473684210526315,0.5282323545802131,0.00596149265291845,0.1996370145390312,0.012097073092172103,0.011439090738969777,0.004011599089870656
8,0.4268421052631579,0.43701588742625175,0.0037698652260688683,0.14563930214963308,0.008485473177907658,0.008113741164482165,0.003462126866701688
9,0.4789473684210527,0.3449707296949937,0.003031261505416113,0.09866608256644052,0.0068118066051024145,0.006337181079320495,0.0031151458391720384
10,0.5310526315789474,0.2590526612274489,0.002815107446593941,0.060962039636157046,0.005312216138361609,0.00519994530426161,0.002640022429396672
11,0.5831578947368421,0.18383469276180386,0.002827579898984314,0.03352148361343053,0.0036904302348338192,0.004065969357845719,0.0020307297485229474
12,0.6352631578947369,0.12177091584383348,0.0028025341110790416,0.015842053770059573,0.002260418167705025,0.0028329648161992903,0.0014187853084589523
13,0.6873684210526316,0.0736634673366251,0.002475192283092002,0.006116703480340848,0.00128128871239558,0.0017188587390950553,0.0009205721941610345
14,0.7394736842105263,0.039212349996665265,0.0018229803604380072,0.0018490991011273076,0.0007463563835480263,0.0009133989487650496,0.0005802280937947795
15,0.791578947368421,0.017364403148728537,0.0010881936403761797,0.0005229663973427003,0.0004665233336147763,0.00044333380552180255,0.00035588448913792325
16,0.8436842105263158,0.005893269206446337,0.0005224064378948492,0.00024548034287621853,0.0002856381844906156,0.00021535122634968118,0.0001987664784996693
17,0.8957894736842106,0.001261184320196524,0.00019419578754660855,0.0001394611564396347,0.00014511123441482407,0.00010339297267917543,9.222886688591724e-05
18,0.9478947368421053,6.151769698921945e-05,4.156250315564162e-05,4.211782660257409e-05,4.156715013726986e-05,3.3067433378451974e-05,2.5804587492971432e-05
19,1.0,3.7334785553908556e-22,0.0,1.8667392776954278e-22,0.0,0.0,-2.8001089165431417e-22
