,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.68082845,0.11195694,0.8251233,0.33459967,0.77981657,0.12705258,0.518286,0.04064622
1,0.12412060301507538,4.545226130653266,0.6796359,0.11221025,0.8244003,0.33497798,0.76963687,0.12546319,0.5104514,0.03796962
2,0.14824120603015076,4.590452261306533,0.6783981,0.112483986,0.8236492,0.33538634,0.75141877,0.12425802,0.4973096,0.037063498
3,0.17236180904522613,4.635678391959799,0.6769529,0.11280287,0.8227715,0.33586138,0.7244768,0.11442964,0.478797,0.032475233
4,0.19648241206030154,4.680904522613066,0.6755078,0.11313779,0.8218928,0.33635962,0.69489807,0.103046566,0.4587487,0.028064596
5,0.22060301507537688,4.726130653266332,0.67406255,0.113488615,0.82101315,0.3368807,0.66582054,0.093498826,0.43907925,0.025948446
6,0.2447236180904523,4.771356783919598,0.6726174,0.11385518,0.82013255,0.33742434,0.6375154,0.0861966,0.4200007,0.027000371
7,0.26884422110552764,4.816582914572864,0.6711722,0.11423735,0.819251,0.33799016,0.610886,0.08153571,0.40208113,0.030406602
8,0.29296482412060304,4.86180904522613,0.6697271,0.11463496,0.81836855,0.33857784,0.5917893,0.07988935,0.3888483,0.032157805
9,0.31708542713567844,4.907035175879397,0.6682818,0.11504784,0.81748503,0.33918703,0.5834507,0.081506304,0.3822407,0.031739227
10,0.3412060301507538,4.952261306532663,0.6668367,0.115475856,0.8166007,0.33981737,0.57326514,0.07878891,0.3746408,0.029900072
11,0.36532663316582914,4.99748743718593,0.6653915,0.1159188,0.8157153,0.3404685,0.5626423,0.074782036,0.36687568,0.028034907
12,0.3894472361809046,5.042713567839196,0.6639463,0.1163766,0.814829,0.34114015,0.55211586,0.07119826,0.3592194,0.026670363
13,0.41356783919597995,5.0879396984924625,0.66250104,0.11684901,0.81394166,0.34183186,0.54179865,0.06816136,0.35173437,0.025804358
14,0.4376884422110553,5.133165829145729,0.66093904,0.1171711,0.81298155,0.34230265,0.532427,0.06690673,0.3447485,0.025166728
15,0.46180904522613064,5.178391959798995,0.658262,0.11601176,0.8113335,0.340605,0.5244909,0.06795151,0.33802614,0.023205364
16,0.4859296482412061,5.223618090452261,0.6555645,0.115122996,0.8096694,0.3392978,0.51672494,0.068959795,0.33144334,0.021562675
17,0.5100502512562815,5.268844221105527,0.65295947,0.11456733,0.8080591,0.33847797,0.5088782,0.06997763,0.3248912,0.020304225
18,0.5341708542713568,5.314070351758794,0.65057987,0.11424759,0.8065853,0.3380053,0.50013804,0.070858344,0.31790796,0.019004516
19,0.5582914572864323,5.35929648241206,0.6493345,0.11479938,0.80581295,0.33882058,0.4906872,0.07111219,0.31108853,0.01857716
20,0.5824120603015076,5.4045226130653266,0.64809936,0.11536305,0.8050462,0.33965135,0.4813472,0.07146869,0.30436382,0.018192718
21,0.606532663316583,5.449748743718593,0.64693093,0.11593334,0.80432016,0.34048983,0.47229394,0.07193405,0.29787713,0.017992785
22,0.6306532663316583,5.494974874371859,0.64577377,0.116522826,0.8036005,0.3413544,0.4635307,0.07248205,0.29160225,0.017960096
23,0.6547738693467337,5.540201005025126,0.6446108,0.11712446,0.8028766,0.34223452,0.4549141,0.07308444,0.2854336,0.017925745
24,0.6788944723618091,5.585427135678392,0.64389884,0.11712647,0.8024331,0.34223744,0.44647467,0.07373712,0.2796695,0.018168988
25,0.7030150753768845,5.630653266331659,0.6433318,0.11700132,0.8020797,0.34205455,0.436837,0.072704874,0.27336976,0.0182886
26,0.7271356783919598,5.675879396984925,0.6427742,0.116891995,0.801732,0.34189472,0.42634133,0.07058508,0.26661023,0.01785227
27,0.7512562814070353,5.721105527638191,0.6422404,0.11679224,0.80139905,0.3417488,0.415026,0.06748262,0.2594295,0.017174153
28,0.7753768844221106,5.766331658291458,0.6417065,0.11671465,0.80106586,0.34163526,0.40381992,0.0643528,0.2523393,0.016637828
29,0.799497487437186,5.811557788944723,0.6411727,0.116659276,0.8007326,0.3415542,0.39308426,0.06153358,0.24554764,0.016416108
30,0.8236180904522613,5.85678391959799,0.64065105,0.11662171,0.8004068,0.3414992,0.3828068,0.05902389,0.23905106,0.016478235
31,0.8477386934673368,5.902010050251256,0.64025056,0.11648561,0.8001566,0.3412999,0.37297434,0.05681935,0.23288259,0.016699512
32,0.8718592964824121,5.947236180904523,0.6399122,0.11631579,0.7999451,0.341051,0.36357263,0.054912128,0.22700578,0.017081015
33,0.8959798994974875,5.992462311557789,0.63957375,0.11616505,0.7997336,0.34082994,0.35458738,0.053290732,0.2213867,0.01761582
34,0.9201005025125629,6.0376884422110555,0.6392354,0.11603347,0.799522,0.34063685,0.34576637,0.051876336,0.21585843,0.018085068
35,0.9442211055276383,6.082914572864322,0.63899636,0.11581632,0.7993725,0.34031796,0.33619782,0.050166488,0.20985207,0.017376274
36,0.9683417085427136,6.128140703517587,0.6388121,0.115557946,0.7992572,0.33993816,0.32704735,0.048703063,0.20412523,0.016862027
37,0.992462311557789,6.173366834170855,0.6386268,0.11531645,0.7991413,0.33958277,0.31826913,0.04755532,0.19861442,0.01651297
38,1.0165829145728644,6.21859296482412,0.6384417,0.115091555,0.7990255,0.33925146,0.3095674,0.047034167,0.19308928,0.016270317
39,1.0407035175879398,6.263819095477387,0.63824946,0.11488144,0.79890513,0.33894163,0.30077073,0.046724472,0.18752451,0.016431736
40,1.0648241206030151,6.309045226130653,0.6381256,0.11464157,0.79882765,0.3385876,0.29234725,0.046585888,0.18221757,0.016731579
41,1.0889447236180907,6.3542713567839195,0.63782406,0.11448223,0.7986389,0.33835223,0.283708,0.047066458,0.17665833,0.017056871
42,1.113065326633166,6.399497487437186,0.63740766,0.11439001,0.79837817,0.33821592,0.2749362,0.047949135,0.17091765,0.017156504
43,1.1371859296482414,6.444723618090452,0.6369921,0.114303686,0.7981179,0.33808827,0.2647851,0.04874735,0.16430807,0.017170524
44,1.1613065326633167,6.489949748743719,0.6365799,0.11422215,0.79785955,0.33796766,0.25260052,0.04727018,0.15658832,0.01643319
45,1.185427135678392,6.535175879396985,0.6361679,0.11414614,0.79760134,0.33785522,0.24069916,0.045357645,0.1491129,0.015734818
46,1.2095477386934674,6.580402010050252,0.63575596,0.11407576,0.7973431,0.33775103,0.22973071,0.043418743,0.14225231,0.015185817
47,1.233668341708543,6.625628140703517,0.6353442,0.11401098,0.7970848,0.33765513,0.21918449,0.040505905,0.13572505,0.014337275
48,1.2577889447236184,6.670854271356784,0.634907,0.11397406,0.7968105,0.33760044,0.2094234,0.03796925,0.12966582,0.013642861
