,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.373202556348767,0.8135112833529421
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.881526099360108,0.6282182570696762
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.836191540165694,0.44485171077322616
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.826078730304896,0.4616424435909215
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.7091065821251465,0.40546691725375916
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.718160879394909,0.3176104374739632
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.572070545179611,0.23059310894729573
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.778301453131429,0.21855507887583203
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.3270591263543068,0.16827586286554852
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.8662577150758007,0.10190540046193249
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.5971668314684119,0.0778039460186311
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3838084923826887,0.052539109932422084
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.25874594453267374,0.04832448572454189
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.18704383368447802,0.040982791616652
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.14589029388133082,0.03845207868326843
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.9211704366925657,0.18351236777066518
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2210005151347425,0.16801046487717328
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.926737734588451,0.11917434897855493
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6408071427903785,0.10872229196229218
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3262604569961807,0.09731710563774856
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,1.0481515703429198,0.08673302668571263
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7255047934434056,0.0684016228126011
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5002779041152118,0.05170752238466497
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3732284999722471,0.03993348741907655
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.2443340143316924,0.029453946714237927
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.16850638770665707,0.02305974868219679
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.10823239208122068,0.014842796659700008
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.07302523802514464,0.014068592656257978
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.052744763397626786,0.01148835836726538
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.041117971752566124,0.01063754287005298
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.03203177546861501,0.009180551442971342
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.019405472800968177,0.010014132400868129
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8981442205045485,0.04196803938566093
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.684466098508993,0.06373421333804359
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5932344351419061,0.040653117380388466
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5053917994115379,0.04016063245878653
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4085123479365656,0.034056493297361025
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3230275359323569,0.031175926692582248
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.2235229309418678,0.02297511777590118
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.15403171771533986,0.016348117762799524
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11503783025980263,0.014080910136496072
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07523511384162479,0.00924679570407055
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0518616607502321,0.007090064159980539
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0333796577075346,0.005016432908145056
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.022520277630304845,0.0045253398554086525
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.016263626312360533,0.0036462526073555153
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.012680696453905578,0.0033568703845554626
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.00987059600875079,0.0028108731331425558
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.008119779193709004,0.002779435267887174
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0064008769332468555,0.002964959981230821
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28642106676271284,0.017902682669396295
