,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.741431947623873,0.45026785571987443
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.362321616404003,0.3477105890516803
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.783742609437551,0.24621960386046302
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.224658380074904,0.25551305487521553
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3378988476962432,0.08404883956595431
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0172203554462658,0.07694895324717303
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.8824477211392695,0.05458196556099782
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7514912372304167,0.04979491347308671
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6074285549628227,0.04457132725240575
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34073393496306525,0.01592164696503632
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.25966968530151013,0.02417920063021448
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2250586251369964,0.015422797739269082
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.1917332791105851,0.015235961013700516
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1549795863689154,0.012920200016133504
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12254874095590475,0.011827383548842657
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09008358864261622,0.005630653915988912
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06853894825781888,0.005789915101880228
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05943329645738426,0.0038874672408238512
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05062920118066936,0.003776802448584299
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040885418038923815,0.0027363856900671593
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03232725993823144,0.0027029355013114477
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022391158322525875,0.0022570561789482264
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02457124642517605,0.0022880864348359224
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01866788520374707,0.0017613622981833615
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01620387325289142,0.0014555974266197227
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013798558208747728,0.0012564866952891717
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.011134597351323544,0.000864296423138945
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008811077362168447,0.0008946517286082618
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0061121223371484405,0.0007877224135510641
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004202430225123004,0.0004600618779256462
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0031386754639946865,0.00039047692025185416
