,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.4718866712074705,0.2809307191142605
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.4000284528489715,0.25719956256926674
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.9495549749483394,0.18243857874668581
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.5118368650115603,0.16643800107732984
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.0303116811307556,0.1489783211946623
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.5472784507584216,0.07230046297635229
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1791643483523286,0.10979815114614482
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0219949500173477,0.07003518036723723
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.870664000910904,0.0691867516971846
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7037648725010902,0.058670842593412285
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5564958655180662,0.05370834488781581
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5419995136786908,0.03387755450403174
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.41237340989114407,0.0348357699415121
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.35758808304162826,0.023389447353472766
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.30461710985703067,0.02272361837752969
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24599238360230485,0.016463816946032536
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.19450112311352968,0.016262559577057346
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13471928798993657,0.01357986920557359
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1908891704161824,0.017775692524040123
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14502712065581638,0.013683676525178693
