,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.4718866712074705,0.2809307191142605
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.4000284528489715,0.25719956256926674
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.9495549749483394,0.18243857874668581
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.5118368650115603,0.16643800107732984
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.0303116811307556,0.1489783211946623
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.6045674630778073,0.1327756371615436
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.11064221893539,0.10471292653877558
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.7658526401648207,0.07915668913004294
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.5713584984210575,0.06113235567534732
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.374039805513581,0.04508970447988883
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.2579587482241877,0.03530111816757462
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.16568803567960036,0.022722160854505725
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.11179100831793252,0.021536967234749724
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.08074455411814181,0.017587004171792427
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.0629456287513214,0.01628452950826381
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.049035985019550296,0.014054087743897962
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03514968834598528,0.014595828418847163
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.03184175717836219,0.015036668478576173
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.026495537161161414,0.01588035688397503
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.5472784507584216,0.07230046297635229
