,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.741431947623873,0.45026785571987443
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.362321616404003,0.3477105890516803
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.783742609437551,0.24621960386046302
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.224658380074904,0.25551305487521553
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.606428904526844,0.2244206357467207
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.057953418281391,0.17579322323130928
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4236074075887408,0.12763026995955276
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9842665965551656,0.1209673777559818
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.734509870317071,0.0931384892777322
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.4794623158272241,0.0564033063722883
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.3305240310915977,0.04306346655201213
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.2124329808431857,0.02907971020782878
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.14321249625543897,0.026746970830292746
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.10352631566659652,0.0226834391609027
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3378988476962432,0.08404883956595431
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0172203554462658,0.07694895324717303
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.8824477211392695,0.05458196556099782
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7514912372304167,0.04979491347308671
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6074285549628227,0.04457132725240575
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.48005441947459543,0.03972380899192117
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3322818877507996,0.03132800852426379
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.22912775750307077,0.023682094596985566
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17093900916155932,0.01828957534671154
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.11190521173337896,0.013489935703204822
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.07717608637633885,0.01056138690250718
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04957053886004148,0.006798015034715428
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.03344562870395339,0.006443428862311298
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0241571519707676,0.00526167909561912
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.018832070301810507,0.004872004785957339
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.012077226983362657,0.00421140929447857
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34073393496306525,0.01592164696503632
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.25966968530151013,0.02417920063021448
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2250586251369964,0.015422797739269082
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.1917332791105851,0.015235961013700516
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1549795863689154,0.012920200016133504
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12254874095590475,0.011827383548842657
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08479912922171323,0.008716197362629505
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.058435863737768205,0.006202075755081983
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.0436425372219352,0.005341952672115783
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.028542360793960227,0.0035080079725698914
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01967504476198614,0.002689796811266721
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.01266342515906762,0.0019031118669452281
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.00854364214371249,0.0017168031823579168
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.006170021766734052,0.001383298996318921
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09008358864261622,0.005630653915988912
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06853894825781888,0.005789915101880228
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05943329645738426,0.0038874672408238512
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05062920118066936,0.003776802448584299
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040885418038923815,0.0027363856900671593
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03232725993823144,0.0027029355013114477
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022391158322525875,0.0022570561789482264
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.015420799338800275,0.0014792986304032712
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.011520098806439992,0.0013270076426045985
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.007550398734292498,0.001001320589803953
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.005207176345110359,0.0007711340532469596
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0033489977237004206,0.0005195361051973222
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0009887207340375675,0.00027517310049645515
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02457124642517605,0.0022880864348359224
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01866788520374707,0.0017613622981833615
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01620387325289142,0.0014555974266197227
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013798558208747728,0.0012564866952891717
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.011134597351323544,0.000864296423138945
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008811077362168447,0.0008946517286082618
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0061121223371484405,0.0007877224135510641
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004202430225123004,0.0004600618779256462
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0031386754639946865,0.00039047692025185416
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0020598844823843075,0.00031052176616052274
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0014216012638697535,0.00023809309414043315
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00034517012549068116,8.54498343128172e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.012185515669893971,0.0024132663437348672
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.009191773804707032,0.0014530773743355616
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00795808917169788,0.001144755359556859
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.006800274730694523,0.0011189755475584475
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.005507403347232861,0.0009800654190879152
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.004330262330814986,0.0006811475434343391
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0030054117268264293,0.0005197231519406865
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.002070223696220747,0.00035272836362061844
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0010071126411107798,0.0001781430220590494
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0006965001179493181,0.00013990548871695485
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0004454157240769881,7.926985177817051e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0017436630998833628,0.0003236860422622512
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0013122487447328808,0.0001658218319450615
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0011409745679011706,0.00015845815938186222
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.000970102790354543,0.00012217667358393854
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0007853746367404933,0.00010956885192727164
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006229403547208031,0.00010641225251655946
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0004306757270691276,7.453432658952628e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00029793379764121464,5.683547848615633e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00014542412395689982,2.7135302612629047e-05
