,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.373202556348767,0.8135112833529421
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.881526099360108,0.6282182570696762
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.836191540165694,0.44485171077322616
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.826078730304896,0.4616424435909215
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.9211704366925657,0.18351236777066518
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2210005151347425,0.16801046487717328
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.926737734588451,0.11917434897855493
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6408071427903785,0.10872229196229218
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3262604569961807,0.09731710563774856
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8981442205045485,0.04196803938566093
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.684466098508993,0.06373421333804359
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5932344351419061,0.040653117380388466
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5053917994115379,0.04016063245878653
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4085123479365656,0.034056493297361025
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3230275359323569,0.031175926692582248
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28642106676271284,0.017902682669396295
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.21791981170599084,0.018409054134434777
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.18896836181874138,0.012360214894848466
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16097571189177892,0.012008355823468939
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1299953213032647,0.008700347313344951
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10278462943741415,0.008593992328034202
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07119276162757895,0.007176317554159871
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09497135539039196,0.008843778870903589
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07215402627094852,0.006807915312778482
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0626302703075101,0.005626090680007138
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05333338622070335,0.004856499439089895
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04303679935007158,0.003340628364724286
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03405606476183234,0.0034579559293836247
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.023624220465922847,0.0030446589477725037
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016242989366813208,0.0017782044652516894
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0121314262120916,0.0015092487260633088
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004644843139251495,0.0013999493654237192
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0035188775033542443,0.0010193218979485058
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.003070518179675939,0.0009697392942275163
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0025943679326408215,0.0007266010081429116
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.002099100229375194,0.0005909114126889544
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0016766628975312754,0.0005540941755488263
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0011526687853595993,0.0003630669301223205
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007979012726138546,0.00026052456715854483
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000593109225849782,0.0001831414158312484
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00017459568777800354,6.456029950786192e-05
