,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.51937411395742,1.036466472807221,0.0001487839950551935,0.01701345152534367,0.01125,0.5885117469587496
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.694104506685508,0.9683851201846102,0.0001487839950551935,0.01701345152534367,0.01125,0.5140136663458035
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.895971533396179,1.0307308491360376,0.0001487839950551935,0.01701345152534367,0.01125,0.44196524233984347
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5293213528256193,0.9564556511722546,0.0001487839950551935,0.01701345152534367,0.01125,0.31859608585484356
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0027678605911596,1.024835447300737,0.0001487839950551935,0.01701345152534367,0.01125,0.27106346843399337
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.4112053763537709,0.840003200210578,0.0001487839950551935,0.01701345152534367,0.01125,0.12739120762796613
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3655924933410017,1.0838035661436523,0.0001487839950551935,0.01701345152534367,0.01125,0.12327367778592198
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6057985263055377,0.8935081508931233,0.0001487839950551935,0.01701345152534367,0.01125,0.054686162013287486
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5848311606630031,0.9779785295367945,0.0001487839950551935,0.01701345152534367,0.01125,0.052793412683717185
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12130088524034868,2.055947207463537,0.0001487839950551935,0.01701345152534367,0.01125,0.010949976889285581
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.13212436923730314,0.7507066433937679,0.0001487839950551935,0.01701345152534367,0.01125,0.011927025815131186
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.0787869990119344,78786.9990119344,0.0001487839950551935,0.01701345152534367,0.01125,0.007112197216429544
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1400228705930645,1.3335511485053764,0.0001487839950551935,0.01701345152534367,0.01125,0.0126400330379079
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0913371941479173,91337.19414791731,0.0001487839950551935,0.01701345152534367,0.01125,0.008245118434792798
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.729100004822391,1.0607975489707921,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6331840663547679
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4344061267495192,0.9961153657982772,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5252692739612511
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2583514924500119,1.0574382289495898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4607993248921028
