,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.551817104671509,1.0416243409652637,0.0001487839950551935,0.01701345152534367,0.01125,0.591440414773784
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.842544061110517,0.9936299423657342,0.0001487839950551935,0.01701345152534367,0.01125,0.527413483562216
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.973297206905048,1.0470099382957996,0.0001487839950551935,0.01701345152534367,0.01125,0.4489455239444901
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.950928479621094,1.0707123251005675,0.0001487839950551935,0.01701345152534367,0.01125,0.3566550685706013
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.914301739128028,0.9946422317843099,0.0001487839950551935,0.01701345152534367,0.01125,0.26307752518562705
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9336883615669063,1.1510049771231585,0.0001487839950551935,0.01701345152534367,0.01125,0.17455637548138028
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4367353325225072,1.1402661369226248,0.0001487839950551935,0.01701345152534367,0.01125,0.12969582749515196
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5992526695334,0.8838534948870205,0.0001487839950551935,0.01701345152534367,0.01125,0.05409525964490444
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6723484767778758,1.1243285564847423,0.0001487839950551935,0.01701345152534367,0.01125,0.060693706131463514
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.020997382085318386,0.3558878319545489,0.0001487839950551935,0.01701345152534367,0.01125,0.0018954589499834593
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1925600779961305,1.0940913522507416,0.0001487839950551935,0.01701345152534367,0.01125,0.01738262997569033
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.007398321846165891,7398.321846165892,0.0001487839950551935,0.01701345152534367,0.01125,0.0006678554165082553
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.07469793082800257,0.7114088650285959,0.0001487839950551935,0.01701345152534367,0.01125,0.006743072110507623
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04347378413401277,43473.78413401277,0.0001487839950551935,0.01701345152534367,0.01125,0.0039244308119763364
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5098440101964863,0.9262846688322003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5528940878325888
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3545075301812526,0.9406302292925366,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.496010978819247
