,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.748522720800832,0.9139145820033119,0.0001487839950551935,0.01701345152534367,0.01125,0.5189260640231849
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8694528879472765,0.9982062734604212,0.0001487839950551935,0.01701345152534367,0.01125,0.5298425757439957
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.727311045765397,0.995223378055873,0.0001487839950551935,0.01701345152534367,0.01125,0.42674005714821567
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7539377153961033,1.0173272941452856,0.0001487839950551935,0.01701345152534367,0.01125,0.3388724752169557
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8004674125904927,0.9557909257988029,0.0001487839950551935,0.01701345152534367,0.01125,0.2528015635360184
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.3141276819154188,0.7822188582829874,0.0001487839950551935,0.01701345152534367,0.01125,0.11862788732359383
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1733851078490303,0.9312580221024049,0.0001487839950551935,0.01701345152534367,0.01125,0.10592288578702723
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6056216832707293,0.8932473204583027,0.0001487839950551935,0.01701345152534367,0.01125,0.05467019817971491
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7382314450147706,1.2345007441718572,0.0001487839950551935,0.01701345152534367,0.01125,0.06664104096057132
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0927469661621245,1.571982477324144,0.0001487839950551935,0.01701345152534367,0.01125,0.008372380251094824
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.20120741855131108,1.1432239690415402,0.0001487839950551935,0.01701345152534367,0.01125,0.018163235814183526
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.08594385957420994,85943.85957420994,0.0001487839950551935,0.01701345152534367,0.01125,0.0077582556322562495
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.15581851680193107,1.4839858743041054,0.0001487839950551935,0.01701345152534367,0.01125,0.014065925030334079
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.14845048413575854,148450.48413575854,0.0001487839950551935,0.01701345152534367,0.01125,0.01340080385455511
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.598705713569681,0.9808010512697429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.585434608640019
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.515808832409661,1.052645022506709,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5550783631049777
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1777518671764446,0.989707451408777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4312843180474698
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9684709857580255,0.9312221016904091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35464715470396724
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5674866143080403,0.9442372950216976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20780954314228547
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4467762035011666,1.0130979671228266,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16360625324992226
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27470894778478805,1.1076973700999517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10059645372580894
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.30156476010885636,1.182606902387672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11043086029870161
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12463331619164425,0.783857334538643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0456398298128574
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.060360689674472424,0.9581061853090861,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02210365324704658
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03750231959257938,0.852325445285895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0137330814592211
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.08908611320837387,1.7817222641674773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0326226980855358
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.006896654775283551,0.8514388611461174,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002525505698155162
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.006374488539088261,0.540210893143073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023342921536376724
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0036468253352863285,0.8682917464967449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0013354413791233396
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.003329860043051894,3329.860043051894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012193709540058858
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4698487608269682,1.1775658166089429,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.665791115930983
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29137763311263265,0.8519813833702709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4128916700044924
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3235072769583188,0.9714933241991556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45842042992467097
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2508947244010863,0.9839008800042599,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3555260595902965
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17891225852633225,0.9884655167200677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25352454276632025
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1653278938858269,1.271753029890976,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23427505219131747
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07019746154558744,0.9616090622683211,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09947210710037556
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.060833985112634714,1.351866335836327,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08620375365762827
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.030534784173096366,0.8724224049456104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.043268791416062546
