,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.984852304634981,0.9514868528831448,0.0001487839950551935,0.01701345152534367,0.01125,0.5402598199649562
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.975886988331203,1.0163073109406808,0.0001487839950551935,0.01701345152534367,0.01125,0.5394505100729715
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7988605471178705,1.0102864309721833,0.0001487839950551935,0.01701345152534367,0.01125,0.43319891674101346
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.807370658366101,1.0318077664948784,0.0001487839950551935,0.01701345152534367,0.01125,0.3436959312823313
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8386581613084694,0.9688253110267813,0.0001487839950551935,0.01701345152534367,0.01125,0.25624908838315985
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7940682833961255,1.067897787735789,0.0001487839950551935,0.01701345152534367,0.01125,0.16195270300016945
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3682912251719537,1.0859454168031377,0.0001487839950551935,0.01701345152534367,0.01125,0.12351729555607056
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8208182949896745,1.2106464527871306,0.0001487839950551935,0.01701345152534367,0.01125,0.07409625529633022
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7184113185300106,1.2013567199498505,0.0001487839950551935,0.01701345152534367,0.01125,0.06485185429040967
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.11719334789556386,1.986327930433286,0.0001487839950551935,0.01701345152534367,0.01125,0.010579184549986888
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19892569367566393,1.1302596231571815,0.0001487839950551935,0.01701345152534367,0.01125,0.017957261763734193
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04485047024766095,44850.47024766095,0.0001487839950551935,0.01701345152534367,0.01125,0.0040487059242179215
