,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3223630093595595,1.0051451525213926,0.0001487839950551935,0.01701345152534367,0.01125,0.5707273174551666
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.646854634451116,0.9603494276277408,0.0001487839950551935,0.01701345152534367,0.01125,0.509748363516701
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.954604308694881,1.0430745913041855,0.0001487839950551935,0.01701345152534367,0.01125,0.4472580935272304
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8249704219971603,1.0365773501347317,0.0001487839950551935,0.01701345152534367,0.01125,0.34528468312561034
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.112458762273609,1.0622726151104467,0.0001487839950551935,0.01701345152534367,0.01125,0.2809653981355598
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6670634989715287,0.9922997017687671,0.0001487839950551935,0.01701345152534367,0.01125,0.15048782826720716
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2748878106656778,1.011815722750538,0.0001487839950551935,0.01701345152534367,0.01125,0.11508565692295136
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6182968831850999,0.9119423055827431,0.0001487839950551935,0.01701345152534367,0.01125,0.05581440372985928
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4670657296552192,0.7810463706609017,0.0001487839950551935,0.01701345152534367,0.01125,0.04216258550272107
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.08444121238604099,1.4312069895939152,0.0001487839950551935,0.01701345152534367,0.01125,0.007622609862230766
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12036747250965318,0.6839060938048477,0.0001487839950551935,0.01701345152534367,0.01125,0.010865716598777157
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.09761332794318033,97613.32794318032,0.0001487839950551935,0.01701345152534367,0.01125,0.00881167258545727
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11739715513580132,1.1180681441504887,0.0001487839950551935,0.01701345152534367,0.01125,0.010597582474833415
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07251931717652511,72519.31717652512,0.0001487839950551935,0.01701345152534367,0.01125,0.006546406034352518
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5788895342650215,0.9686438860521606,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5781780653766185
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.562807383999614,1.0852829055552875,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5722888968656132
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2870316538307582,1.081539204899797,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47130179505353065
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1689262091384145,1.123967508786937,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4280524251383314
