,x1,x2,A
0,0.0001,0.5,0.30169976524594116
1,0.0001,0.5050505050505051,0.3010847209835323
2,0.0001,0.51010101010101,0.3004585396500088
3,0.0001,0.5151515151515151,0.2998211609626175
4,0.0001,0.5202020202020202,0.29917251920635435
5,0.0001,0.5252525252525253,0.29851254316460085
6,0.0001,0.5303030303030303,0.2978411560395729
7,0.0001,0.5353535353535354,0.2971582753623332
8,0.0001,0.5404040404040404,0.29646381289208
9,0.0001,0.5454545454545454,0.29575767450437696
10,0.0001,0.5505050505050505,0.2950397600679438
11,0.0001,0.5555555555555556,0.2943099633095785
12,0.0001,0.5606060606060606,0.29356817166672894
13,0.0001,0.5656565656565656,0.2928142661271767
14,0.0001,0.5707070707070707,0.29204812105523686
15,0.0001,0.5757575757575758,0.29126960400381596
16,0.0001,0.5808080808080808,0.29047857551159956
17,0.0001,0.5858585858585859,0.2896748888845704
18,0.0001,0.5909090909090909,0.2888583899609783
19,0.0001,0.595959595959596,0.28802891685879667
20,0.0001,0.601010101010101,0.28718629970460874
21,0.0001,0.6060606060606061,0.28633036034276427
22,0.0001,0.6111111111111112,0.28546091202353746
23,0.0001,0.6161616161616161,0.28457775906889593
24,0.0001,0.6212121212121212,0.2836806965143569
25,0.0001,0.6262626262626263,0.28276950972526327
26,0.0001,0.6313131313131313,0.2818439739856492
27,0.0001,0.6363636363636364,0.28090385405769
28,0.0001,0.6414141414141414,0.2799489037095358
29,0.0001,0.6464646464646464,0.2789788652091115
30,0.0001,0.6515151515151515,0.277993468781227
31,0.0001,0.6565656565656566,0.27699243202507584
32,0.0001,0.6616161616161617,0.27597545928890416
33,0.0001,0.6666666666666667,0.27494224099830444
34,0.0001,0.6717171717171717,0.27389245293421755
35,0.0001,0.6767676767676768,0.2728257554563203
36,0.0001,0.6818181818181819,0.271741792667011
37,0.0001,0.6868686868686869,0.2706401915106922
38,0.0001,0.6919191919191919,0.2695205608024673
39,0.0001,0.696969696969697,0.2683824901797152
40,0.0001,0.702020202020202,0.267225548969267
41,0.0001,0.7070707070707071,0.2660492849620763
42,0.0001,0.7121212121212122,0.2648532230863273
43,0.0001,0.7171717171717171,0.2636368639688506
44,0.0001,0.7222222222222222,0.26239968237349476
45,0.0001,0.7272727272727273,0.2611411255037071
46,0.0001,0.7323232323232324,0.2598606111549825
47,0.0001,0.7373737373737375,0.2585575257010108
