,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.180708438289627,0.22424821857756616
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6362600904445013,0.15433417470675395
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1461856497533773,0.18489122295542335
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.645505765153478,0.12539192687226017
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9316738439608132,0.11119687363610996
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4561888910180987,0.06628579594673492
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9958406711038768,0.060760260409521365
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.7002791195478405,0.03722403349254904
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4734162117875681,0.03519666492867297
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2802539438670357,0.030172346617583556
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.19016433128497373,0.02483067570231404
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1261843389305549,0.015974616926291724
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08678949980196662,0.011494741899577906
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06310341232049124,0.009542212077956655
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.0469746158854712,0.00752178573306844
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03279955847183834,0.004708847943603367
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.01894277778044751,0.0029414625602609823
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.015735528403862026,0.002861847827654497
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.010571093742965951,0.002793162534749299
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4711954907669471,0.036570143540949424
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2803507359544117,0.03558207557092945
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1070905963063562,0.03535902537587577
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9315552863908264,0.033903103187896515
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6798172088195783,0.024682315718163098
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5127594469131913,0.01701522512642763
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35036556465587276,0.011897981159930399
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24684179142633525,0.01575107037486611
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16673211072744973,0.011921708601610372
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.098653981503508,0.009996428723103063
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06701483620378239,0.009063143228726553
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04452988972063795,0.006253241761321302
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.030634262433728722,0.0045106491039985175
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.022260867854086038,0.003616209949415781
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.016558427798345127,0.0027739782064046085
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011547250883192629,0.001633466320895603
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00847574151584064,0.0010667997964664486
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.006658891638236493,0.0009454292033134635
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.005529941064997043,0.0009331560984016647
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00479806243326152,0.0009364721859037392
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.004304772226415649,0.0009418703931430169
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.003961794995314538,0.0009481674853713769
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.003717522942141148,0.0009545191366358496
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.003407413359936819,0.0009680930881309802
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5122739454843434,0.014539552458900656
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44589222108319193,0.01602523286956937
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3854729224810519,0.012763387434108958
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3242794308114324,0.009923905570124647
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23668694320370753,0.008487959916111515
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17855630094888192,0.006764351729996091
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12202922207847879,0.00526450610725829
