,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8788063,0.08091809,0.9374467,0.28446105,0.5733205,0.033940718,0.5014232,0.022827966
1,0.12412060301507538,4.545226130653266,0.87638825,0.0806544,0.9361561,0.28399718,0.5687699,0.03683687,0.49585563,0.021496844
2,0.14824120603015076,4.590452261306533,0.87376916,0.08064031,0.9347562,0.28397238,0.5594129,0.03859511,0.4860224,0.019552514
3,0.17236180904522613,4.635678391959799,0.87111026,0.08069443,0.93333286,0.28406766,0.5496913,0.03988232,0.47593886,0.018117031
4,0.19648241206030154,4.680904522613066,0.8684231,0.080799185,0.9318922,0.284252,0.5399516,0.040992416,0.4659025,0.017295476
5,0.22060301507537688,4.726130653266332,0.8652946,0.08077653,0.93021214,0.2842121,0.5303194,0.042113785,0.45579162,0.016849888
6,0.2447236180904523,4.771356783919598,0.86175936,0.08068235,0.92831,0.28404638,0.5207578,0.04319485,0.44560027,0.016642746
7,0.26884422110552764,4.816582914572864,0.8581193,0.08064273,0.9263473,0.28397664,0.5112321,0.04413595,0.43546176,0.016571447
8,0.29296482412060304,4.86180904522613,0.8544792,0.08063916,0.9243804,0.28397036,0.5024776,0.043808565,0.42614633,0.01638565
9,0.31708542713567844,4.907035175879397,0.85054046,0.08058671,0.9222475,0.28387797,0.49411362,0.043291125,0.41710582,0.016364068
10,0.3412060301507538,4.952261306532663,0.8460994,0.080426574,0.9198366,0.2835958,0.4856144,0.042671535,0.40779716,0.016563263
11,0.36532663316582914,4.99748743718593,0.84165823,0.080301605,0.9174193,0.28337538,0.4771835,0.042060383,0.39862737,0.016946988
12,0.3894472361809046,5.042713567839196,0.837217,0.080212034,0.9149956,0.28321728,0.46879512,0.04144605,0.38957578,0.017508473
13,0.41356783919597995,5.0879396984924625,0.8327758,0.08015796,0.91256547,0.2831218,0.46054596,0.04089998,0.3807141,0.018160073
14,0.4376884422110553,5.133165829145729,0.8283346,0.08013942,0.9101289,0.28308907,0.452437,0.0404193,0.3720409,0.018877579
15,0.46180904522613064,5.178391959798995,0.8238934,0.080156446,0.90768576,0.28311914,0.4444689,0.040000815,0.363555,0.019640392
16,0.4859296482412061,5.223618090452261,0.8195794,0.080085255,0.9053063,0.28299338,0.43678832,0.0397756,0.35541695,0.020289987
17,0.5100502512562815,5.268844221105527,0.8153903,0.0799397,0.9029896,0.2827361,0.42936903,0.039788146,0.3475947,0.020859098
