,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.035702715564383,0.4568888997206184
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.728138581796832,0.2619110791202058
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.550965195715185,0.3546454056148935
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.352407315932776,0.28674558848490156
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.636902289619992,0.23547841872667563
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.496901816026984,0.15939377618949108
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3901469701674034,0.12484551489984502
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.681259592628592,0.08355685233791782
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.136610040099658,0.08195249228411997
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6735531928565918,0.07849348423920396
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.457000356306662,0.06333945651914323
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.30348203056707895,0.04246480252768155
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.2087370046262801,0.03032336963315791
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1517054739682314,0.02436375133838656
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.11281175162139807,0.018213717847014064
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7309640856943385,0.1464856591307315
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3753141028199165,0.10081570971542159
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.055182786178342,0.12077648970372558
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7281236756340759,0.0819097657678921
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2618272646849071,0.07263713143936545
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9512262388200518,0.04329986909975845
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6505129807547774,0.039690423636364325
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45744331461420995,0.024315854619707422
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3092496621233519,0.02299151669513395
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18307027789007693,0.019709481349876747
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.124221042147538,0.016220141769629163
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08242739308015676,0.010435098680613921
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05669350314022706,0.0075087100106210405
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.04122104071015452,0.006233258996085259
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.030685227352279028,0.004913455937076017
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021425654894477127,0.0030759606437031216
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.008918651139676123,0.0018466001906383104
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8539805660816958,0.021227764820369515
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.743201466518544,0.020654223880596127
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6426296573574741,0.02052475058283793
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.540737186730852,0.01967963566638773
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3946115172750943,0.014327271991715934
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2976399842759104,0.009876778223334003
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20337567992706182,0.006906386506724461
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1432835364829665,0.009142977992753775
