,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.554630199786464,0.2528820305128612
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.830910552898298,0.14496435685400244
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.179360479521469,0.19629159373053665
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5159743685612264,0.15870993298591374
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.566464772958725,0.13033422502926306
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9354894204734578,0.0882223704680914
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3229150881312595,0.06910035968832212
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9305551959417797,0.046247624959583615
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6290987918889356,0.045359632652643755
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3728028830907251,0.0434451169388815
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.25294372027553647,0.035057560789803516
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.16797333478860568,0.023503712817479906
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11553320206585027,0.0167835885037129
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08396699574111166,0.013485017721220847
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.250784157423956,0.06709057167404721
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.087896125868488,0.04617369125871955
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9412756773433478,0.0553157475420588
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7914822925995385,0.03751475088869159
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5779180913952648,0.03326787551729399
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4356625251406774,0.01983138136902275
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29793556597425636,0.018178251902272072
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20950947463429778,0.01113668462059673
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14163664037136392,0.010530136587318193
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08384636197875579,0.009026961267123728
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05689335584848264,0.007428840409471952
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.037751824691683755,0.004779285154000505
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.025965678541185328,0.003438996350472926
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018879275982745334,0.0028548385686447313
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.01405386341044639,0.002250367508122262
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007209322934021026,0.0009807504217509706
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32397932539112584,0.008053294418185707
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2819524463620393,0.007835707023188478
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24379796348560884,0.0077865880229091985
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20514245397265563,0.00746597210799935
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14970595144213542,0.005435416330220388
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11291732522389729,0.0037470079214043826
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0771557552955224,0.0026201140051762177
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.054358266842533066,0.0034686220738598243
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03671691294156817,0.0026253391439133725
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021725087233643667,0.0022013636218685493
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01475767262797948,0.0019958401501321043
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009806149979369986,0.0013770576786395399
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006746124318230626,0.0009933126242982894
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0049021771717286085,0.0007963436995539244
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08514301989705997,0.002416561324687478
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0741099768713316,0.002663490370916132
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06406792498016113,0.0021213519833197087
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053897197531059905,0.0016494129690995407
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03933879771206027,0.001410750139438856
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02967713431152966,0.0011242760616943608
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02028199281856355,0.0008749926717719159
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014297194312422414,0.0011030667113302495
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009654668136073666,0.0007717356459902571
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0057099615608921395,0.0005853024118923323
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0038793708051536395,0.0005293663463101233
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0025795871287340416,0.00037831148003486374
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006684426237435802,9.593008741854598e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022412208879742667,0.000621321931850125
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019517939924097723,0.0009236230568522349
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016879914293845857,0.0009052287609099688
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014210727760675364,0.0009140700750903701
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010371751882921427,0.0006896164700850755
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007822091768061706,0.0004945106156154481
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005344290648015224,0.0003339350053208589
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037673305403161514,0.0003385480284652334
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002544795606070054,0.00024364004145497478
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0015044983411106685,0.00017021883211765056
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010217893601804828,0.00014283905081028143
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002521764556462224,4.1522422605964864e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005052826887314283,0.0003027625401717812
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0044024903411122845,0.0003358446020733667
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003807507343768023,0.00030719754524659786
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003208173799303645,0.00031247044676778555
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023406580239176025,0.00022443140990280563
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001765244356426673,0.00016489120128775856
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0012055287516372518,0.00010685854012893073
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008503012327993027,9.703049993257098e-05
