,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.124113188446931,0.07426220417579749
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.7602499802655833,0.07686747084150994
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.26312518133716,0.052075475582754056
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.683181995768013,0.0633742660935855
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9632562796620465,0.046620769335939845
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.5250014140569959,0.05065148636855781
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0341352308572676,0.05549237247521139
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.7395914506260695,0.0428600517031136
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.5931310268370307,0.05082207856278978
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.48830526722651263,0.048689214075859154
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.3992016781548143,0.10218357704366003
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.35369782580642484,0.13070859777852606
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.33167820565688183,0.14294874725580722
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.3185768478906427,0.1503777218939353
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.3103841541882333,0.15510405920776546
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.3051202661158744,0.15819749036788205
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.2993006518006894,0.16172386909639314
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.29765171830126796,0.1626959994506861
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.29465358638038297,0.1645116089760998
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4461438570517375,0.04074786284677494
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3181427276552171,0.021176283801376924
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1440033454954062,0.02027688888043402
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9406787693118003,0.02328738211531522
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6882791246318498,0.016728039827918647
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5348866844602803,0.024553156650434154
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3625103320228202,0.018652028042289093
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.259241982621613,0.014277248537900215
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.2078699998245517,0.016970041368161413
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.17102718414782161,0.01502714588434495
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.13974765773301726,0.03456642598036425
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.12376110168192393,0.044652346826769565
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.1160160729331986,0.048931019173418806
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.11140445732078821,0.05152176686388937
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.10851844622756691,0.05316697233043451
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.1066627986771353,0.054242537996383317
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.10543890344387936,0.054965801350758604
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.10460892781825401,0.05546784365341713
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.10402655992252327,0.055806879166329974
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.1036178798382728,0.05604855626013077
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.10333083901025494,0.05622760172304506
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.10312359486639262,0.056355793573079106
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.10296588206311875,0.05644269134917186
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.10279568113264492,0.05659077605123976
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49080293870351394,0.014398518504381756
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44742621315307346,0.011065939952709557
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38827586502486644,0.008296556378967488
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.319295689203262,0.009723856474887075
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2335902130216992,0.005886618459200457
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18147999370529058,0.007198060623599208
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12300831311911238,0.0059541344808234815
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08799282780368009,0.005058056580854001
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.07056341776034984,0.005988024016352441
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.05803509568542022,0.0050390376682953745
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.0473741580414837,0.011561937198832885
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.041926604162380816,0.01500139887372303
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.03928956514349163,0.016466400091483206
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.03771903024611451,0.017353362451702128
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.03673605659582185,0.0179163285766239
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.03610406454552076,0.018284283879817786
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.03568731707947967,0.01853168888798804
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.03540488265489591,0.018703516286187185
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.03520688709891342,0.018819903385487884
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.03506807766578228,0.01890311118273384
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.03497068975033259,0.018964906755979352
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.03490048360982204,0.01900935509582499
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.03484716875035754,0.01903981446672292
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.03481311612417894,0.01906857103094563
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16420206274544163,0.009342552748411698
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14964736462307096,0.007360507892315036
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12991499666681403,0.007150419719518023
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10680040543419027,0.005771103915057114
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07810655025467843,0.0034432042565782947
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060709916518564104,0.003754325610757717
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04112278649058062,0.0023565676085049846
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029442452958384192,0.002305193304661515
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02360106185132495,0.002309432408589682
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.019355819516954278,0.0011452655414687365
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.015745775037061076,0.003447255951547711
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.013901440917537259,0.004626294691117335
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.013012001532289305,0.005118050981171034
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.012481273493056541,0.005412384860704287
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.012148593203234864,0.005597982360111853
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.011934519819880538,0.005718989771391049
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.011793247831320306,0.005800351275128847
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.01169748329871144,0.0058570043449390095
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.011630478573818898,0.0058955222657398115
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.011498141833300607,0.005979267572891246
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05289228050228092,0.003175132458220084
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04822786449027138,0.0029586090502146303
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.04187943964691412,0.0029540165159741773
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.034406202652412336,0.002028246955185088
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.025183057636410905,0.0016373915494203887
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.0195643794275342,0.0013993620096930876
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.013251181942017916,0.0008794046165857538
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.00948887051763348,0.0008265012818283902
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.007612406523025684,0.0008572452194435156
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.006245617113011581,0.0005372260274841834
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.005071506398868593,0.0011472797691635145
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.004474360986983649,0.001527615819073698
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0041884331704984375,0.0016926004034755883
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.004018589342416214,0.0017918134777765522
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.003912532494018935,0.0018544999417754785
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0038445114711353006,0.0018954221999784458
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0037997383332490304,0.001922952979672277
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.003769438315115592,0.001942103260250094
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.003748239479052737,0.001955036324199289
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0037334224250175803,0.0019643012081323706
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0037230666476631945,0.0019712207267227125
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.003715625182893328,0.0019762160390950846
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00370999295061434,0.001979619606831576
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.017229975669918997,0.0016180000431774413
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.015719539950282378,0.001570317515969305
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013643152587896492,0.0013710828735283588
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011212854095759553,0.001094975435206253
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008211601680519062,0.0008659626062711342
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006376388125054852,0.0006796327446058393
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004325153831385234,0.000510421536725196
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.003098493632761238,0.0004119347279903891
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0024903030664885015,0.00040114789370462634
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.002045423074528772,0.00031584193663782717
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.001668457394675026,0.00047030171458518894
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0014772118440090616,0.0005781437771979734
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0013862040747191539,0.0006276127964407797
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00133222958467252,0.0006581634270846367
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0012985991865075532,0.0006778346523068442
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0012770850077871464,0.0006908325944973188
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0012629610186994848,0.0006996386836495692
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.0012534189287058285,0.0007057815882243496
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.001246731017022181,0.0007098754549590486
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.001238793561822027,0.0007149637620523082
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.001236446818083337,0.0007165126539827262
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.0012346562710890136,0.0007175214150215818
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006417392501615769,0.0006758807095229037
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0058542861138664685,0.000646415619147374
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005077461078630105,0.0005313276845021698
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00417637703112116,0.00045277887081320955
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003056370195146074,0.00033720758805385524
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023729844323434855,0.00025822397898708625
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016119881515414118,0.0002123843376836037
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011546400277020405,0.00016556458488079954
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009282470539444765,0.00015906485678011918
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007627309163524735,0.0001302813090380341
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006236165945167916,0.0001848704252506229
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005528816782508481,0.00022318467361460127
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0005191134375875239,0.00024099326429093105
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0004990296638116007,0.00025213253206480787
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0004864892793562195,0.00025935946158598
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.000478454082685128,0.00026415149012584796
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.00047317505051621143,0.0002674012428704461
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0004696097987165437,0.0002696697710583015
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025515618288294217,0.0002318178340625302
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002327264795888751,0.0002227367539801704
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002018091946408305,0.000172673124744671
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016604701213388158,0.00015690357764394075
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012151744326739113,0.0001170717209592383
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009427443832866846,7.917832067536921e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006391196896072032,5.788446581423742e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004575593142716429,4.7289121666571804e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036739182803970766,4.809482786116648e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0003016842763756755,3.6111204780497776e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000245266790911979,5.9206621945535236e-05
