,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.86232446217983,0.21055023872675518
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.902709438242566,0.14380852709776842
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,8.594941721863405,0.1677908401396465
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,7.065995690027175,0.12031603883558177
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.69399437182342,0.048510298080383187
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4563080159541943,0.05021213636993111
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1315711939487443,0.03401726182563834
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7527349189703199,0.04139797051468731
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2824578584974011,0.030454084178130218
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8394389171467651,0.02365279339074627
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7651384739852977,0.012292135845780152
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6640562934815855,0.01177006669281026
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.546033068317213,0.013517558941830635
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3995233809266964,0.009710076608674217
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3104841174756638,0.014252299403459668
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2593661022306221,0.007608934926595717
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23644355766871722,0.005847825036732699
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20518540082042452,0.004384337012393678
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16873264570593188,0.005138597497406145
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12344136168112371,0.003110798988112746
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09590357939688936,0.0038038340448699553
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06500406619394934,0.0031464780070948645
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08169396107088311,0.004648115424193142
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07445269429306724,0.003662006646950026
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06463542846399015,0.0035574833862615208
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05313543580400293,0.0028712449203734816
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03885964262080387,0.0017130661441938256
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030204453426221183,0.001867855526079101
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02045944650461459,0.00117244168100717
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014648236237704133,0.0011468818901734907
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011742021969009456,0.001148990933053299
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0029091982517630475,0.00030639718204073256
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026539250830446915,0.0002930397647739924
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002301766782945954,0.0002408669207123976
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0018932781117224668,0.00020525836608457183
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0013855451145026458,0.00015286640569366959
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010757456646599748,0.00011706074516143212
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007307630180242637,9.628024836184257e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005234332712485117,7.50554373552536e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004208024841646432,7.210891388443995e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0002506379984384957,0.00010117636752566196
