,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.124113188446931,0.07426220417579749
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.7602499802655833,0.07686747084150994
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.26312518133716,0.052075475582754056
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.683181995768013,0.0633742660935855
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9632562796620465,0.046620769335939845
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4461438570517375,0.04074786284677494
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3181427276552171,0.021176283801376924
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1440033454954062,0.02027688888043402
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9406787693118003,0.02328738211531522
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6882791246318498,0.016728039827918647
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5348866844602803,0.024553156650434154
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49080293870351394,0.014398518504381756
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44742621315307346,0.011065939952709557
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38827586502486644,0.008296556378967488
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.319295689203262,0.009723856474887075
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2335902130216992,0.005886618459200457
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18147999370529058,0.007198060623599208
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12300831311911238,0.0059541344808234815
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16420206274544163,0.009342552748411698
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14964736462307096,0.007360507892315036
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12991499666681403,0.007150419719518023
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10680040543419027,0.005771103915057114
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07810655025467843,0.0034432042565782947
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.060709916518564104,0.003754325610757717
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04112278649058062,0.0023565676085049846
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029442452958384192,0.002305193304661515
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02360106185132495,0.002309432408589682
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006417392501615769,0.0006758807095229037
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0058542861138664685,0.000646415619147374
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005077461078630105,0.0005313276845021698
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00417637703112116,0.00045277887081320955
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003056370195146074,0.00033720758805385524
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0023729844323434855,0.00025822397898708625
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016119881515414118,0.0002123843376836037
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011546400277020405,0.00016556458488079954
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009282470539444765,0.00015906485678011918
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0007627309163524735,0.0001302813090380341
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006236165945167916,0.0001848704252506229
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0005528816782508481,0.00022318467361460127
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0025515618288294217,0.0002318178340625302
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002327264795888751,0.0002227367539801704
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002018091946408305,0.000172673124744671
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016604701213388158,0.00015690357764394075
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012151744326739113,0.0001170717209592383
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009427443832866846,7.917832067536921e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006391196896072032,5.788446581423742e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004575593142716429,4.7289121666571804e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00036739182803970766,4.809482786116648e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0003016842763756755,3.6111204780497776e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000245266790911979,5.9206621945535236e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00021647409127491807,7.615223790611156e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009927990994808046,0.00023005866792621813
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009052346463899805,0.00021219221657875232
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007847601556685336,0.00017845962925951383
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006460009187468954,0.00015025951116972235
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004730209091878074,0.00011079095178159518
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036650622024383614,8.142719138044055e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024742841944144604,5.389364660902631e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001769834149702898,3.859783719899923e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00014189607915633275,3.231963348754991e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011635162012882542,2.6214923419252688e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,8.187756749300914e-05,3.076066764871612e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,7.616003559890395e-05,3.2982937947045624e-05
