,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.9076684,0.05040572,0.95271635,0.22451217,0.59927964,0.02569498,0.54272443,0.010519918
1,0.12412060301507538,4.545226130653266,0.9059144,0.050745077,0.9517954,0.22526668,0.59774244,0.027979596,0.54016876,0.010209544
2,0.14824120603015076,4.590452261306533,0.90323484,0.05193903,0.9503867,0.22790135,0.5929604,0.02973711,0.5341147,0.009370007
3,0.17236180904522613,4.635678391959799,0.89906806,0.053604122,0.948192,0.23152564,0.58735865,0.03126877,0.5264748,0.009046738
4,0.19648241206030154,4.680904522613066,0.8943394,0.05514954,0.94569516,0.2348394,0.58125985,0.032667823,0.51812524,0.009173537
5,0.22060301507537688,4.726130653266332,0.88909674,0.056195993,0.94291925,0.23705694,0.57428,0.033352137,0.5088109,0.0096222805
6,0.2447236180904523,4.771356783919598,0.88330907,0.056646556,0.93984526,0.23800537,0.56625974,0.032880954,0.4984173,0.009976627
7,0.26884422110552764,4.816582914572864,0.8770379,0.056881204,0.936503,0.23849781,0.5577638,0.032366876,0.4874433,0.010452632
8,0.29296482412060304,4.86180904522613,0.86870897,0.055942703,0.9320456,0.2365221,0.54914755,0.03185306,0.4753728,0.01043109
9,0.31708542713567844,4.907035175879397,0.85970306,0.05481929,0.92720175,0.2341352,0.54100734,0.03209092,0.4634512,0.010157758
10,0.3412060301507538,4.952261306532663,0.85036325,0.053646244,0.92215145,0.23161659,0.5320684,0.0316805,0.45086175,0.010251256
11,0.36532663316582914,4.99748743718593,0.84050906,0.05222728,0.9167928,0.2285329,0.5229642,0.030961325,0.43804392,0.009890429
12,0.3894472361809046,5.042713567839196,0.8303688,0.0506946,0.91124576,0.22515461,0.5139438,0.030240674,0.42532516,0.009301228
13,0.41356783919597995,5.0879396984924625,0.82023364,0.049246095,0.9056675,0.22191462,0.5050632,0.029557168,0.41290212,0.008795281
14,0.4376884422110553,5.133165829145729,0.80997163,0.04801561,0.89998424,0.21912464,0.49632806,0.028913975,0.40070516,0.0083676735
15,0.46180904522613064,5.178391959798995,0.799672,0.04698735,0.89424384,0.21676566,0.48773915,0.028311355,0.38877907,0.00804923
16,0.4859296482412061,5.223618090452261,0.7894332,0.046125624,0.8885005,0.21476877,0.4793086,0.02776448,0.37717795,0.007826177
17,0.5100502512562815,5.268844221105527,0.7797557,0.04506719,0.88303775,0.21229035,0.47118884,0.027449254,0.36624175,0.0072266473
18,0.5341708542713568,5.314070351758794,0.7715434,0.042699967,0.8783754,0.2066397,0.4623657,0.027189212,0.35561502,0.005849285
19,0.5582914572864323,5.35929648241206,0.7641009,0.040077616,0.87412864,0.20019394,0.45327458,0.026430665,0.34531543,0.0052467147
20,0.5824120603015076,5.4045226130653266,0.75752735,0.03738601,0.8703605,0.19335462,0.44358507,0.025670715,0.33509696,0.0057683177
21,0.606532663316583,5.449748743718593,0.75555336,0.0367769,0.86922574,0.19177304,0.43365446,0.024972795,0.32676822,0.0062655597
22,0.6306532663316583,5.494974874371859,0.7554364,0.036887467,0.86915845,0.1920611,0.42320055,0.023986204,0.31885865,0.006300362
23,0.6547738693467337,5.540201005025126,0.75532895,0.037008345,0.86909664,0.19237553,0.41221538,0.022823606,0.31056207,0.0063112094
24,0.6788944723618091,5.585427135678392,0.7552105,0.037121013,0.8690285,0.19266814,0.40057245,0.021845395,0.30175906,0.0062874174
