,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.012154525455189,0.11653680342583887
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.481020160159178,0.07959613892958484
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.757187832958069,0.09287003554237998
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.910936200861613,0.06659335392611013
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8617974353888984,0.059099694119299405
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.2232945775265605,0.07930055625771033
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.5067715730292626,0.06481473683196257
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.0778356783448755,0.057040180376636496
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.8643331656310702,0.07064900296768852
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.7112885841185516,0.06415834776890858
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.580918410074184,0.14412651710522
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.5143822089029563,0.1863712061128329
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.48223070317924555,0.20440582901836526
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.4631117861986336,0.21531179693338806
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2338519931906482,0.02221776281449354
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1249914153769807,0.022997206375181312
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.976261641000123,0.015579938379026097
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8027542655342002,0.018960310002066563
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5873669230492906,0.013947999616104873
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45624985260440165,0.015153909351709396
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3093925305921146,0.01660220543345509
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.22127093603010142,0.012822868288456397
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.17745291320718642,0.01520494711649857
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.1460911472897315,0.014566836817834352
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.11943313962773584,0.03057127785916792
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.10581929918436611,0.039105392244804624
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.09923147024530493,0.04276739959993791
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.09531180663406799,0.044989999888963676
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0928607169106734,0.04640402526816446
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.09024791387461253,0.04795218297207253
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3184625796955772,0.008973290904627654
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2902748100813784,0.0046633354869002434
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2519267048090111,0.004465275228031868
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2071515818285422,0.005128231017016041
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15156939229250604,0.0036837654088646746
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11779007499662664,0.005406973565208136
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07983021532702007,0.004107456487082476
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0570889750341907,0.003144064387621946
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04577609347966658,0.0037370577797586286
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.037662752565173895,0.003309203037066221
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.030774531434792838,0.0076120457414280565
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.027254051881079263,0.009833116871861744
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.025548480320471214,0.010775344732901777
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.02453293335580982,0.011345866253858666
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08157440905189656,0.0023931206306962768
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07436493560674878,0.0018392259725065734
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06453379093895525,0.0013789377169741266
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05306886961267424,0.0016161636027276138
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03882410247560183,0.000978391497393504
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030163069684050768,0.0011963610960457917
