,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.86232446217983,0.21055023872675518
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.902709438242566,0.14380852709776842
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,8.594941721863405,0.1677908401396465
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,7.065995690027175,0.12031603883558177
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,5.170487910217973,0.1067770381518608
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,4.016887286221254,0.14327448977825094
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.7223255236264516,0.11710256255369138
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.9473552792972024,0.10305605819161451
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.561614434352363,0.12764349118362628
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,1.2851045917445432,0.11591664643225257
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,1.0495612229463902,0.26039733106864565
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.929348443560447,0.3367219692431494
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.871259436426663,0.3693056170392148
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.8367167647888005,0.3890097283632883
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.8151270368146164,0.4015156222295973
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.69399437182342,0.048510298080383187
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4563080159541943,0.05021213636993111
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1315711939487443,0.03401726182563834
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7527349189703199,0.04139797051468731
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2824578584974011,0.030454084178130218
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9961766418053708,0.03308706938103508
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6755281352214616,0.0362492813112256
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4831233078221293,0.0279974706775036
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3874509682539884,0.03319850531650489
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.31897563949629315,0.03180525429232119
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.2607705038708039,0.06674937589481421
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.23104602335308821,0.08538277459278118
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.2166621473433957,0.09337840717979333
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.20810394768380183,0.09823123612726284
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.20275223454794689,0.10131862135191333
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.19931370505254675,0.10333934332392976
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.19367968785056408,0.10672981679826091
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8394389171467651,0.02365279339074627
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7651384739852977,0.012292135845780152
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6640562934815855,0.01177006669281026
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.546033068317213,0.013517558941830635
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3995233809266964,0.009710076608674217
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3104841174756638,0.014252299403459668
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.2104253177053489,0.010826888449625451
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1504814393877288,0.008287472919135331
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12066169400032048,0.00985055053863537
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.09927565197863403,0.008722763649999517
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.08111891628842557,0.020064672717793584
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.07183924661033783,0.02591921784651625
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.0673435123067291,0.028402846334777045
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.06466662120969045,0.02990669010888319
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.06299138674725858,0.030861677739322767
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.061914244412666734,0.031486008212077386
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.061203813507542275,0.03190583878705663
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.06038399457291468,0.03239405677954514
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2593661022306221,0.007608934926595717
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23644355766871722,0.005847825036732699
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20518540082042452,0.004384337012393678
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16873264570593188,0.005138597497406145
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12344136168112371,0.003110798988112746
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09590357939688936,0.0038038340448699553
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06500406619394934,0.0031464780070948645
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04650004099807853,0.002672943286980889
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03728942347598451,0.0031643870211683564
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.030668798765285128,0.0026628926926791784
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.025034998262509673,0.006109936084364064
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.02215622410511259,0.007927528641459071
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.020762673908436766,0.00870171238334393
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.019413265608700065,0.009467930900082
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.019079287749561056,0.009662377846623483
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.018480352861822005,0.010022054793435042
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.018415077864912276,0.01006163996994988
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08169396107088311,0.004648115424193142
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07445269429306724,0.003662006646950026
