,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.012154525455189,0.11653680342583887
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.481020160159178,0.07959613892958484
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.757187832958069,0.09287003554237998
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.910936200861613,0.06659335392611013
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2338519931906482,0.02221776281449354
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1249914153769807,0.022997206375181312
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.976261641000123,0.015579938379026097
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8027542655342002,0.018960310002066563
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5873669230492906,0.013947999616104873
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3184625796955772,0.008973290904627654
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2902748100813784,0.0046633354869002434
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2519267048090111,0.004465275228031868
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2071515818285422,0.005128231017016041
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15156939229250604,0.0036837654088646746
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11779007499662664,0.005406973565208136
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08157440905189656,0.0023931206306962768
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07436493560674878,0.0018392259725065734
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06453379093895525,0.0013789377169741266
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05306886961267424,0.0016161636027276138
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03882410247560183,0.000978391497393504
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030163069684050768,0.0011963610960457917
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02044472365562551,0.0009896130674598568
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021136082987023314,0.0012025730182646818
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01926260282348597,0.0009474442832048373
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016722653204823187,0.0009204017419566578
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013747343940522128,0.0007428562664555718
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010053872042839602,0.0004432091149861701
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007814578040112045,0.0004832566433242627
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005293323441801172,0.0003033372888567756
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00378983137401064,0.0002967243905089668
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0030379277429955563,0.0002972700477980306
