,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.704789663447476,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.844964,1.0
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.701717293470873,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.844964,1.0
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.116906327112238,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.844963,0.9999999
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.497880900536869,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.844963,0.9999999
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.177668490722041,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.844963,0.9999999
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.149204283837002,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.844963,0.9999999
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.201454426880999,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.844964,1.0
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.15180582769372,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.844963,0.9999999
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.98181442295236,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.844964,1.0
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.814363476242258,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.844963,0.9999999
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.8043208602197744,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.844958,0.9999994
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.046253244673377,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.844964,1.0
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5486160191446798,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,9.844962,0.9999998
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.2604089398309022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,9.844966,1.0000002
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,2.8787416431974013,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.68815,1.0
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.6680425902747618,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.688149,0.9999999
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.335147198408904,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.688149,0.9999999
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,1.9950649329138832,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.688149,0.9999999
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.7177494442904775,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.688149,0.9999999
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.5017167423224578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.688149,0.9999999
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.3026383874148706,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.68815,1.0
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.082155825667613,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.68815,1.0
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.8363948135161338,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.688149,0.9999999
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.5911674339490995,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.6881485,0.99999976
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.379004255122425,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.688145,0.99999934
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.2197693550018337,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.68815,1.0
