,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,10.388990826605598,0.305
1,0.273475627,0.073475627,0.375,5.5,9.257775010524117,0.156
2,0.273475627,0.073475627,0.625,5.5,7.684061250451759,0.122
3,0.273475627,0.073475627,0.875,5.5,6.344954597786841,0.0903
4,0.273475627,0.073475627,1.125,5.5,5.359726736960155,0.0768
5,0.273475627,0.073475627,1.375,5.5,4.440084456025566,0.0672
6,0.273475627,0.073475627,1.625,5.5,3.3759825062334037,0.0535
7,0.273475627,0.073475627,1.875,5.5,2.2521773709571993,0.0627
8,0.273475627,0.073475627,2.125,5.5,1.2919215397671937,0.0298
9,0.273475627,0.073475627,2.375,5.5,0.6334531247593908,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.26555332334206916,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.09542082784237045,0.0154
12,0.295102242,0.095102242,0.125,6.5,4.484883140334826,0.153
13,0.295102242,0.095102242,0.375,6.5,3.9965420852410696,0.0765
14,0.295102242,0.095102242,0.625,6.5,3.317176550314759,0.0625
15,0.295102242,0.095102242,0.875,6.5,2.739089905530479,0.0413
16,0.295102242,0.095102242,1.125,6.5,2.313771229620795,0.0356
17,0.295102242,0.095102242,1.375,6.5,1.9167655695195245,0.0275
18,0.295102242,0.095102242,1.625,6.5,1.4573972849698336,0.0203
19,0.295102242,0.095102242,1.875,6.5,0.9722553892512948,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.5577170322933486,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.27345901895978814,0.015
22,0.295102242,0.095102242,2.625,6.5,0.11463823990167647,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.04119276541577851,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.012726548598877837,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0033908372462800864,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0007812433810389909,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.00015601742405262225,0.000432
28,0.317633847,0.117633847,0.125,7.5,2.0473512516358743,0.12
29,0.317633847,0.117633847,0.375,7.5,1.8244233315347624,0.051
30,0.317633847,0.117633847,0.625,7.5,1.5142926470269342,0.0362
31,0.317633847,0.117633847,0.875,7.5,1.2503958232482175,0.0278
32,0.317633847,0.117633847,1.125,7.5,1.0562376487271314,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.8750043791676975,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.6653025423737023,0.014
35,0.317633847,0.117633847,1.875,7.5,0.443835040023976,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.2545980861474991,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.12483417008199747,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.052332410144026335,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.018804516682689048,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.005809675388993991,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.001547918789194314,0.00376
42,0.340816556,0.140816556,0.125,8.5,0.9701394360468641,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.8645048183850497,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.717549083686936,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.5925013100864457,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.5004992651108846,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.4146216992643629,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.31525427439148607,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.21031167714023372,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.12064155748379342,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.05915279621215988,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.024797764830794353,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.008910539017230813,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.002752920487381217,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.0007334828647480155,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.11689489310622364,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.10416667396464231,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.08645955449233099,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.07139218831271879,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.06030659709420795,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.04995896199470364,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.03798589495179814,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.025341059341402395,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.014536448516824473,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.007127490681474199,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.002987954062542563,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.059341436000876754,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.05287998348122798,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.04389100313311988,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.03624208775204557,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.030614511693377536,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.025361557439339485,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.019283456225669307,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.012864333172671232,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.007379396194471155,0.00147
76,0.43732811,0.23732811,2.375,12.5,0.0036182550056930414,0.00127
77,0.43732811,0.23732811,2.625,12.5,0.001516828323841369,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.03055852535784115,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.027231129292345595,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.02260215496309716,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.018663261832349752,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.01576527962495177,0.00335
83,0.462023414,0.262023414,1.375,13.5,0.013060213037529963,0.00228
84,0.462023414,0.262023414,1.625,13.5,0.009930227944774188,0.000623
85,0.486859362,0.286859362,0.125,14.5,0.0160327591439782,0.0207
86,0.486859362,0.286859362,0.375,14.5,0.014287015883463757,0.00509
87,0.486859362,0.286859362,0.875,14.5,0.009791820066418412,0.00388
88,0.486859362,0.286859362,1.125,14.5,0.008271372001903936,0.00172
89,0.486859362,0.286859362,1.375,14.5,0.006852138561916346,0.0071
