,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,6.9603043486546365,0.32
1,0.346576325,0.155726781,0.3,4.5,6.45087011797946,0.24
2,0.346576325,0.155726781,0.5,4.5,5.645986064168543,0.23
3,0.346576325,0.155726781,0.7,4.5,4.823725380574786,0.22
4,0.346576325,0.155726781,0.9,4.5,4.153224015516228,0.22
5,0.346576325,0.155726781,1.1,4.5,3.6308939347627773,0.16
6,0.346576325,0.155726781,1.3,4.5,3.1495565620045665,0.14
7,0.346576325,0.155726781,1.5,4.5,2.6164674822817156,0.124
8,0.346576325,0.155726781,1.7,4.5,2.022259438065638,0.102
9,0.346576325,0.155726781,1.9,4.5,1.4293416260615666,0.067
10,0.346576325,0.155726781,2.1,4.5,0.9163673896616966,0.062
11,0.346576325,0.155726781,2.3,4.5,0.531364667939184,0.055
12,0.346576325,0.155726781,2.5,4.5,0.2786277321700789,0.056
13,0.346576325,0.155726781,2.7,4.5,0.13225489196436355,0.075
14,0.423593286,0.190332732,0.1,5.5,1.6567056604544466,0.11
15,0.423593286,0.190332732,0.3,5.5,1.535449098770911,0.08
16,0.423593286,0.190332732,0.5,5.5,1.3438689750920072,0.07
17,0.423593286,0.190332732,0.7,5.5,1.1481528309923275,0.07
18,0.423593286,0.190332732,0.9,5.5,0.9885587455627644,0.051
19,0.423593286,0.190332732,1.1,5.5,0.8642326876688831,0.043
20,0.423593286,0.190332732,1.3,5.5,0.7496637966992037,0.03
21,0.423593286,0.190332732,1.5,5.5,0.6227768601999386,0.036
22,0.423593286,0.190332732,1.7,5.5,0.48134226466668106,0.028
23,0.423593286,0.190332732,1.9,5.5,0.34021477280330026,0.015
24,0.423593286,0.190332732,2.1,5.5,0.21811561182692296,0.016
25,0.423593286,0.190332732,2.3,5.5,0.12647648853322058,0.016
26,0.423593286,0.190332732,2.5,5.5,0.0663195340208046,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.0314795757720715,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.013546348371640076,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0018809988984068004,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.41180585004269654,0.043
31,0.500610247,0.224938684,0.3,6.5,0.3816652145337639,0.025
32,0.500610247,0.224938684,0.5,6.5,0.3340443138716422,0.022
33,0.500610247,0.224938684,0.7,6.5,0.28539532629835224,0.02
34,0.500610247,0.224938684,0.9,6.5,0.24572516666717192,0.017
35,0.500610247,0.224938684,1.1,6.5,0.21482154921987998,0.014
36,0.500610247,0.224938684,1.3,6.5,0.18634326206217453,0.011
37,0.500610247,0.224938684,1.5,6.5,0.15480308930145595,0.008
38,0.500610247,0.224938684,1.7,6.5,0.11964681789532013,0.007
39,0.500610247,0.224938684,1.9,6.5,0.08456688297480364,0.006
40,0.500610247,0.224938684,2.1,6.5,0.05421680331032985,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.03143814807547124,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.016484987486782305,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.00782485010417928,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.104707246080487,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.09704357899336602,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.084935316413594,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.07256564873433473,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.062478970349062815,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.05462130471246408,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.04738031233446976,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.03936079383968582,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.030421833013818504,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.02150228177910643,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.013785360662854794,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.007993577329005542,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.00033454117036217564,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.02761681469249413,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.025595502111631335,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.022401915646215336,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.019139382890428356,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.01647899463406342,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.01440651441970731,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.012496683417761988,0.0018
