,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,13.304423154614712,0.42
1,0.234011559,0.153756551,0.3,4.5,12.33065415905948,0.3
2,0.234011559,0.153756551,0.5,4.5,10.792141257052258,0.3
3,0.234011559,0.153756551,0.7,4.5,9.220413423046173,0.3
4,0.234011559,0.153756551,0.9,4.5,7.938769196064901,0.27
5,0.234011559,0.153756551,1.1,4.5,6.9403501510598895,0.23
6,0.234011559,0.153756551,1.3,4.5,6.020287497687044,0.2
7,0.234011559,0.153756551,1.5,4.5,5.0013029331531875,0.2
8,0.234011559,0.153756551,1.7,4.5,3.865491211981141,0.155
9,0.234011559,0.153756551,1.9,4.5,2.732145732866391,0.136
10,0.234011559,0.153756551,2.1,4.5,1.7516101173802083,0.102
11,0.234011559,0.153756551,2.3,4.5,1.015688400614365,0.084
12,0.234011559,0.153756551,2.5,4.5,0.5325889595787447,0.101
13,0.234011559,0.153756551,2.7,4.5,0.25280145218101785,0.194
14,0.234011559,0.153756551,2.9,4.5,0.10878598126277188,0.108
15,0.286014128,0.187924673,0.1,5.5,3.8627255744972473,0.16
16,0.286014128,0.187924673,0.3,5.5,3.580007386788445,0.1
17,0.286014128,0.187924673,0.5,5.5,3.1333248764523276,0.1
18,0.286014128,0.187924673,0.7,5.5,2.6769989440906037,0.11
19,0.286014128,0.187924673,0.9,5.5,2.304894127862614,0.08
20,0.286014128,0.187924673,1.1,5.5,2.015019194211824,0.073
21,0.286014128,0.187924673,1.3,5.5,1.7478937803534729,0.061
22,0.286014128,0.187924673,1.5,5.5,1.4520479784197282,0.042
23,0.286014128,0.187924673,1.7,5.5,1.1222832879706552,0.038
24,0.286014128,0.187924673,1.9,5.5,0.7932346312914728,0.025
25,0.286014128,0.187924673,2.1,5.5,0.508551864167507,0.022
26,0.286014128,0.187924673,2.3,5.5,0.29488881368092135,0.023
27,0.286014128,0.187924673,2.5,5.5,0.15462865025802575,0.013
28,0.286014128,0.187924673,2.7,5.5,0.07339684128063495,0.012
29,0.286014128,0.187924673,2.9,5.5,0.03158426239808338,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.012341464252501582,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.0001128659248500224,0.0138
32,0.338016697,0.222092796,0.1,6.5,1.178273353630739,0.07
33,0.338016697,0.222092796,0.3,6.5,1.0920339092955271,0.043
34,0.338016697,0.222092796,0.5,6.5,0.9557793166998735,0.035
35,0.338016697,0.222092796,0.7,6.5,0.8165831257453804,0.033
36,0.338016697,0.222092796,0.9,6.5,0.7030774724797667,0.03
37,0.338016697,0.222092796,1.1,6.5,0.614654957439811,0.024
38,0.338016697,0.222092796,1.3,6.5,0.5331718825600108,0.019
39,0.338016697,0.222092796,1.5,6.5,0.4429280331124821,0.02
40,0.338016697,0.222092796,1.7,6.5,0.3423376752859352,0.014
41,0.338016697,0.222092796,1.9,6.5,0.24196573409165759,0.013
42,0.338016697,0.222092796,2.1,6.5,0.15512702078656027,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.08995193283675944,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.04716742486440605,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.0223887357912794,0.004
46,0.338016697,0.222092796,2.9,6.5,0.009634361556369857,0.005
47,0.338016697,0.222092796,3.1,6.5,0.003764600459715957,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.0013377939926839816,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.00012777995312160154,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.3769854865321414,0.039
51,0.390019266,0.256260918,0.3,7.5,0.3493934012313988,0.022
52,0.390019266,0.256260918,0.5,7.5,0.30579909968530034,0.019
53,0.390019266,0.256260918,0.7,7.5,0.26126364141604236,0.016
54,0.390019266,0.256260918,0.9,7.5,0.22494780367887157,0.014
55,0.390019266,0.256260918,1.1,7.5,0.19665725059964115,0.012
56,0.390019266,0.256260918,1.3,7.5,0.1705869533014446,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.14171366902859012,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.10953004638378311,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.07741630557083541,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.04963248572608422,0.006
61,0.390019266,0.256260918,2.3,7.5,0.0287798863145636,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.015091094571717603,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.003082488853340302,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0012044740989279035,0.0012
65,0.390019266,0.256260918,4.1,7.5,2.7122145918443205e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,1.2592608463961634e-07,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.1277161515905555,0.02
68,0.442021834,0.290429041,0.3,8.5,0.11836843112156407,0.011
69,0.442021834,0.290429041,0.5,8.5,0.10359943702589561,0.009
70,0.442021834,0.290429041,0.7,8.5,0.08851159533789349,0.009
71,0.442021834,0.290429041,0.9,8.5,0.07620841868182593,0.007
72,0.442021834,0.290429041,1.1,8.5,0.06662406943038705,0.008
73,0.442021834,0.290429041,1.3,8.5,0.05779190437179019,0.006
74,0.442021834,0.290429041,1.5,8.5,0.04801013588772764,0.004
75,0.442021834,0.290429041,1.7,8.5,0.037106882114622604,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.026227303095453777,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.016814626284739502,0.003
78,0.442021834,0.290429041,2.3,8.5,0.009750126873906523,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.005112601388766112,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.0004080549572893396,0.001
81,0.494024403,0.324597163,0.1,9.5,0.04610759933024081,0.021
82,0.494024403,0.324597163,0.3,9.5,0.04273292083681823,0.01
83,0.494024403,0.324597163,0.5,9.5,0.037401074756325065,0.008
84,0.494024403,0.324597163,0.7,9.5,0.0319541195306561,0.009
85,0.494024403,0.324597163,0.9,9.5,0.027512473484463423,0.007
86,0.494024403,0.324597163,1.1,9.5,0.02405236816792399,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.02086381352805453,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.017332436670957893,0.004
89,0.494024403,0.324597163,1.7,9.5,0.013396185459929082,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.009468481218528921,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.006070352433652848,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.003519953723334235,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.0018457319096505933,0.00084
94,0.494024403,0.324597163,3.1,9.5,0.0001473144488077944,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.01786482180393374,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.016557270970528698,0.004
97,0.546026972,0.358765285,0.5,10.5,0.014491397199227419,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.012380923310018457,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.010659965891198003,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.009319315633957687,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.008083880233268469,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.006715615149183089,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.005190477699347858,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0036686518530573238,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.0023520149842882142,0.00047
106,0.546026972,0.358765285,2.7,10.5,0.00033945499496707395,0.00037
107,0.546026972,0.358765285,2.9,10.5,0.00014607489159358257,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.0073809859472041325,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.0068407614528018116,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.005987230113837391,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.005115271899579551,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.004404245354593052,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.0038503455834446227,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.003339916124296156,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.0027746070790382574,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.0021444850320156642,0.00035
117,0.598029541,0.392933408,2.3,11.5,0.0005634804098269056,0.0003
