,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,6.0832585566488655,0.12
1,0.206892673,0.194844182,0.3,5.5,5.638016511535765,0.08
2,0.206892673,0.194844182,0.5,5.5,4.934553334900119,0.07
3,0.206892673,0.194844182,0.7,5.5,4.215903102279974,0.07
4,0.206892673,0.194844182,0.9,5.5,3.629889479610497,0.06
5,0.206892673,0.194844182,1.1,5.5,3.173376549431991,0.06
6,0.206892673,0.194844182,1.3,5.5,2.752690966619475,0.048
7,0.206892673,0.194844182,1.5,5.5,2.2867747446791324,0.043
8,0.206892673,0.194844182,1.7,5.5,1.767440964381762,0.037
9,0.206892673,0.194844182,1.9,5.5,1.2492348382429719,0.032
10,0.206892673,0.194844182,2.1,5.5,0.8008988522565111,0.024
11,0.206892673,0.194844182,2.3,5.5,0.46440909779566225,0.021
12,0.206892673,0.194844182,2.5,5.5,0.2435187386843109,0.019
13,0.206892673,0.194844182,2.7,5.5,0.11558987407733055,0.015
14,0.206892673,0.194844182,2.9,5.5,0.049740845106137535,0.014
15,0.206892673,0.194844182,3.1,5.5,0.019436099346865434,0.013
16,0.206892673,0.194844182,3.5,5.5,0.0022353330205366487,0.013
17,0.206892673,0.194844182,3.7,5.5,0.0006597098124980416,0.01
18,0.206892673,0.194844182,4.5,5.5,2.0320170384700562e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,2.0954145071154815,0.03
20,0.244509523,0.230270397,0.3,6.5,1.942048242666957,0.018
21,0.244509523,0.230270397,0.5,6.5,1.6997361772143438,0.016
22,0.244509523,0.230270397,0.7,6.5,1.4521928402098225,0.014
23,0.244509523,0.230270397,0.9,6.5,1.2503369705514782,0.014
24,0.244509523,0.230270397,1.1,6.5,1.0930883828621858,0.012
25,0.244509523,0.230270397,1.3,6.5,0.9481807375680028,0.011
26,0.244509523,0.230270397,1.5,6.5,0.7876931302334158,0.009
27,0.244509523,0.230270397,1.7,6.5,0.608805527949795,0.007
28,0.244509523,0.230270397,1.9,6.5,0.4303063528324529,0.006
29,0.244509523,0.230270397,2.1,6.5,0.2758743620910508,0.005
30,0.244509523,0.230270397,2.3,6.5,0.15996846947987015,0.004
