,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,2.324742524468003,0.115
1,0.149660941,0.249660941,0.3,7.5,2.154591427598347,0.0861
2,0.149660941,0.249660941,0.5,7.5,1.885760052786108,0.0616
3,0.149660941,0.249660941,0.7,7.5,1.6111248814493802,0.057
4,0.149660941,0.249660941,0.9,7.5,1.3871773415164799,0.0422
5,0.149660941,0.249660941,1.1,7.5,1.2127190291050314,0.0447
6,0.149660941,0.249660941,1.3,7.5,1.051952286299739,0.039
7,0.149660941,0.249660941,1.5,7.5,0.8739004668845766,0.038
8,0.149660941,0.249660941,1.7,7.5,0.6754349056714255,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.47740028217873015,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.30606682295351906,0.0433
11,0.174705615,0.274705615,0.1,8.5,1.0853109474413694,0.0246
12,0.174705615,0.274705615,0.3,8.5,1.0058755492378397,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.8803710552869644,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.7521570466958858,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.6476066656607383,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.5661604348031424,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.49110614207409986,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.4079822748977332,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.31532820933663636,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.22287532795862794,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.14288794139732508,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.082854981953399,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.04344604960319002,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.02062232840857654,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.174249710383892,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.16149613486359907,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.14134603707422944,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.12076091912547662,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.10397506281503509,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.0908986424838356,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.07884846571013267,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.06550269617227082,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.05062682660883086,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.03578325772909782,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.02294105893295569,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.013302599262707899,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.006975384868758119,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.0033109725476440886,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.0014247837360983613,0.000493
40,0.237880483,0.337880483,3.1,11.0,0.0005567303527617166,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.06096072820748172,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.056498928820536844,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.049449478741189754,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.04224783818966043,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.036375357701651186,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.03180061204508262,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.027584894558175845,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.02291591790550365,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.017711640438936076,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.01251866326776663,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.008025859298834237,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.004653873663952716,0.00055
53,0.276021861,0.376021861,2.5,12.5,0.002440317061016205,0.000483
54,0.276021861,0.376021861,2.7,12.5,0.0011583336186596215,0.00042
55,0.276021861,0.376021861,2.9,12.5,0.0004984562321474121,0.00033
56,0.276021861,0.376021861,3.1,12.5,0.00019477041106577238,0.000284
57,0.276021861,0.376021861,3.3,12.5,6.921390162504514e-05,0.000298
58,0.276021861,0.376021861,3.5,12.5,2.2400417054311525e-05,0.000243
59,0.358995608,0.458995608,0.1,15.75,0.00777774030226951,0.00546
60,0.358995608,0.458995608,0.3,15.75,0.0072084768119389684,0.0029
61,0.358995608,0.458995608,0.5,15.75,0.006309065115209175,0.00213
62,0.358995608,0.458995608,0.7,15.75,0.005390236032829323,0.00172
63,0.358995608,0.458995608,0.9,15.75,0.004640989271694419,0.00116
64,0.358995608,0.458995608,1.1,15.75,0.004057315409652875,0.00109
65,0.358995608,0.458995608,1.3,15.75,0.0035194485441308694,0.000879
66,0.358995608,0.458995608,1.5,15.75,0.002923752118749469,0.000697
67,0.358995608,0.458995608,1.7,15.75,0.002259758761285806,0.000509
68,0.358995608,0.458995608,1.9,15.75,0.0015972071642067355,0.000359
69,0.358995608,0.458995608,2.1,15.75,0.0010239879208205778,0.000366
70,0.358995608,0.458995608,2.3,15.75,0.000593769494265216,0.000294
71,0.358995608,0.458995608,2.5,15.75,0.0003113504860240857,0.000288
72,0.358995608,0.458995608,2.7,15.75,0.00014778724490723712,0.000191
