,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
63,k+,z,0.236,2.429,0.7846972079598484,-0.23028709160724528,-0.23028684895107343,-0.23028684895107343,0.7846972079598484,-0.23028709160724528
64,k+,z,0.305,2.474,0.596972492545612,-0.1243476094332985,-0.12434762052693873,-0.12434762052693873,0.596972492545612,-0.1243476094332985
65,k+,z,0.374,2.528,0.402956906328057,-0.05062184863242992,-0.05062186856128939,-0.05062186856128939,0.402956906328057,-0.05062184863242992
66,k+,z,0.448,2.521,0.24696624295064498,0.0024340073656818196,0.002433997975489998,0.002433997975489998,0.24696624295064498,0.0024340073656818196
67,k+,z,0.524,2.511,0.13982864196036257,0.03158830308257244,0.031588299949151064,0.031588299949151064,0.13982864196036257,0.03158830308257244
68,k+,z,0.593,2.552,0.07761583633278474,0.04257034538442424,0.04257034480346616,0.04257034480346616,0.07761583633278474,0.04257034538442424
69,k+,z,0.663,2.562,0.04014930770276635,0.04238126243244794,0.042381262107480236,0.042381262107480236,0.04014930770276635,0.04238126243244794
70,k+,x,0.364,1.285,0.47919707827951336,-0.1023234461360532,-0.1023234557168889,-0.1023234557168889,0.47919707827951336,-0.1023234461360532
71,k+,x,0.386,1.646,0.4022331085372085,-0.06142982805790811,-0.06142984059652763,-0.06142984059652763,0.4022331085372085,-0.06142982805790811
72,k+,x,0.398,2.061,0.3585750997698271,-0.038739757149880066,-0.038739771924673705,-0.038739771924673705,0.3585750997698271,-0.038739757149880066
73,k+,x,0.406,2.523,0.3289722631019119,-0.024091238908559406,-0.02409125459466858,-0.02409125459466858,0.3289722631019119,-0.024091238908559406
74,k+,x,0.412,3.3,0.30257280051319113,-0.011160233443138635,-0.011160248973792515,-0.011160248973792515,0.30257280051319113,-0.011160233443138635
75,k+,x,0.413,4.461,0.286724345730665,-0.0028517085448700307,-0.002851725675226236,-0.002851725675226236,0.286724345730665,-0.0028517085448700307
76,k+,x,0.416,6.374,0.2663225002835098,0.005845536687537021,0.0058455193567951485,0.0058455193567951485,0.2663225002835098,0.005845536687537021
77,k+,phT,0.367,2.655,0.4172909157991935,-0.05479270591717585,-0.05479272741578927,-0.05479272741578927,0.4172909157991935,-0.05479270591717585
78,k+,phT,0.376,2.619,0.3958534494474897,-0.047216608329978885,-0.04721662837638033,-0.04721662837638033,0.3958534494474897,-0.047216608329978885
79,k+,phT,0.38,2.597,0.38666320791574316,-0.04403043250261738,-0.044030451953527845,-0.044030451953527845,0.38666320791574316,-0.04403043250261738
80,k+,phT,0.387,2.52,0.3718416573331938,-0.03927660663579531,-0.0392766250001142,-0.0392766250001142,0.3718416573331938,-0.03927660663579531
81,k+,phT,0.393,2.44,0.35983503239686754,-0.03561347251432657,-0.03561348994128896,-0.03561348994128896,0.35983503239686754,-0.03561347251432657
82,k+,phT,0.418,2.339,0.30768055639400227,-0.018165640238892663,-0.018165652949212373,-0.018165652949212373,0.30768055639400227,-0.018165640238892663
83,k+,phT,0.471,2.253,0.21367232053829965,0.010895441395870228,0.010895434449270993,0.010895434449270993,0.21367232053829965,0.010895441395870228
