,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,8.860111083984375,0.3638762855529785
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,7.6844380187988275,0.276370632648468
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.530043411254883,0.1999897527694702
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,5.364160194396972,0.20007073402404785
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,3.9438233184814453,0.1365174651145935
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,2.760855846405029,0.12040496349334716
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,1.8934213829040527,0.09262094736099243
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,1.2891674137115479,0.06584864974021912
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,0.880984296798706,0.05177023887634277
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,0.6110431766510009,0.045695260763168336
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,0.4338534879684448,0.0446082392334938
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,0.3160941481590271,0.04256517112255096
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,0.23728425979614257,0.03845227181911468
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,0.1836785316467285,0.03375615030527115
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,0.1452808964252472,0.030115064978599546
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,2.458252071804471,0.09584673669603137
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,2.172721557617188,0.05518629815843371
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.8284797668457036,0.0579415888256497
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.5173059166802303,0.05527864880032011
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.1392922549777562,0.03252387258741592
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,0.8083675130208335,0.029451101091172965
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,0.5561810472276477,0.025110620922512483
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,0.3783155292934842,0.018730998833974208
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,0.25755525165134013,0.014739741749233672
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,0.17690466562906904,0.012177983986006845
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,0.12391799820794001,0.01068526241514418
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,0.0889571375317044,0.01030022912555271
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,0.06575008445315893,0.009575312866104975
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,0.050199689865112314,0.008409883578618368
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,0.03936854653888279,0.0073938502205742745
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,0.03146390040715536,0.006638375520706178
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,0.015196870432959666,0.004853597813182408
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.849,0.07,0.7996428699450158,0.03516299194759793
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.783,0.043,0.7206731480535736,0.021586591153999034
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.655,0.035,0.6104701078938248,0.02299568442260327
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.54,0.033,0.5019425934945104,0.019741256761442776
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.414,0.03,0.3867999009804931,0.014874353430438745
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.286,0.024,0.27744218605716214,0.0132422585065673
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.187,0.019,0.1929721713336417,0.011388687927977028
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.182,0.02,0.13155424243468547,0.008669859224976866
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.11,0.014,0.0893101265100665,0.006575438846536235
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.072,0.013,0.06097993072198362,0.005050054584501011
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0408,0.0099,0.042233686057888735,0.004023468244373123
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0219,0.0068,0.029962937307465916,0.0034695577188954604
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.019,0.0065,0.02177228530248006,0.0030988408358188983
