,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.42824212,0.15701368,0.6544021,0.39624953,1.1501529,0.39187917,0.014788373,0.0007044578
1,0.12412060301507538,4.545226130653266,0.4252886,0.15569656,0.6521415,0.39458403,1.1403596,0.38731706,0.014166428,0.0006607843
2,0.14824120603015076,4.590452261306533,0.4221292,0.15437628,0.6497147,0.39290747,1.1301109,0.38362354,0.013548323,0.00062419864
3,0.17236180904522613,4.635678391959799,0.4187382,0.15311317,0.64709985,0.39129677,1.1190606,0.38032532,0.012931496,0.0005685826
4,0.19648241206030154,4.680904522613066,0.41533676,0.15186183,0.6444663,0.38969454,1.1076065,0.37698543,0.012331792,0.0005181539
5,0.22060301507537688,4.726130653266332,0.4119252,0.15062608,0.641814,0.38810575,1.0951872,0.37296116,0.011744627,0.0004735069
6,0.2447236180904523,4.771356783919598,0.408505,0.14940605,0.63914394,0.3865308,1.0827105,0.36852938,0.011178443,0.00043785392
7,0.26884422110552764,4.816582914572864,0.4050271,0.1482006,0.6364174,0.3849683,1.0699104,0.364538,0.010627471,0.00040123827
8,0.29296482412060304,4.86180904522613,0.4015375,0.14700098,0.63366985,0.3834071,1.0570544,0.36072692,0.010096774,0.00036834762
9,0.31708542713567844,4.907035175879397,0.39804977,0.14580484,0.6309119,0.38184398,1.0446315,0.3569592,0.009591081,0.00033654922
10,0.3412060301507538,4.952261306532663,0.39455187,0.1446245,0.62813365,0.38029528,1.0322671,0.35291892,0.009108236,0.00030907575
11,0.36532663316582914,4.99748743718593,0.39105347,0.14345038,0.62534267,0.37874845,1.0197314,0.3487738,0.008645257,0.00028556358
12,0.3894472361809046,5.042713567839196,0.38755745,0.1422802,0.6225411,0.37720048,1.0067848,0.34412444,0.008199125,0.00026352218
13,0.41356783919597995,5.0879396984924625,0.3840638,0.14111401,0.6197288,0.37565145,0.99388075,0.33934107,0.007771758,0.00024322754
14,0.4376884422110553,5.133165829145729,0.38058603,0.13995305,0.61691654,0.37410298,0.98113924,0.3346835,0.0073632635,0.0002271986
15,0.46180904522613064,5.178391959798995,0.37713584,0.13879853,0.61411387,0.37255675,0.9686759,0.33020532,0.0069744466,0.00021314214
16,0.4859296482412061,5.223618090452261,0.37368977,0.13764843,0.6113017,0.37101,0.9564879,0.32582003,0.006604576,0.00019797662
17,0.5100502512562815,5.268844221105527,0.37028876,0.13648452,0.6085136,0.3694381,0.94433266,0.3214754,0.0062526097,0.0001858737
18,0.5341708542713568,5.314070351758794,0.36696583,0.13529569,0.605777,0.36782563,0.9317566,0.31708533,0.005916697,0.00017507876
19,0.5582914572864323,5.35929648241206,0.36372888,0.13411096,0.6030994,0.36621162,0.91854894,0.3122034,0.005595854,0.00016592206
20,0.5824120603015076,5.4045226130653266,0.36083928,0.13300034,0.600699,0.36469212,0.9055154,0.30735254,0.0052951556,0.00015802581
21,0.606532663316583,5.449748743718593,0.35887754,0.13201036,0.5990639,0.3633323,0.8925083,0.3024579,0.005021094,0.00015160603
22,0.6306532663316583,5.494974874371859,0.3576235,0.13128595,0.5980163,0.36233404,0.87922853,0.29725057,0.0047670957,0.00014679033
23,0.6547738693467337,5.540201005025126,0.35669902,0.1308171,0.59724283,0.36168647,0.86574656,0.29194525,0.0045251152,0.00014290016
24,0.6788944723618091,5.585427135678392,0.3557659,0.13040973,0.5964612,0.36112288,0.8521676,0.28666723,0.004293012,0.00014178579
25,0.7030150753768845,5.630653266331659,0.35477588,0.13001578,0.59563065,0.36057702,0.83761084,0.2811602,0.004066377,0.00013818062
26,0.7271356783919598,5.675879396984925,0.35376263,0.12963441,0.5947795,0.3600478,0.82043886,0.27472347,0.0038401764,0.00012869856
27,0.7512562814070353,5.721105527638191,0.35274428,0.12926023,0.5939228,0.3595278,0.8019861,0.26903325,0.0036180886,0.00011673223
28,0.7753768844221106,5.766331658291458,0.35173512,0.12888737,0.5930726,0.35900888,0.78253263,0.2638331,0.0034025353,0.000106498854
29,0.799497487437186,5.811557788944723,0.35073036,0.12851588,0.5922249,0.35849112,0.762318,0.25844032,0.0031941303,9.685877e-05
30,0.8236180904522613,5.85678391959799,0.34973025,0.12814748,0.59137994,0.35797694,0.7417708,0.25293502,0.0029949355,8.936236e-05
31,0.8477386934673368,5.902010050251256,0.34874317,0.12778284,0.5905448,0.35746726,0.7212299,0.24771895,0.002804931,8.448567e-05
32,0.8718592964824121,5.947236180904523,0.3477578,0.12742256,0.58970994,0.35696295,0.7007092,0.24251951,0.002624175,8.189993e-05
33,0.8959798994974875,5.992462311557789,0.34677637,0.12706263,0.5888772,0.35645846,0.6799639,0.23596768,0.0024524673,7.721418e-05
34,0.9201005025125629,6.0376884422110555,0.34578964,0.12670694,0.5880388,0.35595918,0.6595179,0.2294832,0.0022903078,7.31106e-05
35,0.9442211055276383,6.082914572864322,0.344795,0.12635723,0.5871925,0.35546762,0.6394125,0.22312613,0.0021377665,7.057744e-05
36,0.9683417085427136,6.128140703517587,0.34379977,0.1260112,0.5863444,0.35498056,0.6196672,0.2168977,0.0019942184,6.8928064e-05
37,0.992462311557789,6.173366834170855,0.3428049,0.12567097,0.5854954,0.354501,0.60076636,0.21125491,0.0018599043,6.871983e-05
38,1.0165829145728644,6.21859296482412,0.341806,0.12533797,0.58464175,0.35403103,0.5821447,0.2059841,0.0017334179,6.794739e-05
39,1.0407035175879398,6.263819095477387,0.34080943,0.12500985,0.5837889,0.35356733,0.5639572,0.20074432,0.0016148613,6.718664e-05
40,1.0648241206030151,6.309045226130653,0.3398168,0.12468258,0.5829381,0.3531042,0.54615957,0.19566986,0.0015037734,6.58959e-05
41,1.0889447236180907,6.3542713567839195,0.33882886,0.124356925,0.5820901,0.35264277,0.5288585,0.19079882,0.0013999013,6.426831e-05
42,1.113065326633166,6.399497487437186,0.337933,0.12409639,0.58132005,0.35227317,0.5119445,0.18605441,0.0013029728,6.274859e-05
43,1.1371859296482414,6.444723618090452,0.33714244,0.12388477,0.58063966,0.35197267,0.4953492,0.18138699,0.00121256,6.129611e-05
44,1.1613065326633167,6.489949748743719,0.33646974,0.123741806,0.5800601,0.35176954,0.4791217,0.17682412,0.0011283251,5.99125e-05
45,1.185427135678392,6.535175879396985,0.33587936,0.12363233,0.579551,0.35161388,0.46327716,0.1722938,0.0010498135,5.843083e-05
46,1.2095477386934674,6.580402010050252,0.3353145,0.123515315,0.5790635,0.35144746,0.4478362,0.16787298,0.00097651465,5.708359e-05
47,1.233668341708543,6.625628140703517,0.33466396,0.123287335,0.57850146,0.35112298,0.43277246,0.1634787,0.0009077958,5.5718847e-05
48,1.2577889447236184,6.670854271356784,0.33390716,0.122868955,0.577847,0.3505267,0.4180792,0.15904863,0.0008434568,5.4058328e-05
49,1.2819095477386937,6.71608040201005,0.33315077,0.12251546,0.5771921,0.35002208,0.40381894,0.15469733,0.000783477,5.233326e-05
50,1.306030150753769,6.761306532663317,0.33241382,0.12222814,0.5765534,0.3496114,0.38997558,0.15043673,0.000727621,5.0653416e-05
51,1.3301507537688444,6.806532663316583,0.33165917,0.121957414,0.5758986,0.34922403,0.37647802,0.14629625,0.00067545095,4.8981557e-05
52,1.3542713567839197,6.851758793969849,0.33086964,0.12167737,0.5752127,0.34882283,0.3633442,0.14226383,0.00062675955,4.7052235e-05
53,1.378391959798995,6.896984924623116,0.33004206,0.121375114,0.5744929,0.34838933,0.35061717,0.13831604,0.0005814115,4.5143686e-05
54,1.4025125628140707,6.942211055276382,0.32917535,0.121063806,0.57373804,0.34794223,0.33828938,0.13445269,0.0005391976,4.3289096e-05
55,1.426633165829146,6.9874371859296485,0.32824048,0.12071875,0.57292277,0.34744602,0.3263335,0.13068072,0.000499847,4.1462034e-05
56,1.4507537688442214,7.032663316582915,0.3272277,0.12027881,0.57203823,0.34681237,0.3147328,0.12700278,0.0004631659,3.9685907e-05
57,1.4748743718592967,7.077889447236181,0.32616168,0.11970951,0.57110566,0.34599063,0.30351868,0.123401314,0.00042908796,3.7962443e-05
58,1.498994974874372,7.123115577889447,0.32506886,0.11914469,0.5701481,0.34517342,0.2926836,0.11983492,0.0003974478,3.62354e-05
59,1.5231155778894474,7.168341708542714,0.3239619,0.118597634,0.5691765,0.34438008,0.28220722,0.11635197,0.00036807117,3.455201e-05
60,1.5472361809045228,7.21356783919598,0.3228352,0.11806524,0.56818587,0.34360623,0.2720812,0.11295194,0.00034080277,3.2932287e-05
61,1.5713567839195983,7.258793969849247,0.32168415,0.11753248,0.56717205,0.3428301,0.26230332,0.10963703,0.00031550412,3.1379954e-05
62,1.5954773869346737,7.3040201005025125,0.32053903,0.117061,0.56616163,0.34214178,0.2528574,0.106404066,0.00029205158,2.987697e-05
63,1.619597989949749,7.349246231155779,0.31938437,0.116634786,0.565141,0.34151834,0.24372017,0.103268355,0.0002702851,2.8434546e-05
64,1.6437185929648244,7.394472361809045,0.31821847,0.11620743,0.56410855,0.3408921,0.23490997,0.10021915,0.0002501238,2.7050519e-05
65,1.6678391959798997,7.439698492462312,0.31705016,0.11578092,0.5630721,0.34026596,0.2264304,0.09726539,0.00023145817,2.5728348e-05
66,1.691959798994975,7.484924623115578,0.31587848,0.1153462,0.5620307,0.33962655,0.21825792,0.09439388,0.00021417672,2.4460356e-05
67,1.7160804020100504,7.530150753768844,0.3147274,0.114921175,0.5610057,0.33900025,0.21039079,0.09160942,0.00019820202,2.3241231e-05
68,1.740201005025126,7.575376884422111,0.31357926,0.11449783,0.55998147,0.33837527,0.20279907,0.08889184,0.00018341665,2.206329e-05
69,1.7643216080402013,7.6206030150753765,0.31242594,0.114061564,0.5589507,0.33773002,0.19546753,0.08623329,0.00016972277,2.0924217e-05
70,1.7884422110552767,7.665829145728644,0.31125215,0.113614276,0.5578998,0.33706716,0.18839836,0.08364395,0.00015704194,1.9835772e-05
71,1.812562814070352,7.711055276381909,0.31005535,0.11315681,0.5568261,0.33638787,0.18158361,0.08112288,0.00014529233,1.8800001e-05
72,1.8366834170854274,7.756281407035176,0.3088575,0.11269857,0.5557495,0.33570608,0.17501538,0.078668945,0.0001344132,1.7814938e-05
73,1.8608040201005027,7.801507537688442,0.30766204,0.11224265,0.5546729,0.33502632,0.16869839,0.076294504,0.00012435757,1.6867321e-05
74,1.884924623115578,7.846733668341709,0.30646756,0.11178648,0.5535951,0.33434483,0.16261972,0.07399273,0.000115060044,1.5958201e-05
75,1.9090452261306536,7.891959798994975,0.3052663,0.11131705,0.55250907,0.3336421,0.15676431,0.07175339,0.000106460844,1.5088004e-05
76,1.933165829145729,7.937185929648241,0.30406296,0.11084223,0.551419,0.33292976,0.15112427,0.06957529,9.8508826e-05,1.4254885e-05
77,1.9572864321608043,7.982412060301508,0.30285743,0.1103619,0.55032486,0.33220762,0.14569163,0.06745716,9.115712e-05,1.3460344e-05
78,1.9814070351758797,8.027638190954773,0.3016494,0.109880246,0.54922616,0.3314819,0.14045948,0.06539798,8.435834e-05,1.2703114e-05
79,2.005527638190955,8.07286432160804,0.30042043,0.10939127,0.54810625,0.33074352,0.13542087,0.06339661,7.806581e-05,1.197805e-05
80,2.02964824120603,8.118090452261306,0.29918346,0.108905755,0.5469766,0.33000872,0.13056932,0.06145197,7.2248484e-05,1.1282043e-05
81,2.0537688442211057,8.163316582914574,0.29794538,0.10842239,0.5458437,0.32927555,0.12589823,0.05956294,6.68699e-05,1.0619845e-05
82,2.0778894472361813,8.208542713567839,0.2967077,0.10794446,0.5447088,0.32854903,0.121405914,0.05773301,6.189805e-05,9.991691e-06
83,2.1020100502512564,8.253768844221106,0.29546234,0.1074781,0.5435645,0.3278385,0.11709235,0.055960245,5.7306323e-05,9.399131e-06
84,2.126130653266332,8.298994974874372,0.29421172,0.10702281,0.5424129,0.3271434,0.11294568,0.05424099,5.306121e-05,8.835514e-06
85,2.150251256281407,8.344221105527637,0.2929388,0.10658507,0.5412382,0.32647368,0.10896286,0.052581362,4.9132865e-05,8.301406e-06
86,2.1743718592964827,8.389447236180905,0.29163787,0.10613973,0.54003507,0.3257909,0.10514385,0.050976075,4.5502227e-05,7.797717e-06
87,2.1984924623115583,8.434673366834172,0.2902886,0.10569915,0.5387844,0.32511407,0.101467974,0.04941847,4.2142477e-05,7.3292817e-06
88,2.2226130653266334,8.479899497487438,0.28888804,0.10527746,0.53748304,0.3244649,0.097933285,0.047906425,3.9029022e-05,6.878919e-06
89,2.246733668341709,8.525125628140703,0.28742373,0.104839206,0.53611916,0.32378882,0.094535425,0.04644032,3.6143898e-05,6.444618e-06
90,2.270854271356784,8.57035175879397,0.28588876,0.10439996,0.5346857,0.32310984,0.091268755,0.04502133,3.347087e-05,6.0363272e-06
91,2.2949748743718597,8.615577889447236,0.28428158,0.10398078,0.53318065,0.3224605,0.08813077,0.04364855,3.099507e-05,5.6575464e-06
92,2.319095477386935,8.660804020100503,0.2826408,0.10359037,0.53163975,0.3218546,0.08511592,0.04232046,2.8704737e-05,5.3032163e-06
93,2.3432160804020103,8.706030150753769,0.28096354,0.103237174,0.53005993,0.32130542,0.082218684,0.04103232,2.6585623e-05,4.97179e-06
94,2.367336683417086,8.751256281407034,0.27927628,0.10290122,0.528466,0.3207822,0.079442196,0.03978229,2.4628122e-05,4.6565183e-06
95,2.391457286432161,8.796482412060302,0.27758712,0.10257445,0.52686536,0.32027248,0.07677927,0.038567107,2.2820514e-05,4.357266e-06
96,2.4155778894472366,8.841708542713569,0.27589005,0.10225604,0.52525234,0.319775,0.07422277,0.0373876,2.1150676e-05,4.0763416e-06
97,2.4396984924623117,8.886934673366834,0.2741833,0.1019469,0.52362514,0.31929123,0.07176306,0.03624551,1.9606965e-05,3.8141904e-06
98,2.4638190954773873,8.9321608040201,0.27248085,0.101639934,0.521997,0.3188102,0.06940967,0.035150878,1.8183215e-05,3.5706098e-06
99,2.4879396984924624,8.977386934673367,0.27078265,0.10133514,0.5203678,0.3183318,0.067179225,0.034159675,1.6872204e-05,3.3493945e-06
100,2.512060301507538,9.022613065326635,0.269089,0.10103244,0.5187379,0.317856,0.0650469,0.033238217,1.5661402e-05,3.1461598e-06
101,2.5361809045226136,9.0678391959799,0.26740003,0.100731835,0.51710737,0.31738278,0.06299332,0.032346264,1.45424565e-05,2.9556409e-06
102,2.5603015075376887,9.113065326633166,0.26571548,0.1004334,0.515476,0.3169123,0.061022773,0.031483974,1.3508736e-05,2.7767978e-06
103,2.5844221105527643,9.158291457286431,0.26403534,0.100137204,0.5138437,0.31644464,0.059124634,0.030649027,1.2552603e-05,2.6092055e-06
104,2.6085427135678394,9.203517587939698,0.2623596,0.099843174,0.5122105,0.31597972,0.057296667,0.029840624,1.166767e-05,2.4523683e-06
105,2.632663316582915,9.248743718592966,0.26068836,0.09955137,0.5105765,0.31551763,0.055541128,0.029057616,1.0849007e-05,2.3051916e-06
106,2.65678391959799,9.293969849246231,0.25902158,0.09926181,0.50894165,0.31505844,0.053848047,0.028298896,1.0090759e-05,2.1675155e-06
107,2.6809045226130657,9.339195979899497,0.25735927,0.098974474,0.50730586,0.31460208,0.05221484,0.027563713,9.3890985e-06,2.0377547e-06
108,2.7050251256281412,9.384422110552764,0.25570148,0.09868938,0.50566936,0.31414866,0.050640307,0.026850354,8.73911e-06,1.916362e-06
109,2.7291457286432164,9.429648241206031,0.25404826,0.09840648,0.504032,0.31369808,0.04912293,0.026157556,8.1368435e-06,1.8026199e-06
110,2.753266331658292,9.474874371859297,0.25239962,0.09812584,0.5023939,0.31325045,0.047660083,0.02548523,7.5785065e-06,1.696061e-06
111,2.777386934673367,9.520100502512562,0.25075546,0.09784756,0.5007549,0.31280595,0.04624924,0.024832977,7.0606393e-06,1.5962501e-06
112,2.8015075376884426,9.56532663316583,0.24911585,0.09757157,0.49911508,0.3123645,0.044895105,0.024196792,6.5807776e-06,1.5022048e-06
113,2.8256281407035178,9.610552763819095,0.24748085,0.09729786,0.49747446,0.31192607,0.043600086,0.023576155,6.136404e-06,1.4133269e-06
114,2.8497487437185933,9.655778894472363,0.24585208,0.097027585,0.49583474,0.3114925,0.042350613,0.022975056,5.7237894e-06,1.3301798e-06
115,2.873869346733669,9.701005025125628,0.24422866,0.09675926,0.49419495,0.3110615,0.041143745,0.02239282,5.3406575e-06,1.2523576e-06
116,2.897989949748744,9.746231155778894,0.24261057,0.09649269,0.49255514,0.31063274,0.03997787,0.021829087,4.985058e-06,1.1797737e-06
117,2.9221105527638196,9.791457286432161,0.24099705,0.09622845,0.4909145,0.3102071,0.038852252,0.02128322,4.6549935e-06,1.1118917e-06
118,2.9462311557788947,9.836683417085428,0.23938821,0.09596647,0.48927316,0.30978456,0.037765693,0.020754194,4.3483865e-06,1.0482621e-06
119,2.9703517587939703,9.881909547738694,0.23778747,0.095707156,0.48763457,0.30936572,0.036718532,0.020241054,4.0635423e-06,9.887649e-07
120,2.9944723618090454,9.92713567839196,0.2361946,0.095450334,0.48599854,0.30895036,0.03570629,0.019744018,3.798548e-06,9.331413e-07
121,3.018592964824121,9.972361809045227,0.23460631,0.09519569,0.48436177,0.308538,0.034727775,0.019262506,3.5518801e-06,8.809838e-07
122,3.0427135678391966,10.017587939698494,0.23302273,0.09494321,0.48272428,0.30812857,0.033782665,0.018795615,3.3224455e-06,8.320051e-07
123,3.0668341708542717,10.06281407035176,0.23144628,0.09469439,0.48108864,0.30772454,0.032871597,0.01834193,3.1092163e-06,7.858527e-07
124,3.0909547738693472,10.108040201005025,0.22987643,0.09444834,0.4794543,0.3073245,0.03199509,0.017900268,2.9108521e-06,7.422888e-07
125,3.1150753768844224,10.15326633165829,0.2283114,0.09420448,0.4778194,0.30692747,0.031148886,0.017471645,2.7259207e-06,7.013008e-07
126,3.139195979899498,10.198492462311558,0.22675124,0.093962945,0.47618404,0.30653375,0.030330956,0.017056016,2.5535826e-06,6.62687e-07
127,3.163316582914573,10.243718592964825,0.2251961,0.093723774,0.4745483,0.30614337,0.029539578,0.016653232,2.3928474e-06,6.264145e-07
128,3.1874371859296486,10.28894472361809,0.22364564,0.0934868,0.47291186,0.30575612,0.028774362,0.01626258,2.2428303e-06,5.922134e-07
129,3.211557788944724,10.334170854271356,0.2221,0.09325199,0.47127488,0.30537188,0.028035805,0.015883423,2.1027915e-06,5.599115e-07
130,3.2356783919597993,10.379396984924623,0.22055908,0.0930194,0.4696372,0.30499083,0.027321499,0.015517949,1.971922e-06,5.294595e-07
131,3.259798994974875,10.42462311557789,0.21902294,0.09278899,0.46799886,0.30461285,0.026631145,0.015163305,1.8497071e-06,5.006849e-07
