,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.194844182,0.1,5.5,0.13997905215536838,0.041666667,0.005832460553133366,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
1,0.206892673,0.194844182,0.3,5.5,0.14300734008800284,0.028985507,0.004145140257172187,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
2,0.206892673,0.194844182,0.5,5.5,0.14620973611809276,0.030434783,0.0044498615912414155,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
3,0.206892673,0.194844182,0.7,5.5,0.14936722266372204,0.033653846,0.005026781508972612,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
4,0.206892673,0.194844182,0.9,5.5,0.1524129859544094,0.040540541,0.006178904906017159,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
5,0.206892673,0.194844182,1.1,5.5,0.1553643465563265,0.050847458,0.007899882086220255,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
6,0.206892673,0.194844182,1.3,5.5,0.15826118323112004,0.05875153,0.009298086654438646,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
7,0.206892673,0.194844182,1.5,5.5,0.16113726282413274,0.072881356,0.011743902216751182,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
8,0.206892673,0.194844182,1.7,5.5,0.16401313961014108,0.080786026,0.013249969760886486,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
9,0.206892673,0.194844182,1.9,5.5,0.1668977300800761,0.10031348,0.016742092108433113,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
10,0.206892673,0.194844182,2.1,5.5,0.1697917477053427,0.143712575,0.02440120927648514,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
11,0.206892673,0.194844182,2.3,5.5,0.17269058313450653,0.189189189,0.032671191371154366,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
12,0.206892673,0.194844182,2.5,5.5,0.17558616647852926,0.267605634,0.04698784740211637,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
13,0.206892673,0.194844182,2.7,5.5,0.17846795614436362,0.306122449,0.05463304780293719,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
14,0.206892673,0.194844182,2.9,5.5,0.18132328482954568,0.264150943,0.04789671667558209,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
15,0.206892673,0.194844182,3.1,5.5,0.184137228263711,1.625,0.2992229959285304,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
16,0.206892673,0.194844182,3.5,5.5,0.18956636830933865,0.5,0.09478318415466933,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
17,0.206892673,0.194844182,3.7,5.5,0.19213347538587028,1.0,0.19213347538587028,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
18,0.206892673,0.194844182,4.5,5.5,0.20045773176738135,1.037037037,0.2078820921957859,0.015939191597818647,0.03640490691616692,0.056257718237986594,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.018104296504501866,0.04157951009723496,0.06390387191157021,0.321571772611357,0.6247963740835256,0.03661341494878534
19,0.244509523,0.230270397,0.1,6.5,0.0824316870778438,0.028846154,0.0023778371399272922,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
20,0.244509523,0.230270397,0.3,6.5,0.08421400441446382,0.01863354,0.0015692050198170882,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
21,0.244509523,0.230270397,0.5,6.5,0.08609843934888897,0.017897092,0.001540911690083486,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
22,0.244509523,0.230270397,0.7,6.5,0.08795529032889464,0.01980198,0.001741688899986965,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
23,0.244509523,0.230270397,0.9,6.5,0.0897451469198682,0.023569024,0.0021152055216378998,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
24,0.244509523,0.230270397,1.1,6.5,0.09147844648783857,0.027272727,0.00249486669744693,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
25,0.244509523,0.230270397,1.3,6.5,0.09317896121063919,0.033333333,0.0031059653426283194,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
26,0.244509523,0.230270397,1.5,6.5,0.09486681799155192,0.041474654,0.003934568452280591,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
27,0.244509523,0.230270397,1.7,6.5,0.09655430049895958,0.045751634,0.0044175170175544155,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
28,0.244509523,0.230270397,1.9,6.5,0.09824678780152601,0.068181818,0.0066986446049682674,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
29,0.244509523,0.230270397,2.1,6.5,0.09994479296260757,0.081967213,0.008192196133006955,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
30,0.244509523,0.230270397,2.3,6.5,0.10164567246902467,0.08,0.008131653797521975,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
31,0.244509523,0.230270397,2.5,6.5,0.10334473263623936,0.12,0.012401367916348723,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
32,0.244509523,0.230270397,2.7,6.5,0.10503581886297342,0.15,0.015755372829446012,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
33,0.244509523,0.230270397,2.9,6.5,0.10671152458032025,0.214285714,0.022866755236722474,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
34,0.244509523,0.230270397,3.1,6.5,0.10836311828365315,0.355932203,0.038569923414650244,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
35,0.244509523,0.230270397,3.3,6.5,0.10998023392486256,0.296875,0.03265038194644357,0.01078778559309017,0.022803610892196888,0.035809147557245846,0.259998556379674,0.5628819131044552,0.024417356486282554,0.012435077862633702,0.02705076208451111,0.042130926329921846,0.27582626030353236,0.579968091209757,0.027358804726632595
