,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.4368322,0.18301529,0.66093284,0.42780286,1.2530105,0.83049506,0.014869678,0.0007402162
1,0.12412060301507538,4.545226130653266,0.434185,0.18186703,0.65892714,0.42645872,1.2471808,0.8283569,0.014283848,0.0006950602
2,0.14824120603015076,4.590452261306533,0.4310559,0.18047759,0.6565485,0.42482653,1.2398447,0.82641214,0.0136841405,0.00064991607
3,0.17236180904522613,4.635678391959799,0.4276539,0.17898172,0.65395254,0.42306232,1.2303679,0.8220043,0.013076189,0.00060499966
4,0.19648241206030154,4.680904522613066,0.4240841,0.17754611,0.6512174,0.42136222,1.2194283,0.8161766,0.012467804,0.00055202
5,0.22060301507537688,4.726130653266332,0.42047074,0.17614496,0.64843714,0.41969627,1.2066342,0.80723846,0.011867688,0.00049798423
6,0.2447236180904523,4.771356783919598,0.41685477,0.1747467,0.64564294,0.41802716,1.193675,0.79798794,0.011289772,0.00044813415
7,0.26884422110552764,4.816582914572864,0.41322532,0.17334887,0.642826,0.41635185,1.1798398,0.78833795,0.010730015,0.00040591924
8,0.29296482412060304,4.86180904522613,0.40958825,0.17195092,0.6399908,0.41466966,1.165886,0.77875394,0.010191809,0.00037091735
9,0.31708542713567844,4.907035175879397,0.40595222,0.17055473,0.6371438,0.41298273,1.1524739,0.76925427,0.009678276,0.00033633813
10,0.3412060301507538,4.952261306532663,0.4023179,0.16915616,0.63428533,0.411286,1.1392645,0.759749,0.009188819,0.00030493643
11,0.36532663316582914,4.99748743718593,0.398684,0.16775754,0.6314143,0.40958217,1.125742,0.74957585,0.008720521,0.0002785794
12,0.3894472361809046,5.042713567839196,0.39504477,0.16636574,0.62852585,0.40787956,1.1119716,0.73927385,0.008271598,0.00025555547
13,0.41356783919597995,5.0879396984924625,0.39140216,0.16497885,0.62562144,0.40617588,1.0982541,0.7291585,0.007841689,0.00023478671
14,0.4376884422110553,5.133165829145729,0.38776383,0.16359109,0.62270683,0.40446395,1.0844126,0.7190002,0.007429319,0.00021913381
15,0.46180904522613064,5.178391959798995,0.3841343,0.16219269,0.61978567,0.40273154,1.0702708,0.7086032,0.007034919,0.00020774905
16,0.4859296482412061,5.223618090452261,0.3805143,0.16078295,0.6168584,0.4009775,1.0559916,0.6981417,0.006657526,0.00019924203
17,0.5100502512562815,5.268844221105527,0.37691376,0.15939245,0.613933,0.39923984,1.0413026,0.6876354,0.006295421,0.00019309754
18,0.5341708542713568,5.314070351758794,0.37335408,0.15803735,0.61102706,0.3975391,1.0264658,0.6771153,0.0059502684,0.00018942163
19,0.5582914572864323,5.35929648241206,0.36996853,0.15669498,0.6082504,0.39584717,1.0110775,0.66642,0.0056222095,0.00018364507
20,0.5824120603015076,5.4045226130653266,0.36717957,0.15553205,0.60595345,0.3943755,0.9953479,0.65569896,0.005317195,0.00017382792
21,0.606532663316583,5.449748743718593,0.36526245,0.1546482,0.60436946,0.39325336,0.9794218,0.64508706,0.0050371233,0.00016305808
22,0.6306532663316583,5.494974874371859,0.36394015,0.15389153,0.6032745,0.39229012,0.9634696,0.6345533,0.0047777817,0.00015768317
23,0.6547738693467337,5.540201005025126,0.36277044,0.1531664,0.6023043,0.39136478,0.9467469,0.624024,0.0045290007,0.00015123493
24,0.6788944723618091,5.585427135678392,0.36161256,0.1524553,0.6013423,0.39045525,0.92924285,0.6136705,0.004286881,0.00014539997
25,0.7030150753768845,5.630653266331659,0.3604796,0.15174675,0.60039955,0.38954684,0.91071266,0.60278875,0.0040515848,0.00013868512
26,0.7271356783919598,5.675879396984925,0.35936883,0.15104815,0.5994738,0.38864914,0.890923,0.59211504,0.0038210321,0.00012983242
27,0.7512562814070353,5.721105527638191,0.3582664,0.15039189,0.5985536,0.38780394,0.87041175,0.58180445,0.0035963526,0.00012014737
28,0.7753768844221106,5.766331658291458,0.35720012,0.14980607,0.5976622,0.3870479,0.84953654,0.5716612,0.0033796984,0.000111544534
29,0.799497487437186,5.811557788944723,0.35615692,0.1492647,0.5967888,0.3863479,0.828452,0.5616,0.0031720833,0.00010420764
30,0.8236180904522613,5.85678391959799,0.35513198,0.14880358,0.5959295,0.38575068,0.8070549,0.55154103,0.0029729253,9.6420794e-05
31,0.8477386934673368,5.902010050251256,0.3540939,0.14835176,0.5950579,0.3851646,0.785844,0.5415926,0.0027836608,8.895152e-05
32,0.8718592964824121,5.947236180904523,0.35305074,0.1478966,0.5941807,0.38457328,0.76494706,0.53168,0.0026050403,8.3171675e-05
33,0.8959798994974875,5.992462311557789,0.35198835,0.14743115,0.59328604,0.38396764,0.7441774,0.52178794,0.0024356856,7.7913646e-05
34,0.9201005025125629,6.0376884422110555,0.35092366,0.14696938,0.5923881,0.38336584,0.7234282,0.51152694,0.0022756648,7.40198e-05
35,0.9442211055276383,6.082914572864322,0.34986496,0.14652464,0.59149384,0.38278538,0.70290613,0.5013488,0.0021246376,7.103859e-05
36,0.9683417085427136,6.128140703517587,0.34882754,0.14614476,0.5906162,0.38228884,0.6826803,0.4912234,0.001982547,6.896212e-05
37,0.992462311557789,6.173366834170855,0.34778202,0.14575662,0.58973044,0.38178086,0.6628505,0.48111075,0.0018491936,6.76636e-05
38,1.0165829145728644,6.21859296482412,0.34673008,0.14537793,0.5888379,0.3812846,0.6434177,0.47101468,0.0017241234,6.670745e-05
39,1.0407035175879398,6.263819095477387,0.34568027,0.14500162,0.5879458,0.38079077,0.6244361,0.4609558,0.0016070972,6.5829154e-05
40,1.0648241206030151,6.309045226130653,0.3446476,0.14465104,0.58706695,0.38033018,0.60620785,0.45135766,0.0014978684,6.490445e-05
