,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.169371781131597,0.6515268348052748
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.554365179900971,0.6078277337274157
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.562064334169224,0.5373201084913478
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.514692390909499,0.4628994237002635
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.548642805159547,0.15954532430752058
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3777006526581665,0.14884432646527837
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1018889098916573,0.13157848055763638
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8107700599604313,0.11335440803155233
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.5654008982124223,0.09799427109635718
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7255402936585525,0.0424397723788188
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6768769739994005,0.03959325892176738
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5983596814089377,0.035000466413252954
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5154848056354299,0.03015278132326981
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4456338193344058,0.02606691595512726
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3911495447097612,0.022879911410369116
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2108999290759817,0.01256962809865702
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.19675448359980402,0.011726560063004309
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.17393109035300564,0.010366286655997618
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.14984103556820677,0.008930520267417643
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12953676275864426,0.007720386346803915
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11369928308380553,0.0067764731344811075
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09983205765435571,0.005949987003489447
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.06294034137243405,0.004493940241275256
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.05871881711191609,0.004192523417975814
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05190747218389927,0.0037061934044778726
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.04471810859103803,0.0031928728591071333
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.038658562399856135,0.002760221273833957
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.033932072535299534,0.0024227499074709314
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02979357942986268,0.002127261508469202
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.025395748500621713,0.0018132563893947004
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.020433099159393335,0.0014589232368952788
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00229767868966409,0.0004351833757268202
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002143569161183835,0.0004059948276772622
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0018949165204800117,0.0003588996894180926
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0016324640590003724,0.00030919084689441466
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014112563272194378,0.00026729381060019996
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012387126961888415,0.000234613819202867
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0010876342748085497,0.00020599936683774264
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0009270885550599087,0.000175591795669069
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007459237665160393,0.00014127894566266417
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00023756071502467952,4.499431289917704e-05
