,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.169371781131597,0.6515268348052748
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.554365179900971,0.6078277337274157
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.562064334169224,0.5373201084913478
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.514692390909499,0.4628994237002635
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,5.631916247019356,0.4001740417876356
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,4.943344468683704,0.35124779013335916
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,4.34043414010992,0.3084081859136458
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,3.6997425591387514,0.2628840466595803
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,2.976766232082471,0.21151319059118456
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,2.2190464086441155,0.15767364628893807
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,1.5175373676834576,0.10782814149820781
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.9480361751412665,0.06736241295632812
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.5404270022798472,0.038399871075490276
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.28122939378647527,0.019982666333254094
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1337453621898144,0.009503234744688368
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.548642805159547,0.15954532430752058
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3777006526581665,0.14884432646527837
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1018889098916573,0.13157848055763638
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8107700599604313,0.11335440803155233
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.5654008982124223,0.09799427109635718
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,1.3740111770210217,0.08601325316995678
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,1.2064312045044838,0.07552272817034912
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,1.0283498672935119,0.06437481656778038
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.8273973420567975,0.05179516603989883
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.6167878016838361,0.038610985285719567
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.4218021458859304,0.026404861451256225
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.26350830072969084,0.016495649061740666
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.15021262349823652,0.009403327010985112
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.07816819823449525,0.004893337941515262
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0371747556108431,0.0023271438539672075
