,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
0,0.1,0.1,4.5,2.25,10.562666,0.7505269,1.5,3.2500255,0.86632955,0.04337331731511243,0.005683176899787083,0.09758996395900296,0.45813786148013597,0.032552841606688594,0.008524765349680625,0.018470469906628872,0.004923504090386125
1,0.12412060301507538,0.12412060301507538,4.545226130653266,2.272613065326633,10.543285,0.74540925,1.5075188441033276,3.2470427,0.86337084,0.043163132490866445,0.008669823739277804,0.09809309883916759,0.45508122330884415,0.03217419822886388,0.013069922662015664,0.028151287500958088,0.007485272967855077
2,0.14824120603015076,0.14824120603015076,4.590452261306533,2.2952261306532664,10.521383,0.7404711,1.5150003731528472,3.243668,0.8605063,0.04291047114627158,0.01222004820017061,0.09848923465356554,0.4514775138922756,0.031773964828900235,0.018513377583204253,0.03963778027533225,0.010515428415599054
3,0.17236180904522613,0.17236180904522613,4.635678391959799,2.3178391959798996,10.4972,0.7346563,1.5224451372643613,3.2399383,0.85712093,0.042616898955255965,0.01628961566051676,0.09877911880960712,0.4473581122333387,0.03130877220948464,0.024800046150259127,0.05277734900494603,0.013962170542993787
4,0.19648241206030154,0.19648241206030154,4.680904522613066,2.340452261306533,10.470456,0.727873,1.5298536731682977,3.2358084,0.8531548,0.0422842186934701,0.02082816493825589,0.09896419525871206,0.44273505654020123,0.030777542268474758,0.03186404463614592,0.0673959504909685,0.01776964844405364
5,0.22060301507537688,0.22060301507537688,4.726130653266332,2.363065326633166,10.442313,0.72104526,1.5372265046612896,3.2314568,0.84914386,0.04191445153638816,0.02577998231208902,0.0990465871104851,0.43768383030922203,0.030222216423946048,0.03962967209984248,0.08330689802721708,0.02189091376145151
6,0.2447236180904523,0.2447236180904523,4.771356783919598,2.385678391959799,10.412633,0.71400726,1.544564143038352,3.2268612,0.8449895,0.04150981622023619,0.031084849099141255,0.09902907161083985,0.4322264797994871,0.02963831007673056,0.0480125433102916,0.10030649466200688,0.02626637043227327
7,0.26884422110552764,0.26884422110552764,4.816582914572864,2.408291457286432,10.381735,0.7075356,1.5518670875066691,3.22207,0.84115136,0.04107270632986489,0.036678946795499635,0.09891504778184798,0.4264059466073511,0.029060402923174022,0.05692085033634409,0.11818213332062706,0.030852545859254624
8,0.29296482412060304,0.29296482412060304,4.86180904522613,2.430904522613065,10.350408,0.70141596,1.559135825581936,3.217205,0.8375058,0.0406056659996677,0.0424958029227109,0.0987084971223078,0.42028519398237946,0.028481462037000155,0.06625672877366812,0.13671771166507574,0.03559048216342078
9,0.31708542713567844,0.31708542713567844,4.907035175879397,2.4535175879396984,10.31852,0.69536674,1.5663708334681472,3.2122452,0.8338865,0.040111364331466615,0.048467260237558825,0.09841393786351042,0.41388989872752624,0.027892108661219293,0.07591770281422261,0.15568872531086006,0.040416194206354485
