,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9016011003336333,0.24424066472207773
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6399135508101774,0.22785899488924038
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2176859256269834,0.20142749838644594
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.7720253478009633,0.17352909643055536
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.3964008822909593,0.15001496292926192
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2499249406784223,0.07311314125024342
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1660901799217633,0.06820930862365779
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0308244708479257,0.06029707279895139
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.8880517329444362,0.05194572063907203
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7677159078059288,0.044906793824761954
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.673853093675078,0.03941637998921641
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3990895651846423,0.023785723562848676
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3723218952799409,0.022190371410556138
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3291327954693796,0.01961630263342084
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2835467702323778,0.01689937718808952
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24512464537694806,0.014609419944818356
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.21515511003976515,0.012823236729260083
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.18891392071739846,0.01125926280051701
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.12650792969003735,0.00903266591311298
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.11802281056470172,0.00842682842545581
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.10433224063039981,0.007449321761014704
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.08988186613147564,0.0064175650522616985
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07770238590000503,0.0055479501894164516
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06820230321173602,0.004869644305506
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.05988407386329133,0.004275722747566937
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.05104458437445998,0.0036445832167034003
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.041069829229401396,0.002932385720379071
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005068443164791803,0.0009599698234813192
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004728493375568129,0.0008955828848212371
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004179991192537927,0.0007916958475786582
