,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.075127358002757,0.3606115819839869
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.734729247667587,0.3364247010619222
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.185503707494215,0.29739965263715284
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.605797035093814,0.25620877692615407
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1672808369486938,0.073071910787936
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.088989167971906,0.06817084356416052
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9626671265759897,0.060263069661556756
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8293344154909656,0.051916427053264935
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7169551052530663,0.044881469678671695
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.27525222964042284,0.016100610916861664
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2567905572082231,0.015020713380359573
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.22700301812906998,0.013278320312333277
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.19556231864316873,0.011439227237455137
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1690625640602926,0.00988914991932194
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14839256378346133,0.008680078397745391
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06633109313630617,0.003953330737253918
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.061882144929230935,0.003688173586001508
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0547038560138539,0.0032603478278501407
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04712718363378152,0.0028087784296993946
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04074119471146737,0.002428173722304194
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035760077155104375,0.002131299297198925
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.031398633196668524,0.0018713573959812987
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.016284095679056074,0.0011626843971478218
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015191891482657503,0.001084701019827995
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013429641865125921,0.0009588764008521344
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011569590234250134,0.0008260687183297237
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010001848023177827,0.0007141319277649154
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008778997757318961,0.0006268204213611049
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007708275606365343,0.0005503708620407504
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0065704568708693034,0.0004691305604203307
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005286506785248052,0.00037745653606294433
