,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9016011003336333,0.24424066472207773
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6399135508101774,0.22785899488924038
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2176859256269834,0.20142749838644594
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.7720253478009633,0.17352909643055536
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.3964008822909593,0.15001496292926192
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,2.1034110818837695,0.13167376869438185
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.8468705404470602,0.11561430214273831
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.574253938463983,0.09854847240506291
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,1.266624877227485,0.07929085880694131
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.944212331696819,0.05910779744056707
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.6457176789073866,0.04042199883162098
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.40339284657413865,0.025252437257866696
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.22995365844843563,0.014395124706602334
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.11966413168035611,0.007490988010665974
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.05690913889630746,0.0035625184521315134
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.024767585443016885,0.0015504536154775067
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.003615067518957701,0.00022630363051976757
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.0012154700285111574,7.608855956287846e-05
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,6.788856272166169e-06,4.249831610091363e-07
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2499249406784223,0.07311314125024342
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1660901799217633,0.06820930862365779
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0308244708479257,0.06029707279895139
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.8880517329444362,0.05194572063907203
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7677159078059288,0.044906793824761954
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.673853093675078,0.03941637998921641
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.5916672389987837,0.034608998516807
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.5043312245526856,0.02950036346791754
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.40577854675994346,0.023735620628127854
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.3024898015799361,0.017693846142207606
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.20686344163536022,0.012100275413008782
