,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.075127358002757,0.3606115819839869
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.734729247667587,0.3364247010619222
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.185503707494215,0.29739965263715284
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.605797035093814,0.25620877692615407
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.117191984956328,0.22149109839980005
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.7360765112255203,0.19441105799767527
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.4023735296031927,0.17069989734554977
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.047759118906069,0.14550288166196038
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.6476011774228787,0.11706978468870592
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.2282131650896673,0.08727030106508395
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.8399370856976349,0.05968146607450697
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.5247256239229463,0.037284214563012244
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.29911927771516195,0.02125382642244098
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.155656791364624,0.01106014446948544
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1672808369486938,0.073071910787936
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.088989167971906,0.06817084356416052
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9626671265759897,0.060263069661556756
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8293344154909656,0.051916427053264935
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7169551052530663,0.044881469678671695
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6292984303030079,0.03939415203482067
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.5525466429678274,0.03458948157382735
