,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.324363397647131,0.9899786899528946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.571681,0.97224134
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,13.133270120277032,1.0134473606428809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.179456,1.033976
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,10.959604966764356,0.9840968873385072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.70566,0.9858502
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.234171460317183,0.9825063755785522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.571617,0.97223485
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,8.358172247807374,1.049924040325647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.062269,1.0220727
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,7.100871303169667,1.016693738414043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.778405,0.9932393
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.163147124453811,0.986112219301647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.784149,0.99382275
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.40567650523703,1.0277837826226466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.330103,1.0492779
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,4.105590798674038,1.0443423745804103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.150999,1.0310855
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.8008489228840117,0.9964720578152468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.797688,0.9951979
