,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.222119651504212,0.9823821446740172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.498233,0.96478087
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,13.082066205207902,1.009496138128903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.139769,1.0299447
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,11.312259390711903,1.0157628207334948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.017965,1.0175725
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.25999837126915,0.9852543324235007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.598388,0.97495407
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,7.609217006910015,0.9558429315339121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.160614,0.9304873
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,7.069516004114909,1.012204326501896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.735227,0.98885345
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.29872929789057,1.0078055579881402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.99939,1.0156858
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.277074963390825,1.0033327117896536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.084349,1.0243155
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,4.062912635643232,1.0334862965375824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.045477,1.020367
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.8865269392373927,1.0269541550707002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.097398,1.0256408
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.6197581633800144,0.9482961994367737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,8.837925,0.8977102
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.0948740017243184,1.000346668123834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.302473,1.0464714
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.6423237462530251,1.143305411172764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,11.526556,1.1708074
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.32786898252373137,1.0674065144413856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,12.395347,1.2590545
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.7427580340773527,1.017008648171814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.277746,0.9527628
15,0.423593286,0.190332732,0.3,5.5,2.651246379104778,0.08,2.5833836857572603,0.9744034753305605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.412469,0.9682692
16,0.423593286,0.190332732,0.5,5.5,2.26956396754401,0.07,2.3060645170547587,1.0160826264572078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.579945,0.9875456
17,0.423593286,0.190332732,0.7,5.5,2.0101422667255164,0.07,2.0042494627074943,0.9970684641999885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.7281475,1.0046036
18,0.423593286,0.190332732,0.9,5.5,1.7677287538648816,0.051,1.774520171294374,1.0038418888727378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.975288,1.0330493
19,0.423593286,0.190332732,1.1,5.5,1.500101945308503,0.043,1.5265986477560125,1.017663267840147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.832104,1.0165689
