,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32,13.200989703167986,0.9808122236242534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.483054,0.9632391
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24,13.450487799327723,1.037925911425662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.425327,1.0589503
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23,11.346653662315079,1.0188511889483716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.048424,1.0206664
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22,9.242251459034367,0.9833660791576351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.579992,0.9730856
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22,8.427209176805452,1.058596215207464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.145381,1.0305148
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16,7.195092591492492,1.0301842228592912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.9081545,1.0064186
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14,6.274711125285483,1.0039626165472004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.961261,1.0118128
7,0.346576325,0.155726781,1.5,4.5,5.25954641105846,0.124,5.150574137988864,0.979281051149111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.842609,0.9997608
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102,4.040545063497186,1.027796639542018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.990174,1.0147496
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067,2.8793085313211204,1.0243860259111055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.072147,1.023076
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062,1.772421692761851,1.0376738904886909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.670907,0.9823202
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433375,0.055,1.0085770597406816,0.9215002819217226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.490441,0.96398944
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056,0.6044492101888406,1.075890556466797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.846894,1.1017709
13,0.346576325,0.155726781,2.7,4.5,0.3071641198436171,0.075,0.36287510539167306,1.1813720481950154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,13.7187805,1.3934821
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11,2.6956623673043247,0.9995456784878332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.13561,0.9364029
