,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.880667705485573,0.5547456718101625
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.614705874153012,0.47380286486135714
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.455938117933498,0.37934747617125525
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.269070578117763,0.32630766037229075
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.712494568712105,0.21666441548129284
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4609357177696656,0.18347578537357806
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.454880857465287,0.15512430686886405
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6882917569014961,0.12775111683185378
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.135043652974393,0.10270384895658737
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7509555709503692,0.0795001797607738
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4936422595224423,0.06115059934812604
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.32381658732241775,0.046529916931869496
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.2121201279867904,0.03497558672754092
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13884630799193226,0.0259728446267317
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09085239549732624,0.01907572664678291
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.658407913251408,0.14516102051433108
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3183067229717325,0.13450455683886484
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0058209242881313,0.0955483907523274
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6868537406104869,0.08804090856666637
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.267877840297809,0.05587113377323357
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9312568025518814,0.04951447666019206
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6605108928817537,0.04113531164791959
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45420477251934477,0.033484864166359506
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.30535183953011324,0.02709494871488386
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.20203341706783956,0.021233143786184783
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.1328131744242082,0.016442075117593782
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08712535662487929,0.012553231136748156
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.0570745753596306,0.009451762372551832
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03736023054724997,0.007024190121384948
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.024446985869841713,0.005160202055684044
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.015996927064447476,0.0037539819879873295
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.002941977661895734,0.0009771872171504031
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8495500097599074,0.055196380982698565
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7402329801378695,0.03960651443251574
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6406167356802638,0.030451805227424335
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5386807372597809,0.026539571348031924
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.404880574389885,0.016740541633193527
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29747112645489976,0.0168863421177358
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.21104166580838302,0.014598740787595144
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14515052406759446,0.011796763427011699
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0975933505036932,0.009342003514286556
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06458514304696647,0.007263877560056369
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.042466329150200634,0.005577227072339131
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.027861910020897263,0.004214172770586935
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01825404498433324,0.0031456350069878685
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011950113476505968,0.0023222340621231116
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007820438197147079,0.001697395452407112
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005117810496025636,0.0012301018648409828
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0033498524090399763,0.0008847456018564136
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0014367696063695928,0.00044907665541302444
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2631758578342334,0.01511162514848481
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2295553013930858,0.01478985507420428
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19859709296037306,0.01038496323996584
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16696785948702203,0.008460685319111583
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12550880236068954,0.005719529771567362
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09218497673631913,0.005038053558550652
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06538191905243095,0.00413823843046316
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.044964649556485124,0.003390849631833873
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03023456749644519,0.002766406794023963
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.020008582551241553,0.0021701953275065663
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.013155929302915443,0.0016749063681369793
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008631491440348292,0.0012707054808648588
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005654992449959186,0.0009512994311943212
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002422680917198767,0.0005152591318351203
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0015854090242494565,0.0003738353488157683
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.000191211146226208,6.812893470508152e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,8.233199340350474e-05,3.343269603843987e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08313781995992137,0.007857421453987708
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0723025197639476,0.004597212043989312
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06261483291579646,0.00427622174192133
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05269588176985369,0.004231029084484375
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039580229794595995,0.0026246747414406116
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029061751510906307,0.0019688770581114618
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020608814391115834,0.0015031075178989874
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014169297423718386,0.0011393562256307428
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009523434457640468,0.0008703277801113159
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006300501184084105,0.0006713377427739964
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004141511771347262,0.0005159333931633776
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0027165798583245887,0.0003921485475423341
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017794264109956676,0.0002946467609547449
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0004986072747324085,0.00011701677505551673
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0032309767266361527,0.0005449807973627847
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0028104113856787364,0.00042952349890765885
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002426071974771004,0.00032896379507679627
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0020405268344871287,0.00027809553609312097
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001535981779619103,0.00022142287736654195
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011292988980427594,0.00017408507141512236
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008014152921869821,0.00012861388121748396
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005512714447838635,9.133032475685668e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003707390078981993,6.438646814058664e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0001058994414088095,2.21801173577344e-05
