,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.468820349353929,0.3070444740315595
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.768127032762261,0.2622436890067078
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.126764234793635,0.20996386671415374
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4698485741112735,0.18060702235774223
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.608304110792491,0.11992092029439809
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.915582655475452,0.10155144759170982
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3587444481198463,0.0858592750379491
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9344474068957325,0.07070857235638602
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6282318171013046,0.056845237171464495
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.4156440870482904,0.044002309743868546
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.27322453447944545,0.03384605697290637
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.17922824600446915,0.025753700474056226
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11740571659926198,0.019358529820811234
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0768496155535499,0.014375629811578384
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2175533612042886,0.06648388592362497
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0617866914955243,0.061603215390732116
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9186678974913008,0.04376125414698729
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7725806229745797,0.040322820141517765
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5806892608000757,0.02558903258631013
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4265165042728986,0.02267767756233984
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.302514619269481,0.01884001199042996
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2080262192642887,0.01533609974300601
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1398514339039444,0.012409512368294255
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0925314978188123,0.009724800116993313
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.060828560630722645,0.007530486094632116
