,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.61923426,0.06721604,0.7869144,0.25926057,0.80454844,0.07804212,0.493677,0.027717274
1,0.12412060301507538,4.545226130653266,0.6174518,0.066854835,0.785781,0.258563,0.8041592,0.077819474,0.4920262,0.027300298
2,0.14824120603015076,4.590452261306533,0.615392,0.06635607,0.78446925,0.25759673,0.80214274,0.076790296,0.4892334,0.027244011
3,0.17236180904522613,4.635678391959799,0.6131001,0.065864615,0.7830071,0.25664103,0.7970097,0.07503779,0.48436943,0.02668183
4,0.19648241206030154,4.680904522613066,0.6103936,0.065423004,0.7812769,0.2557792,0.7859598,0.07334329,0.4755309,0.02494952
5,0.22060301507537688,4.726130653266332,0.60736305,0.06489908,0.779335,0.25475296,0.76728445,0.071947195,0.46183747,0.022434609
6,0.2447236180904523,4.771356783919598,0.6040852,0.064482786,0.7772292,0.25393462,0.7434388,0.07158603,0.44494697,0.020701854
7,0.26884422110552764,4.816582914572864,0.6005731,0.06398615,0.77496654,0.25295484,0.7180434,0.07363491,0.42712948,0.021860033
8,0.29296482412060304,4.86180904522613,0.59698445,0.063550785,0.7726477,0.2520928,0.70394677,0.0756303,0.4160846,0.021962045
9,0.31708542713567844,4.907035175879397,0.5932593,0.06303254,0.7702333,0.2510628,0.69816047,0.07636672,0.40998408,0.021144489
10,0.3412060301507538,4.952261306532663,0.58942944,0.06251616,0.76774305,0.2500323,0.69082624,0.076842,0.40299037,0.020918394
11,0.36532663316582914,4.99748743718593,0.5855377,0.062001087,0.7652043,0.24900018,0.68034846,0.075984694,0.39427704,0.02102416
12,0.3894472361809046,5.042713567839196,0.58163106,0.06163013,0.7626474,0.24825417,0.66713583,0.07252098,0.38416874,0.020696787
13,0.41356783919597995,5.0879396984924625,0.5777281,0.06120587,0.7600843,0.2473982,0.6525618,0.06777973,0.3734234,0.019829808
14,0.4376884422110553,5.133165829145729,0.5738422,0.060738496,0.7575238,0.24645181,0.637376,0.06252294,0.36245492,0.018671162
15,0.46180904522613064,5.178391959798995,0.570219,0.06049745,0.75512844,0.24596229,0.6224873,0.05848371,0.3518877,0.018266134
16,0.4859296482412061,5.223618090452261,0.56735873,0.060398024,0.7532322,0.2457601,0.61191005,0.059093684,0.34407157,0.017637298
17,0.5100502512562815,5.268844221105527,0.56491584,0.060366042,0.75160885,0.24569502,0.6042726,0.062226042,0.33809823,0.017263291
18,0.5341708542713568,5.314070351758794,0.5628199,0.060366865,0.7502132,0.2456967,0.59526175,0.064328685,0.33164716,0.016965749
19,0.5582914572864323,5.35929648241206,0.561145,0.060481627,0.74909616,0.24593012,0.5836104,0.06361156,0.3241247,0.016287925
20,0.5824120603015076,5.4045226130653266,0.5600053,0.06039166,0.748335,0.24574715,0.5707058,0.061054077,0.31635085,0.0154742915
21,0.606532663316583,5.449748743718593,0.55934507,0.060292814,0.74789375,0.24554595,0.5573759,0.058128096,0.30866593,0.014873772
22,0.6306532663316583,5.494974874371859,0.5592213,0.06041044,0.747811,0.24578536,0.54450995,0.055920262,0.3015067,0.014536489
23,0.6547738693467337,5.540201005025126,0.55935645,0.060541928,0.7479014,0.2460527,0.5318969,0.053798176,0.29463902,0.014591121
24,0.6788944723618091,5.585427135678392,0.5595658,0.06067413,0.7480413,0.2463212,0.5202608,0.052439578,0.28830838,0.01466919
25,0.7030150753768845,5.630653266331659,0.55976343,0.060863372,0.7481734,0.24670503,0.50955683,0.053198297,0.28235248,0.014015129
26,0.7271356783919598,5.675879396984925,0.5599972,0.060995117,0.7483296,0.24697189,0.4973675,0.053640693,0.27557465,0.012824833
27,0.7512562814070353,5.721105527638191,0.5605022,0.06121234,0.74866694,0.24741128,0.4817701,0.052151054,0.2671161,0.01157863
28,0.7753768844221106,5.766331658291458,0.5611431,0.061432175,0.74909484,0.24785516,0.46480605,0.049259853,0.2580179,0.010218987
29,0.799497487437186,5.811557788944723,0.56176835,0.06165739,0.7495121,0.24830906,0.44759658,0.046074815,0.24877834,0.009034332
30,0.8236180904522613,5.85678391959799,0.56250125,0.061747186,0.75000083,0.24848981,0.4308803,0.043356244,0.23984466,0.008429422
31,0.8477386934673368,5.902010050251256,0.56335676,0.061891064,0.75057095,0.24877915,0.414762,0.041117974,0.23126741,0.008456952
32,0.8718592964824121,5.947236180904523,0.56424946,0.06208974,0.7511654,0.24917813,0.39991122,0.039580718,0.22335312,0.008570096
33,0.8959798994974875,5.992462311557789,0.5652285,0.062122967,0.7518168,0.2492448,0.38625252,0.03850324,0.21609117,0.008388287
34,0.9201005025125629,6.0376884422110555,0.56625766,0.062098075,0.75250095,0.24919485,0.37300822,0.037509806,0.20905773,0.008307838
35,0.9442211055276383,6.082914572864322,0.56731284,0.062070206,0.7532017,0.24913892,0.359964,0.036524545,0.20212379,0.008332215
36,0.9683417085427136,6.128140703517587,0.5683777,0.062142335,0.7539083,0.24928364,0.34705016,0.035468005,0.19524212,0.008404521
37,0.992462311557789,6.173366834170855,0.56932247,0.062331825,0.7545346,0.24966343,0.3344011,0.034341168,0.18844327,0.0084726885
38,1.0165829145728644,6.21859296482412,0.5701609,0.06272649,0.75509,0.25045258,0.32207584,0.03319083,0.18176885,0.0086205425
39,1.0407035175879398,6.263819095477387,0.5710132,0.06319963,0.75565416,0.25139537,0.31008542,0.032116435,0.1752657,0.008800024
40,1.0648241206030151,6.309045226130653,0.5716747,0.06344723,0.7560917,0.25188732,0.29843724,0.031117225,0.16888072,0.008894425
41,1.0889447236180907,6.3542713567839195,0.57217616,0.063597284,0.7564233,0.25218502,0.2871507,0.030205837,0.16263849,0.008956036
42,1.113065326633166,6.399497487437186,0.5725412,0.06372429,0.7566645,0.2524367,0.27628925,0.029398926,0.15658759,0.009049559
43,1.1371859296482414,6.444723618090452,0.5726836,0.06385811,0.7567586,0.2527016,0.26575696,0.028625594,0.15065432,0.0090988455
44,1.1613065326633167,6.489949748743719,0.5726835,0.06391,0.7567586,0.25280428,0.25526738,0.027583305,0.14471482,0.00898168
45,1.185427135678392,6.535175879396985,0.57258934,0.063946724,0.75669634,0.2528769,0.24497297,0.026579082,0.13885833,0.008788987
46,1.2095477386934674,6.580402010050252,0.5724012,0.06403455,0.756572,0.2530505,0.23489136,0.025575457,0.13309963,0.008542559
47,1.233668341708543,6.625628140703517,0.5720733,0.06414072,0.7563553,0.2532602,0.22513588,0.024603078,0.12749705,0.0082851695
48,1.2577889447236184,6.670854271356784,0.57146627,0.06396775,0.7559539,0.25291845,0.2157362,0.023681559,0.12204551,0.0080100745
49,1.2819095477386937,6.71608040201005,0.570687,0.06384092,0.75543827,0.2526676,0.20668188,0.022799337,0.11676397,0.007755814
50,1.306030150753769,6.761306532663317,0.5697605,0.063912064,0.7548248,0.25280836,0.1979354,0.021952664,0.1116394,0.00756237
51,1.3301507537688444,6.806532663316583,0.568777,0.06408701,0.7541731,0.25315413,0.18949653,0.021126935,0.10669142,0.0073673534
52,1.3542713567839197,6.851758793969849,0.56762755,0.06422134,0.75341064,0.25341928,0.18129572,0.020263247,0.10186449,0.0071105165
53,1.378391959798995,6.896984924623116,0.5663917,0.06436886,0.75259,0.25371018,0.17334434,0.01940221,0.09718316,0.006867293
54,1.4025125628140707,6.942211055276382,0.5650575,0.06436151,0.7517031,0.2536957,0.16566688,0.018543793,0.092663325,0.00663909
55,1.426633165829146,6.9874371859296485,0.5634813,0.06408003,0.7506539,0.25314033,0.15827662,0.017720107,0.088289455,0.0063976063
56,1.4507537688442214,7.032663316582915,0.5618116,0.06368557,0.7495409,0.25236002,0.15117171,0.016933436,0.08408461,0.0061646914
57,1.4748743718592967,7.077889447236181,0.5601097,0.063309506,0.74840474,0.2516138,0.14434206,0.016187252,0.08005073,0.005953041
58,1.498994974874372,7.123115577889447,0.55834734,0.06296782,0.7472264,0.2509339,0.13777842,0.0154917855,0.07617697,0.005758304
59,1.5231155778894474,7.168341708542714,0.55664057,0.06260319,0.7460835,0.2502063,0.13148996,0.01483759,0.072485186,0.0055810274
60,1.5472361809045228,7.21356783919598,0.554957,0.062269773,0.74495435,0.24953912,0.12544498,0.014208713,0.06895081,0.0054176147
61,1.5713567839195983,7.258793969849247,0.5532573,0.06197011,0.7438127,0.24893796,0.119631186,0.013602864,0.06556072,0.005264527
62,1.5954773869346737,7.3040201005025125,0.55152637,0.061699223,0.7426482,0.24839328,0.11403849,0.01302425,0.062307138,0.0051226495
63,1.619597989949749,7.349246231155779,0.54981184,0.061366346,0.741493,0.24772231,0.10867383,0.01248007,0.05919916,0.0049932464
64,1.6437185929648244,7.394472361809045,0.54809797,0.060950413,0.7403364,0.24688138,0.10354239,0.0119651975,0.056236695,0.004871885
65,1.6678391959798997,7.439698492462312,0.54649085,0.060584255,0.7392502,0.24613869,0.098616935,0.011445333,0.053413175,0.0047409893
66,1.691959798994975,7.484924623115578,0.54496217,0.060275245,0.7382155,0.24551018,0.0939052,0.010942885,0.050726846,0.004606913
67,1.7160804020100504,7.530150753768844,0.5433426,0.060090404,0.73711777,0.24513344,0.089399956,0.010466423,0.04815391,0.004451315
68,1.740201005025126,7.575376884422111,0.54153764,0.060001303,0.7358924,0.24495164,0.085095614,0.010021563,0.045684285,0.0042835255
69,1.7643216080402013,7.6206030150753765,0.5394878,0.05999645,0.7344983,0.24494173,0.08097842,0.0096049,0.043307234,0.0041011665
70,1.7884422110552767,7.665829145728644,0.5373536,0.06003775,0.733044,0.24502602,0.077045076,0.009208005,0.04103799,0.003927515
71,1.812562814070352,7.711055276381909,0.5351886,0.06012274,0.7315659,0.24519938,0.07329347,0.008831708,0.038879756,0.0037683102
72,1.8366834170854274,7.756281407035176,0.53294146,0.06023237,0.7300284,0.24542284,0.06970829,0.008458895,0.036820017,0.0036101488
73,1.8608040201005027,7.801507537688442,0.53069395,0.06042057,0.72848743,0.24580596,0.066290386,0.008100383,0.034864068,0.0034611449
