,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.069635501090955,0.2222203896982781
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.548990091097187,0.2059068951914393
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.070619825356378,0.14627067619664005
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.582327502757208,0.13477781391832774
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.940936394374374,0.08553057202258266
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.425618591265145,0.07579945539200647
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.0111460190626733,0.06297217360674555
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6953213830713035,0.051260452273464825
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4674492128468385,0.04147842196853335
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.30928374927246877,0.03250485199103243
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.20331763494800703,0.02517042334873454
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.13337623718256172,0.019217169356461852
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08737286589293924,0.014469272193885059
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05719307402229073,0.010753012486122994
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03742477634626566,0.007899518119072161
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.024488966484535676,0.0057467999145714415
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010493474800239912,0.002968705517136155
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006873171676066719,0.002112723072228054
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.001271332429722565,0.0005179968889359953
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4635627474223163,0.0950895957515644
