,xB,k,fxk
0,0.194844182,1.5,0.016636092
1,0.194844182,1.5,0.016636092
2,0.194844182,1.5,0.016636092
3,0.194844182,1.5,0.016636092
4,0.194844182,1.5,0.016636092
5,0.194844182,1.5,0.016636092
6,0.194844182,1.5,0.016636092
7,0.194844182,1.5,0.016636092
8,0.194844182,1.5,0.016636092
9,0.194844182,1.5,0.016636092
10,0.194844182,1.5,0.016636092
11,0.194844182,1.5,0.016636092
12,0.194844182,1.5,0.016636092
13,0.194844182,1.5,0.016636092
14,0.194844182,1.5,0.016636092
15,0.194844182,1.5,0.016636092
16,0.194844182,1.5,0.016636092
17,0.194844182,1.5,0.016636092
18,0.194844182,1.5,0.016636092
19,0.230270397,1.5,0.010025739
20,0.230270397,1.5,0.010025739
21,0.230270397,1.5,0.010025739
22,0.230270397,1.5,0.010025739
23,0.230270397,1.5,0.010025739
24,0.230270397,1.5,0.010025739
25,0.230270397,1.5,0.010025739
26,0.230270397,1.5,0.010025739
27,0.230270397,1.5,0.010025739
28,0.230270397,1.5,0.010025739
29,0.230270397,1.5,0.010025739
30,0.230270397,1.5,0.010025739
31,0.230270397,1.5,0.010025739
32,0.230270397,1.5,0.010025739
33,0.230270397,1.5,0.010025739
34,0.230270397,1.5,0.010025739
35,0.230270397,1.5,0.010025739
36,0.230270397,1.5,0.010025739
37,0.230270397,1.5,0.010025739
38,0.230270397,1.5,0.010025739
39,0.230270397,1.5,0.010025739
40,0.230270397,1.5,0.010025739
41,0.230270397,1.5,0.010025739
42,0.230270397,1.5,0.010025739
43,0.265696612,1.5,0.0055972
44,0.265696612,1.5,0.0055972
45,0.265696612,1.5,0.0055972
46,0.265696612,1.5,0.0055972
47,0.265696612,1.5,0.0055972
48,0.265696612,1.5,0.0055972
49,0.265696612,1.5,0.0055972
50,0.265696612,1.5,0.0055972
51,0.265696612,1.5,0.0055972
52,0.265696612,1.5,0.0055972
53,0.265696612,1.5,0.0055972
54,0.265696612,1.5,0.0055972
55,0.265696612,1.5,0.0055972
56,0.265696612,1.5,0.0055972
57,0.265696612,1.5,0.0055972
58,0.265696612,1.5,0.0055972
59,0.265696612,1.5,0.0055972
60,0.265696612,1.5,0.0055972
61,0.265696612,1.5,0.0055972
62,0.265696612,1.5,0.0055972
63,0.265696612,1.5,0.0055972
64,0.265696612,1.5,0.0055972
65,0.265696612,1.5,0.0055972
66,0.265696612,1.5,0.0055972
67,0.301122827,1.5,0.0033974184
68,0.301122827,1.5,0.0033974184
69,0.301122827,1.5,0.0033974184
70,0.301122827,1.5,0.0033974184
71,0.301122827,1.5,0.0033974184
72,0.301122827,1.5,0.0033974184
73,0.301122827,1.5,0.0033974184
74,0.301122827,1.5,0.0033974184
75,0.301122827,1.5,0.0033974184
76,0.301122827,1.5,0.0033974184
77,0.301122827,1.5,0.0033974184
78,0.301122827,1.5,0.0033974184
79,0.301122827,1.5,0.0033974184
80,0.301122827,1.5,0.0033974184
81,0.301122827,1.5,0.0033974184
82,0.301122827,1.5,0.0033974184
83,0.301122827,1.5,0.0033974184
84,0.301122827,1.5,0.0033974184
85,0.301122827,1.5,0.0033974184
86,0.301122827,1.5,0.0033974184
87,0.336549042,1.5,0.0020737494
88,0.336549042,1.5,0.0020737494
89,0.336549042,1.5,0.0020737494
90,0.336549042,1.5,0.0020737494
91,0.336549042,1.5,0.0020737494
92,0.336549042,1.5,0.0020737494
93,0.336549042,1.5,0.0020737494
94,0.336549042,1.5,0.0020737494
95,0.336549042,1.5,0.0020737494
96,0.336549042,1.5,0.0020737494
97,0.336549042,1.5,0.0020737494
98,0.336549042,1.5,0.0020737494
99,0.336549042,1.5,0.0020737494
100,0.336549042,1.5,0.0020737494
101,0.336549042,1.5,0.0020737494
102,0.336549042,1.5,0.0020737494
103,0.336549042,1.5,0.0020737494
104,0.336549042,1.5,0.0020737494
105,0.336549042,1.5,0.0020737494
106,0.336549042,1.5,0.0020737494
107,0.336549042,1.5,0.0020737494
108,0.336549042,1.5,0.0020737494
109,0.336549042,1.5,0.0020737494
110,0.371975257,1.5,0.0015251784
111,0.371975257,1.5,0.0015251784
112,0.371975257,1.5,0.0015251784
113,0.371975257,1.5,0.0015251784
114,0.371975257,1.5,0.0015251784
115,0.371975257,1.5,0.0015251784
116,0.371975257,1.5,0.0015251784
117,0.371975257,1.5,0.0015251784
118,0.371975257,1.5,0.0015251784
119,0.371975257,1.5,0.0015251784
120,0.371975257,1.5,0.0015251784
121,0.371975257,1.5,0.0015251784
122,0.371975257,1.5,0.0015251784
123,0.371975257,1.5,0.0015251784
124,0.371975257,1.5,0.0015251784
125,0.371975257,1.5,0.0015251784
126,0.371975257,1.5,0.0015251784
127,0.371975257,1.5,0.0015251784
128,0.371975257,1.5,0.0015251784
129,0.371975257,1.5,0.0015251784
130,0.371975257,1.5,0.0015251784
131,0.371975257,1.5,0.0015251784
132,0.407401471,1.5,0.0012577621
133,0.407401471,1.5,0.0012577621
134,0.407401471,1.5,0.0012577621
135,0.407401471,1.5,0.0012577621
136,0.407401471,1.5,0.0012577621
137,0.407401471,1.5,0.0012577621
138,0.407401471,1.5,0.0012577621
139,0.407401471,1.5,0.0012577621
140,0.407401471,1.5,0.0012577621
141,0.407401471,1.5,0.0012577621
142,0.407401471,1.5,0.0012577621
143,0.407401471,1.5,0.0012577621
144,0.407401471,1.5,0.0012577621
145,0.407401471,1.5,0.0012577621
146,0.407401471,1.5,0.0012577621
147,0.407401471,1.5,0.0012577621
148,0.407401471,1.5,0.0012577621
149,0.407401471,1.5,0.0012577621
150,0.442827686,1.5,0.001103207
151,0.442827686,1.5,0.001103207
152,0.442827686,1.5,0.001103207
153,0.442827686,1.5,0.001103207
154,0.442827686,1.5,0.001103207
155,0.442827686,1.5,0.001103207
156,0.442827686,1.5,0.001103207
157,0.442827686,1.5,0.001103207
158,0.442827686,1.5,0.001103207
159,0.442827686,1.5,0.001103207
160,0.442827686,1.5,0.001103207
161,0.442827686,1.5,0.001103207
162,0.442827686,1.5,0.001103207
163,0.442827686,1.5,0.001103207
164,0.442827686,1.5,0.001103207
165,0.478253901,1.5,0.00095326756
166,0.478253901,1.5,0.00095326756
167,0.478253901,1.5,0.00095326756
168,0.478253901,1.5,0.00095326756
169,0.478253901,1.5,0.00095326756
170,0.478253901,1.5,0.00095326756
171,0.478253901,1.5,0.00095326756
172,0.478253901,1.5,0.00095326756
173,0.478253901,1.5,0.00095326756
174,0.478253901,1.5,0.00095326756
175,0.478253901,1.5,0.00095326756
176,0.478253901,1.5,0.00095326756
177,0.153756551,1.5,0.025885284
178,0.153756551,1.5,0.025885284
179,0.153756551,1.5,0.025885284
180,0.153756551,1.5,0.025885284
181,0.153756551,1.5,0.025885284
182,0.153756551,1.5,0.025885284
183,0.153756551,1.5,0.025885284
184,0.153756551,1.5,0.025885284
185,0.153756551,1.5,0.025885284
186,0.153756551,1.5,0.025885284
187,0.153756551,1.5,0.025885284
188,0.153756551,1.5,0.025885284
189,0.153756551,1.5,0.025885284
190,0.153756551,1.5,0.025885284
191,0.153756551,1.5,0.025885284
192,0.187924673,1.5,0.017798191
193,0.187924673,1.5,0.017798191
194,0.187924673,1.5,0.017798191
195,0.187924673,1.5,0.017798191
196,0.187924673,1.5,0.017798191
197,0.187924673,1.5,0.017798191
198,0.187924673,1.5,0.017798191
199,0.187924673,1.5,0.017798191
200,0.187924673,1.5,0.017798191
201,0.187924673,1.5,0.017798191
202,0.187924673,1.5,0.017798191
203,0.187924673,1.5,0.017798191
204,0.187924673,1.5,0.017798191
205,0.187924673,1.5,0.017798191
206,0.187924673,1.5,0.017798191
207,0.187924673,1.5,0.017798191
208,0.187924673,1.5,0.017798191
209,0.222092796,1.5,0.011115281
210,0.222092796,1.5,0.011115281
211,0.222092796,1.5,0.011115281
212,0.222092796,1.5,0.011115281
213,0.222092796,1.5,0.011115281
214,0.222092796,1.5,0.011115281
215,0.222092796,1.5,0.011115281
216,0.222092796,1.5,0.011115281
217,0.222092796,1.5,0.011115281
218,0.222092796,1.5,0.011115281
219,0.222092796,1.5,0.011115281
220,0.222092796,1.5,0.011115281
221,0.222092796,1.5,0.011115281
222,0.222092796,1.5,0.011115281
223,0.222092796,1.5,0.011115281
224,0.222092796,1.5,0.011115281
225,0.222092796,1.5,0.011115281
226,0.222092796,1.5,0.011115281
227,0.256260918,1.5,0.0062697423
228,0.256260918,1.5,0.0062697423
229,0.256260918,1.5,0.0062697423
230,0.256260918,1.5,0.0062697423
231,0.256260918,1.5,0.0062697423
232,0.256260918,1.5,0.0062697423
233,0.256260918,1.5,0.0062697423
234,0.256260918,1.5,0.0062697423
235,0.256260918,1.5,0.0062697423
236,0.256260918,1.5,0.0062697423
237,0.256260918,1.5,0.0062697423
238,0.256260918,1.5,0.0062697423
239,0.256260918,1.5,0.0062697423
240,0.256260918,1.5,0.0062697423
241,0.256260918,1.5,0.0062697423
242,0.256260918,1.5,0.0062697423
243,0.256260918,1.5,0.0062697423
244,0.290429041,1.5,0.003849359
245,0.290429041,1.5,0.003849359
246,0.290429041,1.5,0.003849359
247,0.290429041,1.5,0.003849359
248,0.290429041,1.5,0.003849359
249,0.290429041,1.5,0.003849359
250,0.290429041,1.5,0.003849359
251,0.290429041,1.5,0.003849359
252,0.290429041,1.5,0.003849359
253,0.290429041,1.5,0.003849359
254,0.290429041,1.5,0.003849359
255,0.290429041,1.5,0.003849359
256,0.290429041,1.5,0.003849359
257,0.290429041,1.5,0.003849359
258,0.324597163,1.5,0.002358129
259,0.324597163,1.5,0.002358129
260,0.324597163,1.5,0.002358129
261,0.324597163,1.5,0.002358129
262,0.324597163,1.5,0.002358129
263,0.324597163,1.5,0.002358129
264,0.324597163,1.5,0.002358129
265,0.324597163,1.5,0.002358129
266,0.324597163,1.5,0.002358129
267,0.324597163,1.5,0.002358129
268,0.324597163,1.5,0.002358129
269,0.324597163,1.5,0.002358129
270,0.324597163,1.5,0.002358129
271,0.324597163,1.5,0.002358129
272,0.358765285,1.5,0.0016579543
273,0.358765285,1.5,0.0016579543
274,0.358765285,1.5,0.0016579543
275,0.358765285,1.5,0.0016579543
276,0.358765285,1.5,0.0016579543
277,0.358765285,1.5,0.0016579543
278,0.358765285,1.5,0.0016579543
279,0.358765285,1.5,0.0016579543
280,0.358765285,1.5,0.0016579543
281,0.358765285,1.5,0.0016579543
282,0.358765285,1.5,0.0016579543
283,0.358765285,1.5,0.0016579543
284,0.358765285,1.5,0.0016579543
285,0.392933408,1.5,0.0013249965
286,0.392933408,1.5,0.0013249965
287,0.392933408,1.5,0.0013249965
288,0.392933408,1.5,0.0013249965
289,0.392933408,1.5,0.0013249965
290,0.392933408,1.5,0.0013249965
291,0.392933408,1.5,0.0013249965
292,0.392933408,1.5,0.0013249965
293,0.392933408,1.5,0.0013249965
294,0.392933408,1.5,0.0013249965
295,0.155726781,1.5,0.025488818
296,0.155726781,1.5,0.025488818
297,0.155726781,1.5,0.025488818
298,0.155726781,1.5,0.025488818
299,0.155726781,1.5,0.025488818
300,0.155726781,1.5,0.025488818
301,0.155726781,1.5,0.025488818
302,0.155726781,1.5,0.025488818
303,0.155726781,1.5,0.025488818
304,0.155726781,1.5,0.025488818
305,0.155726781,1.5,0.025488818
306,0.155726781,1.5,0.025488818
307,0.155726781,1.5,0.025488818
308,0.155726781,1.5,0.025488818
309,0.190332732,1.5,0.017389113
310,0.190332732,1.5,0.017389113
311,0.190332732,1.5,0.017389113
312,0.190332732,1.5,0.017389113
313,0.190332732,1.5,0.017389113
314,0.190332732,1.5,0.017389113
315,0.190332732,1.5,0.017389113
316,0.190332732,1.5,0.017389113
317,0.190332732,1.5,0.017389113
318,0.190332732,1.5,0.017389113
319,0.190332732,1.5,0.017389113
320,0.190332732,1.5,0.017389113
321,0.190332732,1.5,0.017389113
322,0.190332732,1.5,0.017389113
323,0.190332732,1.5,0.017389113
324,0.190332732,1.5,0.017389113
325,0.224938684,1.5,0.010717506
326,0.224938684,1.5,0.010717506
327,0.224938684,1.5,0.010717506
328,0.224938684,1.5,0.010717506
329,0.224938684,1.5,0.010717506
330,0.224938684,1.5,0.010717506
331,0.224938684,1.5,0.010717506
332,0.224938684,1.5,0.010717506
333,0.224938684,1.5,0.010717506
334,0.224938684,1.5,0.010717506
335,0.224938684,1.5,0.010717506
336,0.224938684,1.5,0.010717506
337,0.224938684,1.5,0.010717506
338,0.224938684,1.5,0.010717506
339,0.259544635,1.5,0.006039223
340,0.259544635,1.5,0.006039223
341,0.259544635,1.5,0.006039223
342,0.259544635,1.5,0.006039223
343,0.259544635,1.5,0.006039223
344,0.259544635,1.5,0.006039223
345,0.259544635,1.5,0.006039223
346,0.259544635,1.5,0.006039223
347,0.259544635,1.5,0.006039223
348,0.259544635,1.5,0.006039223
349,0.259544635,1.5,0.006039223
350,0.259544635,1.5,0.006039223
351,0.259544635,1.5,0.006039223
352,0.294150586,1.5,0.0036801614
353,0.294150586,1.5,0.0036801614
354,0.294150586,1.5,0.0036801614
355,0.294150586,1.5,0.0036801614
356,0.294150586,1.5,0.0036801614
357,0.294150586,1.5,0.0036801614
358,0.294150586,1.5,0.0036801614
359,0.294150586,1.5,0.0036801614
360,0.294150586,1.5,0.0036801614
361,0.294150586,1.5,0.0036801614
362,0.294150586,1.5,0.0036801614
363,0.294150586,1.5,0.0036801614
364,0.328756537,1.5,0.002253189
365,0.328756537,1.5,0.002253189
366,0.328756537,1.5,0.002253189
367,0.328756537,1.5,0.002253189
368,0.328756537,1.5,0.002253189
369,0.328756537,1.5,0.002253189
370,0.328756537,1.5,0.002253189
371,0.328756537,1.5,0.002253189
372,0.328756537,1.5,0.002253189
373,0.328756537,1.5,0.002253189
374,0.328756537,1.5,0.002253189
375,0.363362489,1.5,0.0016106471
376,0.363362489,1.5,0.0016106471
377,0.363362489,1.5,0.0016106471
378,0.363362489,1.5,0.0016106471
379,0.363362489,1.5,0.0016106471
380,0.363362489,1.5,0.0016106471
381,0.363362489,1.5,0.0016106471
382,0.363362489,1.5,0.0016106471
383,0.363362489,1.5,0.0016106471
