,xB,k,fxk
0,0.194844182,2.0,0.016888486
1,0.194844182,2.0,0.016888486
2,0.194844182,2.0,0.016888486
3,0.194844182,2.0,0.016888486
4,0.194844182,2.0,0.016888486
5,0.194844182,2.0,0.016888486
6,0.194844182,2.0,0.016888486
7,0.194844182,2.0,0.016888486
8,0.194844182,2.0,0.016888486
9,0.194844182,2.0,0.016888486
10,0.194844182,2.0,0.016888486
11,0.194844182,2.0,0.016888486
12,0.194844182,2.0,0.016888486
13,0.194844182,2.0,0.016888486
14,0.194844182,2.0,0.016888486
15,0.194844182,2.0,0.016888486
16,0.194844182,2.0,0.016888486
17,0.194844182,2.0,0.016888486
18,0.194844182,2.0,0.016888486
19,0.230270397,2.0,0.010066918
20,0.230270397,2.0,0.010066918
21,0.230270397,2.0,0.010066918
22,0.230270397,2.0,0.010066918
23,0.230270397,2.0,0.010066918
24,0.230270397,2.0,0.010066918
25,0.230270397,2.0,0.010066918
26,0.230270397,2.0,0.010066918
27,0.230270397,2.0,0.010066918
28,0.230270397,2.0,0.010066918
29,0.230270397,2.0,0.010066918
30,0.230270397,2.0,0.010066918
31,0.230270397,2.0,0.010066918
32,0.230270397,2.0,0.010066918
33,0.230270397,2.0,0.010066918
34,0.230270397,2.0,0.010066918
35,0.230270397,2.0,0.010066918
36,0.230270397,2.0,0.010066918
37,0.230270397,2.0,0.010066918
38,0.230270397,2.0,0.010066918
39,0.230270397,2.0,0.010066918
40,0.230270397,2.0,0.010066918
41,0.230270397,2.0,0.010066918
42,0.230270397,2.0,0.010066918
43,0.265696612,2.0,0.0055039893
44,0.265696612,2.0,0.0055039893
45,0.265696612,2.0,0.0055039893
46,0.265696612,2.0,0.0055039893
47,0.265696612,2.0,0.0055039893
48,0.265696612,2.0,0.0055039893
49,0.265696612,2.0,0.0055039893
50,0.265696612,2.0,0.0055039893
51,0.265696612,2.0,0.0055039893
52,0.265696612,2.0,0.0055039893
53,0.265696612,2.0,0.0055039893
54,0.265696612,2.0,0.0055039893
55,0.265696612,2.0,0.0055039893
56,0.265696612,2.0,0.0055039893
57,0.265696612,2.0,0.0055039893
58,0.265696612,2.0,0.0055039893
59,0.265696612,2.0,0.0055039893
60,0.265696612,2.0,0.0055039893
61,0.265696612,2.0,0.0055039893
