,xB,k,fxk
0,0.194844182,0.0,0.28784963
1,0.194844182,0.0,0.28784963
2,0.194844182,0.0,0.28784963
3,0.194844182,0.0,0.28784963
4,0.194844182,0.0,0.28784963
5,0.194844182,0.0,0.28784963
6,0.194844182,0.0,0.28784963
7,0.194844182,0.0,0.28784963
8,0.194844182,0.0,0.28784963
9,0.194844182,0.0,0.28784963
10,0.194844182,0.0,0.28784963
11,0.194844182,0.0,0.28784963
12,0.194844182,0.0,0.28784963
13,0.194844182,0.0,0.28784963
14,0.194844182,0.0,0.28784963
15,0.194844182,0.0,0.28784963
16,0.194844182,0.0,0.28784963
17,0.194844182,0.0,0.28784963
18,0.194844182,0.0,0.28784963
19,0.230270397,0.0,0.26170456
20,0.230270397,0.0,0.26170456
21,0.230270397,0.0,0.26170456
22,0.230270397,0.0,0.26170456
23,0.230270397,0.0,0.26170456
24,0.230270397,0.0,0.26170456
25,0.230270397,0.0,0.26170456
26,0.230270397,0.0,0.26170456
27,0.230270397,0.0,0.26170456
28,0.230270397,0.0,0.26170456
29,0.230270397,0.0,0.26170456
30,0.230270397,0.0,0.26170456
31,0.230270397,0.0,0.26170456
32,0.230270397,0.0,0.26170456
33,0.230270397,0.0,0.26170456
34,0.230270397,0.0,0.26170456
35,0.230270397,0.0,0.26170456
36,0.230270397,0.0,0.26170456
37,0.230270397,0.0,0.26170456
38,0.230270397,0.0,0.26170456
39,0.230270397,0.0,0.26170456
40,0.230270397,0.0,0.26170456
41,0.230270397,0.0,0.26170456
42,0.230270397,0.0,0.26170456
43,0.265696612,0.0,0.23139165
44,0.265696612,0.0,0.23139165
45,0.265696612,0.0,0.23139165
46,0.265696612,0.0,0.23139165
47,0.265696612,0.0,0.23139165
48,0.265696612,0.0,0.23139165
49,0.265696612,0.0,0.23139165
50,0.265696612,0.0,0.23139165
51,0.265696612,0.0,0.23139165
52,0.265696612,0.0,0.23139165
53,0.265696612,0.0,0.23139165
54,0.265696612,0.0,0.23139165
55,0.265696612,0.0,0.23139165
56,0.265696612,0.0,0.23139165
57,0.265696612,0.0,0.23139165
58,0.265696612,0.0,0.23139165
59,0.265696612,0.0,0.23139165
60,0.265696612,0.0,0.23139165
61,0.265696612,0.0,0.23139165
62,0.265696612,0.0,0.23139165
63,0.265696612,0.0,0.23139165
64,0.265696612,0.0,0.23139165
65,0.265696612,0.0,0.23139165
66,0.265696612,0.0,0.23139165
67,0.301122827,0.0,0.20035839
68,0.301122827,0.0,0.20035839
69,0.301122827,0.0,0.20035839
70,0.301122827,0.0,0.20035839
71,0.301122827,0.0,0.20035839
72,0.301122827,0.0,0.20035839
73,0.301122827,0.0,0.20035839
74,0.301122827,0.0,0.20035839
