,xB,k,fxk
0,0.194844182,0.5,0.022430012
1,0.194844182,0.5,0.022430012
2,0.194844182,0.5,0.022430012
3,0.194844182,0.5,0.022430012
4,0.194844182,0.5,0.022430012
5,0.194844182,0.5,0.022430012
6,0.194844182,0.5,0.022430012
7,0.194844182,0.5,0.022430012
8,0.194844182,0.5,0.022430012
9,0.194844182,0.5,0.022430012
10,0.194844182,0.5,0.022430012
11,0.194844182,0.5,0.022430012
12,0.194844182,0.5,0.022430012
13,0.194844182,0.5,0.022430012
14,0.194844182,0.5,0.022430012
15,0.194844182,0.5,0.022430012
16,0.194844182,0.5,0.022430012
17,0.194844182,0.5,0.022430012
18,0.194844182,0.5,0.022430012
19,0.230270397,0.5,0.015810799
20,0.230270397,0.5,0.015810799
21,0.230270397,0.5,0.015810799
22,0.230270397,0.5,0.015810799
23,0.230270397,0.5,0.015810799
24,0.230270397,0.5,0.015810799
25,0.230270397,0.5,0.015810799
26,0.230270397,0.5,0.015810799
27,0.230270397,0.5,0.015810799
28,0.230270397,0.5,0.015810799
29,0.230270397,0.5,0.015810799
30,0.230270397,0.5,0.015810799
31,0.230270397,0.5,0.015810799
32,0.230270397,0.5,0.015810799
33,0.230270397,0.5,0.015810799
34,0.230270397,0.5,0.015810799
35,0.230270397,0.5,0.015810799
36,0.230270397,0.5,0.015810799
37,0.230270397,0.5,0.015810799
38,0.230270397,0.5,0.015810799
39,0.230270397,0.5,0.015810799
40,0.230270397,0.5,0.015810799
41,0.230270397,0.5,0.015810799
42,0.230270397,0.5,0.015810799
43,0.265696612,0.5,0.010379552
44,0.265696612,0.5,0.010379552
45,0.265696612,0.5,0.010379552
46,0.265696612,0.5,0.010379552
47,0.265696612,0.5,0.010379552
48,0.265696612,0.5,0.010379552
49,0.265696612,0.5,0.010379552
50,0.265696612,0.5,0.010379552
51,0.265696612,0.5,0.010379552
52,0.265696612,0.5,0.010379552
53,0.265696612,0.5,0.010379552
54,0.265696612,0.5,0.010379552
55,0.265696612,0.5,0.010379552
56,0.265696612,0.5,0.010379552
57,0.265696612,0.5,0.010379552
58,0.265696612,0.5,0.010379552
59,0.265696612,0.5,0.010379552
60,0.265696612,0.5,0.010379552
61,0.265696612,0.5,0.010379552
62,0.265696612,0.5,0.010379552
63,0.265696612,0.5,0.010379552
64,0.265696612,0.5,0.010379552
65,0.265696612,0.5,0.010379552
66,0.265696612,0.5,0.010379552
67,0.301122827,0.5,0.0066093653
68,0.301122827,0.5,0.0066093653
69,0.301122827,0.5,0.0066093653
70,0.301122827,0.5,0.0066093653
71,0.301122827,0.5,0.0066093653
72,0.301122827,0.5,0.0066093653
73,0.301122827,0.5,0.0066093653
74,0.301122827,0.5,0.0066093653
75,0.301122827,0.5,0.0066093653
76,0.301122827,0.5,0.0066093653
77,0.301122827,0.5,0.0066093653
78,0.301122827,0.5,0.0066093653
79,0.301122827,0.5,0.0066093653
80,0.301122827,0.5,0.0066093653
81,0.301122827,0.5,0.0066093653
82,0.301122827,0.5,0.0066093653
83,0.301122827,0.5,0.0066093653
84,0.301122827,0.5,0.0066093653
85,0.301122827,0.5,0.0066093653
86,0.301122827,0.5,0.0066093653
87,0.336549042,0.5,0.0041014804
88,0.336549042,0.5,0.0041014804
89,0.336549042,0.5,0.0041014804
90,0.336549042,0.5,0.0041014804
91,0.336549042,0.5,0.0041014804
92,0.336549042,0.5,0.0041014804
93,0.336549042,0.5,0.0041014804
94,0.336549042,0.5,0.0041014804
95,0.336549042,0.5,0.0041014804
96,0.336549042,0.5,0.0041014804
97,0.336549042,0.5,0.0041014804
98,0.336549042,0.5,0.0041014804
99,0.336549042,0.5,0.0041014804
100,0.336549042,0.5,0.0041014804
101,0.336549042,0.5,0.0041014804
102,0.336549042,0.5,0.0041014804
103,0.336549042,0.5,0.0041014804
104,0.336549042,0.5,0.0041014804
105,0.336549042,0.5,0.0041014804
106,0.336549042,0.5,0.0041014804
107,0.336549042,0.5,0.0041014804
108,0.336549042,0.5,0.0041014804
109,0.336549042,0.5,0.0041014804
110,0.371975257,0.5,0.0025825074
111,0.371975257,0.5,0.0025825074
112,0.371975257,0.5,0.0025825074
113,0.371975257,0.5,0.0025825074
114,0.371975257,0.5,0.0025825074
115,0.371975257,0.5,0.0025825074
116,0.371975257,0.5,0.0025825074
117,0.371975257,0.5,0.0025825074
118,0.371975257,0.5,0.0025825074
119,0.371975257,0.5,0.0025825074
120,0.371975257,0.5,0.0025825074
121,0.371975257,0.5,0.0025825074
122,0.371975257,0.5,0.0025825074
123,0.371975257,0.5,0.0025825074
124,0.371975257,0.5,0.0025825074
125,0.371975257,0.5,0.0025825074
126,0.371975257,0.5,0.0025825074
127,0.371975257,0.5,0.0025825074
128,0.371975257,0.5,0.0025825074
129,0.371975257,0.5,0.0025825074
130,0.371975257,0.5,0.0025825074
131,0.371975257,0.5,0.0025825074
132,0.407401471,0.5,0.0018166864
133,0.407401471,0.5,0.0018166864
134,0.407401471,0.5,0.0018166864
135,0.407401471,0.5,0.0018166864
136,0.407401471,0.5,0.0018166864
137,0.407401471,0.5,0.0018166864
138,0.407401471,0.5,0.0018166864
139,0.407401471,0.5,0.0018166864
140,0.407401471,0.5,0.0018166864
141,0.407401471,0.5,0.0018166864
142,0.407401471,0.5,0.0018166864
143,0.407401471,0.5,0.0018166864
144,0.407401471,0.5,0.0018166864
145,0.407401471,0.5,0.0018166864
146,0.407401471,0.5,0.0018166864
147,0.407401471,0.5,0.0018166864
148,0.407401471,0.5,0.0018166864
149,0.407401471,0.5,0.0018166864
150,0.442827686,0.5,0.0014352446
151,0.442827686,0.5,0.0014352446
152,0.442827686,0.5,0.0014352446
153,0.442827686,0.5,0.0014352446
154,0.442827686,0.5,0.0014352446
155,0.442827686,0.5,0.0014352446
156,0.442827686,0.5,0.0014352446
157,0.442827686,0.5,0.0014352446
158,0.442827686,0.5,0.0014352446
159,0.442827686,0.5,0.0014352446
160,0.442827686,0.5,0.0014352446
161,0.442827686,0.5,0.0014352446
162,0.442827686,0.5,0.0014352446
163,0.442827686,0.5,0.0014352446
164,0.442827686,0.5,0.0014352446
165,0.478253901,0.5,0.0012548971
166,0.478253901,0.5,0.0012548971
167,0.478253901,0.5,0.0012548971
168,0.478253901,0.5,0.0012548971
169,0.478253901,0.5,0.0012548971
170,0.478253901,0.5,0.0012548971
171,0.478253901,0.5,0.0012548971
172,0.478253901,0.5,0.0012548971
173,0.478253901,0.5,0.0012548971
174,0.478253901,0.5,0.0012548971
175,0.478253901,0.5,0.0012548971
176,0.478253901,0.5,0.0012548971
177,0.153756551,0.5,0.032633208
178,0.153756551,0.5,0.032633208
179,0.153756551,0.5,0.032633208
180,0.153756551,0.5,0.032633208
181,0.153756551,0.5,0.032633208
182,0.153756551,0.5,0.032633208
183,0.153756551,0.5,0.032633208
184,0.153756551,0.5,0.032633208
185,0.153756551,0.5,0.032633208
186,0.153756551,0.5,0.032633208
187,0.153756551,0.5,0.032633208
188,0.153756551,0.5,0.032633208
189,0.153756551,0.5,0.032633208
190,0.153756551,0.5,0.032633208
191,0.153756551,0.5,0.032633208
192,0.187924673,0.5,0.023873687
193,0.187924673,0.5,0.023873687
194,0.187924673,0.5,0.023873687
195,0.187924673,0.5,0.023873687
196,0.187924673,0.5,0.023873687
197,0.187924673,0.5,0.023873687
198,0.187924673,0.5,0.023873687
199,0.187924673,0.5,0.023873687
200,0.187924673,0.5,0.023873687
201,0.187924673,0.5,0.023873687
202,0.187924673,0.5,0.023873687
203,0.187924673,0.5,0.023873687
204,0.187924673,0.5,0.023873687
205,0.187924673,0.5,0.023873687
206,0.187924673,0.5,0.023873687
207,0.187924673,0.5,0.023873687
208,0.187924673,0.5,0.023873687
209,0.222092796,0.5,0.017238565
210,0.222092796,0.5,0.017238565
211,0.222092796,0.5,0.017238565
212,0.222092796,0.5,0.017238565
213,0.222092796,0.5,0.017238565
214,0.222092796,0.5,0.017238565
215,0.222092796,0.5,0.017238565
216,0.222092796,0.5,0.017238565
217,0.222092796,0.5,0.017238565
218,0.222092796,0.5,0.017238565
219,0.222092796,0.5,0.017238565
220,0.222092796,0.5,0.017238565
221,0.222092796,0.5,0.017238565
222,0.222092796,0.5,0.017238565
223,0.222092796,0.5,0.017238565
224,0.222092796,0.5,0.017238565
225,0.222092796,0.5,0.017238565
226,0.222092796,0.5,0.017238565
227,0.256260918,0.5,0.011633238
228,0.256260918,0.5,0.011633238
229,0.256260918,0.5,0.011633238
230,0.256260918,0.5,0.011633238
231,0.256260918,0.5,0.011633238
232,0.256260918,0.5,0.011633238
233,0.256260918,0.5,0.011633238
234,0.256260918,0.5,0.011633238
235,0.256260918,0.5,0.011633238
236,0.256260918,0.5,0.011633238
237,0.256260918,0.5,0.011633238
238,0.256260918,0.5,0.011633238
239,0.256260918,0.5,0.011633238
240,0.256260918,0.5,0.011633238
241,0.256260918,0.5,0.011633238
242,0.256260918,0.5,0.011633238
243,0.256260918,0.5,0.011633238
244,0.290429041,0.5,0.0075117634
245,0.290429041,0.5,0.0075117634
246,0.290429041,0.5,0.0075117634
247,0.290429041,0.5,0.0075117634
248,0.290429041,0.5,0.0075117634
249,0.290429041,0.5,0.0075117634
250,0.290429041,0.5,0.0075117634
251,0.290429041,0.5,0.0075117634
252,0.290429041,0.5,0.0075117634
253,0.290429041,0.5,0.0075117634
254,0.290429041,0.5,0.0075117634
255,0.290429041,0.5,0.0075117634
256,0.290429041,0.5,0.0075117634
257,0.290429041,0.5,0.0075117634
258,0.324597163,0.5,0.0048380177
259,0.324597163,0.5,0.0048380177
260,0.324597163,0.5,0.0048380177
261,0.324597163,0.5,0.0048380177
262,0.324597163,0.5,0.0048380177
263,0.324597163,0.5,0.0048380177
264,0.324597163,0.5,0.0048380177
265,0.324597163,0.5,0.0048380177
266,0.324597163,0.5,0.0048380177
267,0.324597163,0.5,0.0048380177
268,0.324597163,0.5,0.0048380177
269,0.324597163,0.5,0.0048380177
270,0.324597163,0.5,0.0048380177
271,0.324597163,0.5,0.0048380177
272,0.358765285,0.5,0.00300712
273,0.358765285,0.5,0.00300712
274,0.358765285,0.5,0.00300712
275,0.358765285,0.5,0.00300712
276,0.358765285,0.5,0.00300712
277,0.358765285,0.5,0.00300712
278,0.358765285,0.5,0.00300712
279,0.358765285,0.5,0.00300712
280,0.358765285,0.5,0.00300712
281,0.358765285,0.5,0.00300712
282,0.358765285,0.5,0.00300712
283,0.358765285,0.5,0.00300712
284,0.358765285,0.5,0.00300712
285,0.392933408,0.5,0.0020698481
286,0.392933408,0.5,0.0020698481
287,0.392933408,0.5,0.0020698481
288,0.392933408,0.5,0.0020698481
289,0.392933408,0.5,0.0020698481
290,0.392933408,0.5,0.0020698481
291,0.392933408,0.5,0.0020698481
292,0.392933408,0.5,0.0020698481
293,0.392933408,0.5,0.0020698481
294,0.392933408,0.5,0.0020698481
295,0.155726781,0.5,0.03208439
296,0.155726781,0.5,0.03208439
297,0.155726781,0.5,0.03208439
298,0.155726781,0.5,0.03208439
299,0.155726781,0.5,0.03208439
300,0.155726781,0.5,0.03208439
301,0.155726781,0.5,0.03208439
302,0.155726781,0.5,0.03208439
303,0.155726781,0.5,0.03208439
304,0.155726781,0.5,0.03208439
305,0.155726781,0.5,0.03208439
306,0.155726781,0.5,0.03208439
307,0.155726781,0.5,0.03208439
308,0.155726781,0.5,0.03208439
309,0.190332732,0.5,0.02336087
310,0.190332732,0.5,0.02336087
311,0.190332732,0.5,0.02336087
312,0.190332732,0.5,0.02336087
313,0.190332732,0.5,0.02336087
314,0.190332732,0.5,0.02336087
315,0.190332732,0.5,0.02336087
316,0.190332732,0.5,0.02336087
317,0.190332732,0.5,0.02336087
318,0.190332732,0.5,0.02336087
319,0.190332732,0.5,0.02336087
320,0.190332732,0.5,0.02336087
321,0.190332732,0.5,0.02336087
322,0.190332732,0.5,0.02336087
323,0.190332732,0.5,0.02336087
324,0.190332732,0.5,0.02336087
325,0.224938684,0.5,0.016726794
326,0.224938684,0.5,0.016726794
327,0.224938684,0.5,0.016726794
328,0.224938684,0.5,0.016726794
329,0.224938684,0.5,0.016726794
330,0.224938684,0.5,0.016726794
331,0.224938684,0.5,0.016726794
332,0.224938684,0.5,0.016726794
333,0.224938684,0.5,0.016726794
334,0.224938684,0.5,0.016726794
335,0.224938684,0.5,0.016726794
336,0.224938684,0.5,0.016726794
337,0.224938684,0.5,0.016726794
338,0.224938684,0.5,0.016726794
339,0.259544635,0.5,0.011198387
340,0.259544635,0.5,0.011198387
341,0.259544635,0.5,0.011198387
342,0.259544635,0.5,0.011198387
343,0.259544635,0.5,0.011198387
344,0.259544635,0.5,0.011198387
345,0.259544635,0.5,0.011198387
346,0.259544635,0.5,0.011198387
347,0.259544635,0.5,0.011198387
348,0.259544635,0.5,0.011198387
349,0.259544635,0.5,0.011198387
350,0.259544635,0.5,0.011198387
351,0.259544635,0.5,0.011198387
352,0.294150586,0.5,0.007184507
353,0.294150586,0.5,0.007184507
354,0.294150586,0.5,0.007184507
355,0.294150586,0.5,0.007184507
356,0.294150586,0.5,0.007184507
357,0.294150586,0.5,0.007184507
358,0.294150586,0.5,0.007184507
359,0.294150586,0.5,0.007184507
360,0.294150586,0.5,0.007184507
361,0.294150586,0.5,0.007184507
362,0.294150586,0.5,0.007184507
363,0.294150586,0.5,0.007184507
364,0.328756537,0.5,0.0045677293
365,0.328756537,0.5,0.0045677293
366,0.328756537,0.5,0.0045677293
367,0.328756537,0.5,0.0045677293
368,0.328756537,0.5,0.0045677293
369,0.328756537,0.5,0.0045677293
370,0.328756537,0.5,0.0045677293
371,0.328756537,0.5,0.0045677293
372,0.328756537,0.5,0.0045677293
373,0.328756537,0.5,0.0045677293
374,0.328756537,0.5,0.0045677293
375,0.363362489,0.5,0.0028505728
376,0.363362489,0.5,0.0028505728
377,0.363362489,0.5,0.0028505728
378,0.363362489,0.5,0.0028505728
379,0.363362489,0.5,0.0028505728
380,0.363362489,0.5,0.0028505728
381,0.363362489,0.5,0.0028505728
382,0.363362489,0.5,0.0028505728
383,0.363362489,0.5,0.0028505728
