,xA,k,fxk
0,0.206892673,0.5,0.022080692208639723
1,0.206892673,0.5,0.022080692208639723
2,0.206892673,0.5,0.022080692208639723
3,0.206892673,0.5,0.022080692208639723
4,0.206892673,0.5,0.022080692208639723
5,0.206892673,0.5,0.022080692208639723
6,0.206892673,0.5,0.022080692208639723
7,0.206892673,0.5,0.022080692208639723
8,0.206892673,0.5,0.022080692208639723
9,0.206892673,0.5,0.022080692208639723
10,0.206892673,0.5,0.022080692208639723
11,0.206892673,0.5,0.022080692208639723
12,0.206892673,0.5,0.022080692208639723
13,0.206892673,0.5,0.022080692208639723
14,0.206892673,0.5,0.022080692208639723
15,0.206892673,0.5,0.022080692208639723
16,0.206892673,0.5,0.022080692208639723
17,0.206892673,0.5,0.022080692208639723
18,0.206892673,0.5,0.022080692208639723
19,0.244509523,0.5,0.013831089158274319
20,0.244509523,0.5,0.013831089158274319
21,0.244509523,0.5,0.013831089158274319
22,0.244509523,0.5,0.013831089158274319
23,0.244509523,0.5,0.013831089158274319
24,0.244509523,0.5,0.013831089158274319
25,0.244509523,0.5,0.013831089158274319
26,0.244509523,0.5,0.013831089158274319
27,0.244509523,0.5,0.013831089158274319
28,0.244509523,0.5,0.013831089158274319
29,0.244509523,0.5,0.013831089158274319
30,0.244509523,0.5,0.013831089158274319
31,0.244509523,0.5,0.013831089158274319
32,0.244509523,0.5,0.013831089158274319
33,0.244509523,0.5,0.013831089158274319
34,0.244509523,0.5,0.013831089158274319
35,0.244509523,0.5,0.013831089158274319
36,0.244509523,0.5,0.013831089158274319
37,0.244509523,0.5,0.013831089158274319
38,0.244509523,0.5,0.013831089158274319
39,0.244509523,0.5,0.013831089158274319
40,0.244509523,0.5,0.013831089158274319
41,0.244509523,0.5,0.013831089158274319
42,0.244509523,0.5,0.013831089158274319
43,0.282126373,0.5,0.008421905296850805
44,0.282126373,0.5,0.008421905296850805
45,0.282126373,0.5,0.008421905296850805
46,0.282126373,0.5,0.008421905296850805
47,0.282126373,0.5,0.008421905296850805
48,0.282126373,0.5,0.008421905296850805
49,0.282126373,0.5,0.008421905296850805
50,0.282126373,0.5,0.008421905296850805
51,0.282126373,0.5,0.008421905296850805
52,0.282126373,0.5,0.008421905296850805
53,0.282126373,0.5,0.008421905296850805
54,0.282126373,0.5,0.008421905296850805
55,0.282126373,0.5,0.008421905296850805
56,0.282126373,0.5,0.008421905296850805
57,0.282126373,0.5,0.008421905296850805
58,0.282126373,0.5,0.008421905296850805
59,0.282126373,0.5,0.008421905296850805
60,0.282126373,0.5,0.008421905296850805
61,0.282126373,0.5,0.008421905296850805
62,0.282126373,0.5,0.008421905296850805
63,0.282126373,0.5,0.008421905296850805
64,0.282126373,0.5,0.008421905296850805
65,0.282126373,0.5,0.008421905296850805
66,0.282126373,0.5,0.008421905296850805
67,0.319743222,0.5,0.005113907605922322
68,0.319743222,0.5,0.005113907605922322
69,0.319743222,0.5,0.005113907605922322
70,0.319743222,0.5,0.005113907605922322
71,0.319743222,0.5,0.005113907605922322
72,0.319743222,0.5,0.005113907605922322
73,0.319743222,0.5,0.005113907605922322
74,0.319743222,0.5,0.005113907605922322
75,0.319743222,0.5,0.005113907605922322
76,0.319743222,0.5,0.005113907605922322
77,0.319743222,0.5,0.005113907605922322
78,0.319743222,0.5,0.005113907605922322
79,0.319743222,0.5,0.005113907605922322
80,0.319743222,0.5,0.005113907605922322
81,0.319743222,0.5,0.005113907605922322
82,0.319743222,0.5,0.005113907605922322
83,0.319743222,0.5,0.005113907605922322
84,0.319743222,0.5,0.005113907605922322
85,0.319743222,0.5,0.005113907605922322
86,0.319743222,0.5,0.005113907605922322
87,0.357360072,0.5,0.003237524562140827
88,0.357360072,0.5,0.003237524562140827
89,0.357360072,0.5,0.003237524562140827
90,0.357360072,0.5,0.003237524562140827
91,0.357360072,0.5,0.003237524562140827
