,xA,k,fxk
0,0.206892673,2.0,0.31088936
1,0.206892673,2.0,0.31088936
2,0.206892673,2.0,0.31088936
3,0.206892673,2.0,0.31088936
4,0.206892673,2.0,0.31088936
5,0.206892673,2.0,0.31088936
6,0.206892673,2.0,0.31088936
7,0.206892673,2.0,0.31088936
8,0.206892673,2.0,0.31088936
9,0.206892673,2.0,0.31088936
10,0.206892673,2.0,0.31088936
11,0.206892673,2.0,0.31088936
12,0.206892673,2.0,0.31088936
13,0.206892673,2.0,0.31088936
14,0.206892673,2.0,0.31088936
15,0.206892673,2.0,0.31088936
16,0.206892673,2.0,0.31088936
17,0.206892673,2.0,0.31088936
18,0.206892673,2.0,0.31088936
19,0.244509523,2.0,0.29020172
20,0.244509523,2.0,0.29020172
21,0.244509523,2.0,0.29020172
22,0.244509523,2.0,0.29020172
23,0.244509523,2.0,0.29020172
24,0.244509523,2.0,0.29020172
25,0.244509523,2.0,0.29020172
26,0.244509523,2.0,0.29020172
27,0.244509523,2.0,0.29020172
28,0.244509523,2.0,0.29020172
29,0.244509523,2.0,0.29020172
30,0.244509523,2.0,0.29020172
31,0.244509523,2.0,0.29020172
32,0.244509523,2.0,0.29020172
33,0.244509523,2.0,0.29020172
34,0.244509523,2.0,0.29020172
35,0.244509523,2.0,0.29020172
36,0.244509523,2.0,0.29020172
37,0.244509523,2.0,0.29020172
38,0.244509523,2.0,0.29020172
39,0.244509523,2.0,0.29020172
40,0.244509523,2.0,0.29020172
41,0.244509523,2.0,0.29020172
42,0.244509523,2.0,0.29020172
43,0.282126373,2.0,0.26435208
44,0.282126373,2.0,0.26435208
45,0.282126373,2.0,0.26435208
46,0.282126373,2.0,0.26435208
47,0.282126373,2.0,0.26435208
48,0.282126373,2.0,0.26435208
49,0.282126373,2.0,0.26435208
50,0.282126373,2.0,0.26435208
51,0.282126373,2.0,0.26435208
52,0.282126373,2.0,0.26435208
53,0.282126373,2.0,0.26435208
54,0.282126373,2.0,0.26435208
55,0.282126373,2.0,0.26435208
56,0.282126373,2.0,0.26435208
57,0.282126373,2.0,0.26435208
58,0.282126373,2.0,0.26435208
59,0.282126373,2.0,0.26435208
60,0.282126373,2.0,0.26435208
61,0.282126373,2.0,0.26435208
62,0.282126373,2.0,0.26435208
63,0.282126373,2.0,0.26435208
64,0.282126373,2.0,0.26435208
65,0.282126373,2.0,0.26435208
66,0.282126373,2.0,0.26435208
67,0.319743222,2.0,0.23134522
68,0.319743222,2.0,0.23134522
69,0.319743222,2.0,0.23134522
70,0.319743222,2.0,0.23134522
71,0.319743222,2.0,0.23134522
72,0.319743222,2.0,0.23134522
73,0.319743222,2.0,0.23134522
74,0.319743222,2.0,0.23134522
75,0.319743222,2.0,0.23134522
76,0.319743222,2.0,0.23134522
77,0.319743222,2.0,0.23134522
78,0.319743222,2.0,0.23134522
79,0.319743222,2.0,0.23134522
80,0.319743222,2.0,0.23134522
81,0.319743222,2.0,0.23134522
82,0.319743222,2.0,0.23134522
83,0.319743222,2.0,0.23134522
84,0.319743222,2.0,0.23134522
85,0.319743222,2.0,0.23134522
86,0.319743222,2.0,0.23134522
87,0.357360072,2.0,0.19582544
88,0.357360072,2.0,0.19582544
89,0.357360072,2.0,0.19582544
90,0.357360072,2.0,0.19582544
91,0.357360072,2.0,0.19582544
92,0.357360072,2.0,0.19582544
93,0.357360072,2.0,0.19582544
94,0.357360072,2.0,0.19582544
95,0.357360072,2.0,0.19582544
96,0.357360072,2.0,0.19582544
97,0.357360072,2.0,0.19582544
98,0.357360072,2.0,0.19582544
99,0.357360072,2.0,0.19582544
100,0.357360072,2.0,0.19582544
101,0.357360072,2.0,0.19582544
102,0.357360072,2.0,0.19582544
103,0.357360072,2.0,0.19582544
104,0.357360072,2.0,0.19582544
105,0.357360072,2.0,0.19582544
106,0.357360072,2.0,0.19582544
107,0.357360072,2.0,0.19582544
108,0.357360072,2.0,0.19582544
109,0.357360072,2.0,0.19582544
110,0.394976922,2.0,0.16199745
111,0.394976922,2.0,0.16199745
112,0.394976922,2.0,0.16199745
113,0.394976922,2.0,0.16199745
114,0.394976922,2.0,0.16199745
115,0.394976922,2.0,0.16199745
116,0.394976922,2.0,0.16199745
117,0.394976922,2.0,0.16199745
118,0.394976922,2.0,0.16199745
119,0.394976922,2.0,0.16199745
120,0.394976922,2.0,0.16199745
121,0.394976922,2.0,0.16199745
122,0.394976922,2.0,0.16199745
123,0.394976922,2.0,0.16199745
