,xB,k,fxk
0,0.194844182,1.0,0.018153626
1,0.194844182,1.0,0.018153626
2,0.194844182,1.0,0.018153626
3,0.194844182,1.0,0.018153626
4,0.194844182,1.0,0.018153626
5,0.194844182,1.0,0.018153626
6,0.194844182,1.0,0.018153626
7,0.194844182,1.0,0.018153626
8,0.194844182,1.0,0.018153626
9,0.194844182,1.0,0.018153626
10,0.194844182,1.0,0.018153626
11,0.194844182,1.0,0.018153626
12,0.194844182,1.0,0.018153626
13,0.194844182,1.0,0.018153626
14,0.194844182,1.0,0.018153626
15,0.194844182,1.0,0.018153626
16,0.194844182,1.0,0.018153626
17,0.194844182,1.0,0.018153626
18,0.194844182,1.0,0.018153626
19,0.230270397,1.0,0.011305388
20,0.230270397,1.0,0.011305388
21,0.230270397,1.0,0.011305388
22,0.230270397,1.0,0.011305388
23,0.230270397,1.0,0.011305388
24,0.230270397,1.0,0.011305388
25,0.230270397,1.0,0.011305388
26,0.230270397,1.0,0.011305388
27,0.230270397,1.0,0.011305388
28,0.230270397,1.0,0.011305388
29,0.230270397,1.0,0.011305388
30,0.230270397,1.0,0.011305388
31,0.230270397,1.0,0.011305388
32,0.230270397,1.0,0.011305388
33,0.230270397,1.0,0.011305388
34,0.230270397,1.0,0.011305388
35,0.230270397,1.0,0.011305388
36,0.230270397,1.0,0.011305388
37,0.230270397,1.0,0.011305388
38,0.230270397,1.0,0.011305388
39,0.230270397,1.0,0.011305388
40,0.230270397,1.0,0.011305388
41,0.230270397,1.0,0.011305388
42,0.230270397,1.0,0.011305388
43,0.265696612,1.0,0.0065242876
44,0.265696612,1.0,0.0065242876
45,0.265696612,1.0,0.0065242876
46,0.265696612,1.0,0.0065242876
47,0.265696612,1.0,0.0065242876
48,0.265696612,1.0,0.0065242876
49,0.265696612,1.0,0.0065242876
50,0.265696612,1.0,0.0065242876
51,0.265696612,1.0,0.0065242876
52,0.265696612,1.0,0.0065242876
53,0.265696612,1.0,0.0065242876
54,0.265696612,1.0,0.0065242876
55,0.265696612,1.0,0.0065242876
56,0.265696612,1.0,0.0065242876
57,0.265696612,1.0,0.0065242876
58,0.265696612,1.0,0.0065242876
59,0.265696612,1.0,0.0065242876
