,xB,k,fxk
0,0.194844182,0.0,0.038974714
1,0.194844182,0.0,0.038974714
2,0.194844182,0.0,0.038974714
3,0.194844182,0.0,0.038974714
4,0.194844182,0.0,0.038974714
5,0.194844182,0.0,0.038974714
6,0.194844182,0.0,0.038974714
7,0.194844182,0.0,0.038974714
8,0.194844182,0.0,0.038974714
9,0.194844182,0.0,0.038974714
10,0.194844182,0.0,0.038974714
11,0.194844182,0.0,0.038974714
12,0.194844182,0.0,0.038974714
13,0.194844182,0.0,0.038974714
14,0.194844182,0.0,0.038974714
15,0.194844182,0.0,0.038974714
16,0.194844182,0.0,0.038974714
17,0.194844182,0.0,0.038974714
18,0.194844182,0.0,0.038974714
19,0.230270397,0.0,0.0253639
20,0.230270397,0.0,0.0253639
21,0.230270397,0.0,0.0253639
22,0.230270397,0.0,0.0253639
23,0.230270397,0.0,0.0253639
24,0.230270397,0.0,0.0253639
25,0.230270397,0.0,0.0253639
26,0.230270397,0.0,0.0253639
27,0.230270397,0.0,0.0253639
28,0.230270397,0.0,0.0253639
29,0.230270397,0.0,0.0253639
30,0.230270397,0.0,0.0253639
31,0.230270397,0.0,0.0253639
32,0.230270397,0.0,0.0253639
33,0.230270397,0.0,0.0253639
34,0.230270397,0.0,0.0253639
35,0.230270397,0.0,0.0253639
36,0.230270397,0.0,0.0253639
37,0.230270397,0.0,0.0253639
38,0.230270397,0.0,0.0253639
39,0.230270397,0.0,0.0253639
40,0.230270397,0.0,0.0253639
41,0.230270397,0.0,0.0253639
42,0.230270397,0.0,0.0253639
43,0.265696612,0.0,0.018137552
44,0.265696612,0.0,0.018137552
45,0.265696612,0.0,0.018137552
46,0.265696612,0.0,0.018137552
47,0.265696612,0.0,0.018137552
48,0.265696612,0.0,0.018137552
49,0.265696612,0.0,0.018137552
50,0.265696612,0.0,0.018137552
51,0.265696612,0.0,0.018137552
52,0.265696612,0.0,0.018137552
53,0.265696612,0.0,0.018137552
54,0.265696612,0.0,0.018137552
55,0.265696612,0.0,0.018137552
56,0.265696612,0.0,0.018137552
57,0.265696612,0.0,0.018137552
58,0.265696612,0.0,0.018137552
59,0.265696612,0.0,0.018137552
60,0.265696612,0.0,0.018137552
61,0.265696612,0.0,0.018137552
62,0.265696612,0.0,0.018137552
63,0.265696612,0.0,0.018137552
64,0.265696612,0.0,0.018137552
65,0.265696612,0.0,0.018137552
66,0.265696612,0.0,0.018137552
67,0.301122827,0.0,0.012243604
68,0.301122827,0.0,0.012243604
69,0.301122827,0.0,0.012243604
70,0.301122827,0.0,0.012243604
71,0.301122827,0.0,0.012243604
72,0.301122827,0.0,0.012243604
73,0.301122827,0.0,0.012243604
74,0.301122827,0.0,0.012243604
75,0.301122827,0.0,0.012243604
76,0.301122827,0.0,0.012243604
77,0.301122827,0.0,0.012243604
78,0.301122827,0.0,0.012243604
79,0.301122827,0.0,0.012243604
80,0.301122827,0.0,0.012243604
81,0.301122827,0.0,0.012243604
82,0.301122827,0.0,0.012243604
83,0.301122827,0.0,0.012243604
84,0.301122827,0.0,0.012243604
85,0.301122827,0.0,0.012243604
86,0.301122827,0.0,0.012243604
87,0.336549042,0.0,0.007896047
88,0.336549042,0.0,0.007896047
89,0.336549042,0.0,0.007896047
90,0.336549042,0.0,0.007896047
91,0.336549042,0.0,0.007896047
92,0.336549042,0.0,0.007896047
93,0.336549042,0.0,0.007896047
94,0.336549042,0.0,0.007896047
95,0.336549042,0.0,0.007896047
96,0.336549042,0.0,0.007896047
97,0.336549042,0.0,0.007896047
98,0.336549042,0.0,0.007896047
99,0.336549042,0.0,0.007896047
100,0.336549042,0.0,0.007896047
101,0.336549042,0.0,0.007896047
102,0.336549042,0.0,0.007896047
103,0.336549042,0.0,0.007896047
104,0.336549042,0.0,0.007896047
105,0.336549042,0.0,0.007896047
106,0.336549042,0.0,0.007896047
107,0.336549042,0.0,0.007896047
108,0.336549042,0.0,0.007896047
109,0.336549042,0.0,0.007896047
110,0.371975257,0.0,0.0049486863
111,0.371975257,0.0,0.0049486863
112,0.371975257,0.0,0.0049486863
113,0.371975257,0.0,0.0049486863
