,xA,k,fxk
0,0.206892673,0.0,0.038974714
1,0.206892673,0.0,0.038974714
2,0.206892673,0.0,0.038974714
3,0.206892673,0.0,0.038974714
4,0.206892673,0.0,0.038974714
5,0.206892673,0.0,0.038974714
6,0.206892673,0.0,0.038974714
7,0.206892673,0.0,0.038974714
8,0.206892673,0.0,0.038974714
9,0.206892673,0.0,0.038974714
10,0.206892673,0.0,0.038974714
11,0.206892673,0.0,0.038974714
12,0.206892673,0.0,0.038974714
13,0.206892673,0.0,0.038974714
14,0.206892673,0.0,0.038974714
15,0.206892673,0.0,0.038974714
16,0.206892673,0.0,0.038974714
17,0.206892673,0.0,0.038974714
18,0.206892673,0.0,0.038974714
19,0.244509523,0.0,0.0253639
20,0.244509523,0.0,0.0253639
21,0.244509523,0.0,0.0253639
22,0.244509523,0.0,0.0253639
23,0.244509523,0.0,0.0253639
24,0.244509523,0.0,0.0253639
25,0.244509523,0.0,0.0253639
26,0.244509523,0.0,0.0253639
27,0.244509523,0.0,0.0253639
28,0.244509523,0.0,0.0253639
29,0.244509523,0.0,0.0253639
30,0.244509523,0.0,0.0253639
31,0.244509523,0.0,0.0253639
32,0.244509523,0.0,0.0253639
33,0.244509523,0.0,0.0253639
34,0.244509523,0.0,0.0253639
35,0.244509523,0.0,0.0253639
36,0.244509523,0.0,0.0253639
37,0.244509523,0.0,0.0253639
38,0.244509523,0.0,0.0253639
39,0.244509523,0.0,0.0253639
40,0.244509523,0.0,0.0253639
41,0.244509523,0.0,0.0253639
42,0.244509523,0.0,0.0253639
43,0.282126373,0.0,0.018137552
44,0.282126373,0.0,0.018137552
45,0.282126373,0.0,0.018137552
46,0.282126373,0.0,0.018137552
47,0.282126373,0.0,0.018137552
48,0.282126373,0.0,0.018137552
49,0.282126373,0.0,0.018137552
50,0.282126373,0.0,0.018137552
51,0.282126373,0.0,0.018137552
52,0.282126373,0.0,0.018137552
53,0.282126373,0.0,0.018137552
54,0.282126373,0.0,0.018137552
55,0.282126373,0.0,0.018137552
56,0.282126373,0.0,0.018137552
57,0.282126373,0.0,0.018137552
58,0.282126373,0.0,0.018137552
59,0.282126373,0.0,0.018137552
60,0.282126373,0.0,0.018137552
61,0.282126373,0.0,0.018137552
62,0.282126373,0.0,0.018137552
63,0.282126373,0.0,0.018137552
64,0.282126373,0.0,0.018137552
65,0.282126373,0.0,0.018137552
66,0.282126373,0.0,0.018137552
67,0.319743222,0.0,0.012243604
68,0.319743222,0.0,0.012243604
69,0.319743222,0.0,0.012243604
70,0.319743222,0.0,0.012243604
71,0.319743222,0.0,0.012243604
72,0.319743222,0.0,0.012243604
73,0.319743222,0.0,0.012243604
74,0.319743222,0.0,0.012243604
