,xB,k,fxk
0,0.194844182,0.5,0.29867354
1,0.194844182,0.5,0.29867354
2,0.194844182,0.5,0.29867354
3,0.194844182,0.5,0.29867354
4,0.194844182,0.5,0.29867354
5,0.194844182,0.5,0.29867354
6,0.194844182,0.5,0.29867354
7,0.194844182,0.5,0.29867354
8,0.194844182,0.5,0.29867354
9,0.194844182,0.5,0.29867354
10,0.194844182,0.5,0.29867354
11,0.194844182,0.5,0.29867354
12,0.194844182,0.5,0.29867354
13,0.194844182,0.5,0.29867354
14,0.194844182,0.5,0.29867354
15,0.194844182,0.5,0.29867354
16,0.194844182,0.5,0.29867354
17,0.194844182,0.5,0.29867354
18,0.194844182,0.5,0.29867354
19,0.230270397,0.5,0.27003
20,0.230270397,0.5,0.27003
21,0.230270397,0.5,0.27003
22,0.230270397,0.5,0.27003
23,0.230270397,0.5,0.27003
24,0.230270397,0.5,0.27003
25,0.230270397,0.5,0.27003
26,0.230270397,0.5,0.27003
27,0.230270397,0.5,0.27003
28,0.230270397,0.5,0.27003
29,0.230270397,0.5,0.27003
30,0.230270397,0.5,0.27003
31,0.230270397,0.5,0.27003
32,0.230270397,0.5,0.27003
33,0.230270397,0.5,0.27003
34,0.230270397,0.5,0.27003
35,0.230270397,0.5,0.27003
36,0.230270397,0.5,0.27003
37,0.230270397,0.5,0.27003
38,0.230270397,0.5,0.27003
39,0.230270397,0.5,0.27003
40,0.230270397,0.5,0.27003
41,0.230270397,0.5,0.27003
42,0.230270397,0.5,0.27003
43,0.265696612,0.5,0.23860393
44,0.265696612,0.5,0.23860393
45,0.265696612,0.5,0.23860393
46,0.265696612,0.5,0.23860393
47,0.265696612,0.5,0.23860393
48,0.265696612,0.5,0.23860393
49,0.265696612,0.5,0.23860393
50,0.265696612,0.5,0.23860393
51,0.265696612,0.5,0.23860393
52,0.265696612,0.5,0.23860393
53,0.265696612,0.5,0.23860393
54,0.265696612,0.5,0.23860393
55,0.265696612,0.5,0.23860393
56,0.265696612,0.5,0.23860393
57,0.265696612,0.5,0.23860393
58,0.265696612,0.5,0.23860393
59,0.265696612,0.5,0.23860393
60,0.265696612,0.5,0.23860393
61,0.265696612,0.5,0.23860393
62,0.265696612,0.5,0.23860393
63,0.265696612,0.5,0.23860393
64,0.265696612,0.5,0.23860393
65,0.265696612,0.5,0.23860393
66,0.265696612,0.5,0.23860393
67,0.301122827,0.5,0.20668888
68,0.301122827,0.5,0.20668888
69,0.301122827,0.5,0.20668888
70,0.301122827,0.5,0.20668888
71,0.301122827,0.5,0.20668888
72,0.301122827,0.5,0.20668888
73,0.301122827,0.5,0.20668888
74,0.301122827,0.5,0.20668888
75,0.301122827,0.5,0.20668888
76,0.301122827,0.5,0.20668888
77,0.301122827,0.5,0.20668888
78,0.301122827,0.5,0.20668888
79,0.301122827,0.5,0.20668888
80,0.301122827,0.5,0.20668888
81,0.301122827,0.5,0.20668888
82,0.301122827,0.5,0.20668888
83,0.301122827,0.5,0.20668888
84,0.301122827,0.5,0.20668888
85,0.301122827,0.5,0.20668888
86,0.301122827,0.5,0.20668888
87,0.336549042,0.5,0.17406778
88,0.336549042,0.5,0.17406778
89,0.336549042,0.5,0.17406778
90,0.336549042,0.5,0.17406778
91,0.336549042,0.5,0.17406778
92,0.336549042,0.5,0.17406778
93,0.336549042,0.5,0.17406778
94,0.336549042,0.5,0.17406778
95,0.336549042,0.5,0.17406778
96,0.336549042,0.5,0.17406778
97,0.336549042,0.5,0.17406778
98,0.336549042,0.5,0.17406778
99,0.336549042,0.5,0.17406778
100,0.336549042,0.5,0.17406778
101,0.336549042,0.5,0.17406778
102,0.336549042,0.5,0.17406778
103,0.336549042,0.5,0.17406778
104,0.336549042,0.5,0.17406778
105,0.336549042,0.5,0.17406778
106,0.336549042,0.5,0.17406778
107,0.336549042,0.5,0.17406778
108,0.336549042,0.5,0.17406778
109,0.336549042,0.5,0.17406778
110,0.371975257,0.5,0.1426325
111,0.371975257,0.5,0.1426325
112,0.371975257,0.5,0.1426325
113,0.371975257,0.5,0.1426325
114,0.371975257,0.5,0.1426325
115,0.371975257,0.5,0.1426325
116,0.371975257,0.5,0.1426325
117,0.371975257,0.5,0.1426325
118,0.371975257,0.5,0.1426325
119,0.371975257,0.5,0.1426325
120,0.371975257,0.5,0.1426325
121,0.371975257,0.5,0.1426325
122,0.371975257,0.5,0.1426325
123,0.371975257,0.5,0.1426325
124,0.371975257,0.5,0.1426325
125,0.371975257,0.5,0.1426325
126,0.371975257,0.5,0.1426325
127,0.371975257,0.5,0.1426325
128,0.371975257,0.5,0.1426325
129,0.371975257,0.5,0.1426325
130,0.371975257,0.5,0.1426325
131,0.371975257,0.5,0.1426325
132,0.407401471,0.5,0.11391806
133,0.407401471,0.5,0.11391806
134,0.407401471,0.5,0.11391806
135,0.407401471,0.5,0.11391806
136,0.407401471,0.5,0.11391806
137,0.407401471,0.5,0.11391806
138,0.407401471,0.5,0.11391806
139,0.407401471,0.5,0.11391806
140,0.407401471,0.5,0.11391806
141,0.407401471,0.5,0.11391806
142,0.407401471,0.5,0.11391806
143,0.407401471,0.5,0.11391806
144,0.407401471,0.5,0.11391806
145,0.407401471,0.5,0.11391806
146,0.407401471,0.5,0.11391806
147,0.407401471,0.5,0.11391806
148,0.407401471,0.5,0.11391806
149,0.407401471,0.5,0.11391806
150,0.442827686,0.5,0.088121936
151,0.442827686,0.5,0.088121936
152,0.442827686,0.5,0.088121936
153,0.442827686,0.5,0.088121936
154,0.442827686,0.5,0.088121936
155,0.442827686,0.5,0.088121936
156,0.442827686,0.5,0.088121936
157,0.442827686,0.5,0.088121936
158,0.442827686,0.5,0.088121936
159,0.442827686,0.5,0.088121936
160,0.442827686,0.5,0.088121936
