,xB,k,fxk
0,0.194844182,1.0,0.30663392
1,0.194844182,1.0,0.30663392
2,0.194844182,1.0,0.30663392
3,0.194844182,1.0,0.30663392
4,0.194844182,1.0,0.30663392
5,0.194844182,1.0,0.30663392
6,0.194844182,1.0,0.30663392
7,0.194844182,1.0,0.30663392
8,0.194844182,1.0,0.30663392
9,0.194844182,1.0,0.30663392
10,0.194844182,1.0,0.30663392
11,0.194844182,1.0,0.30663392
12,0.194844182,1.0,0.30663392
13,0.194844182,1.0,0.30663392
14,0.194844182,1.0,0.30663392
15,0.194844182,1.0,0.30663392
16,0.194844182,1.0,0.30663392
17,0.194844182,1.0,0.30663392
18,0.194844182,1.0,0.30663392
19,0.230270397,1.0,0.2795598
20,0.230270397,1.0,0.2795598
21,0.230270397,1.0,0.2795598
22,0.230270397,1.0,0.2795598
23,0.230270397,1.0,0.2795598
24,0.230270397,1.0,0.2795598
25,0.230270397,1.0,0.2795598
26,0.230270397,1.0,0.2795598
27,0.230270397,1.0,0.2795598
28,0.230270397,1.0,0.2795598
29,0.230270397,1.0,0.2795598
30,0.230270397,1.0,0.2795598
31,0.230270397,1.0,0.2795598
32,0.230270397,1.0,0.2795598
33,0.230270397,1.0,0.2795598
34,0.230270397,1.0,0.2795598
35,0.230270397,1.0,0.2795598
36,0.230270397,1.0,0.2795598
37,0.230270397,1.0,0.2795598
38,0.230270397,1.0,0.2795598
39,0.230270397,1.0,0.2795598
40,0.230270397,1.0,0.2795598
41,0.230270397,1.0,0.2795598
42,0.230270397,1.0,0.2795598
43,0.265696612,1.0,0.2469237
44,0.265696612,1.0,0.2469237
45,0.265696612,1.0,0.2469237
46,0.265696612,1.0,0.2469237
47,0.265696612,1.0,0.2469237
48,0.265696612,1.0,0.2469237
49,0.265696612,1.0,0.2469237
50,0.265696612,1.0,0.2469237
51,0.265696612,1.0,0.2469237
52,0.265696612,1.0,0.2469237
53,0.265696612,1.0,0.2469237
54,0.265696612,1.0,0.2469237
55,0.265696612,1.0,0.2469237
56,0.265696612,1.0,0.2469237
57,0.265696612,1.0,0.2469237
58,0.265696612,1.0,0.2469237
59,0.265696612,1.0,0.2469237
60,0.265696612,1.0,0.2469237
61,0.265696612,1.0,0.2469237
62,0.265696612,1.0,0.2469237
63,0.265696612,1.0,0.2469237
64,0.265696612,1.0,0.2469237
65,0.265696612,1.0,0.2469237
66,0.265696612,1.0,0.2469237
67,0.301122827,1.0,0.21345128
68,0.301122827,1.0,0.21345128
69,0.301122827,1.0,0.21345128
70,0.301122827,1.0,0.21345128
71,0.301122827,1.0,0.21345128
72,0.301122827,1.0,0.21345128
73,0.301122827,1.0,0.21345128
74,0.301122827,1.0,0.21345128
75,0.301122827,1.0,0.21345128
76,0.301122827,1.0,0.21345128
77,0.301122827,1.0,0.21345128
78,0.301122827,1.0,0.21345128
79,0.301122827,1.0,0.21345128
80,0.301122827,1.0,0.21345128
81,0.301122827,1.0,0.21345128
82,0.301122827,1.0,0.21345128
83,0.301122827,1.0,0.21345128
84,0.301122827,1.0,0.21345128
85,0.301122827,1.0,0.21345128
86,0.301122827,1.0,0.21345128
87,0.336549042,1.0,0.18012787
88,0.336549042,1.0,0.18012787
89,0.336549042,1.0,0.18012787
90,0.336549042,1.0,0.18012787
91,0.336549042,1.0,0.18012787
92,0.336549042,1.0,0.18012787
93,0.336549042,1.0,0.18012787
94,0.336549042,1.0,0.18012787
95,0.336549042,1.0,0.18012787
96,0.336549042,1.0,0.18012787
97,0.336549042,1.0,0.18012787
98,0.336549042,1.0,0.18012787
99,0.336549042,1.0,0.18012787
100,0.336549042,1.0,0.18012787
101,0.336549042,1.0,0.18012787
102,0.336549042,1.0,0.18012787
103,0.336549042,1.0,0.18012787
104,0.336549042,1.0,0.18012787
105,0.336549042,1.0,0.18012787
106,0.336549042,1.0,0.18012787
107,0.336549042,1.0,0.18012787
108,0.336549042,1.0,0.18012787
109,0.336549042,1.0,0.18012787
110,0.371975257,1.0,0.14789365
111,0.371975257,1.0,0.14789365
112,0.371975257,1.0,0.14789365
113,0.371975257,1.0,0.14789365
114,0.371975257,1.0,0.14789365
115,0.371975257,1.0,0.14789365
116,0.371975257,1.0,0.14789365
117,0.371975257,1.0,0.14789365
118,0.371975257,1.0,0.14789365
119,0.371975257,1.0,0.14789365
120,0.371975257,1.0,0.14789365
121,0.371975257,1.0,0.14789365
122,0.371975257,1.0,0.14789365
123,0.371975257,1.0,0.14789365
124,0.371975257,1.0,0.14789365
125,0.371975257,1.0,0.14789365
126,0.371975257,1.0,0.14789365
127,0.371975257,1.0,0.14789365
128,0.371975257,1.0,0.14789365
129,0.371975257,1.0,0.14789365
130,0.371975257,1.0,0.14789365
131,0.371975257,1.0,0.14789365
132,0.407401471,1.0,0.11833765
133,0.407401471,1.0,0.11833765
134,0.407401471,1.0,0.11833765
135,0.407401471,1.0,0.11833765
136,0.407401471,1.0,0.11833765
137,0.407401471,1.0,0.11833765
138,0.407401471,1.0,0.11833765
139,0.407401471,1.0,0.11833765
140,0.407401471,1.0,0.11833765
141,0.407401471,1.0,0.11833765
142,0.407401471,1.0,0.11833765
143,0.407401471,1.0,0.11833765
144,0.407401471,1.0,0.11833765
145,0.407401471,1.0,0.11833765
146,0.407401471,1.0,0.11833765
147,0.407401471,1.0,0.11833765
148,0.407401471,1.0,0.11833765
149,0.407401471,1.0,0.11833765
150,0.442827686,1.0,0.09193819
151,0.442827686,1.0,0.09193819
152,0.442827686,1.0,0.09193819
153,0.442827686,1.0,0.09193819
154,0.442827686,1.0,0.09193819
155,0.442827686,1.0,0.09193819
156,0.442827686,1.0,0.09193819
157,0.442827686,1.0,0.09193819
158,0.442827686,1.0,0.09193819
159,0.442827686,1.0,0.09193819
160,0.442827686,1.0,0.09193819
161,0.442827686,1.0,0.09193819
162,0.442827686,1.0,0.09193819
